lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
4.41,POINT (476540.45828701113 5254133.703783078),2022-05-13 13:41:00+02:00,Strickhof,Fluegenrain,33,4.818787574768066,4.655869960784912,4.981705188751221,non_linear,daily
6.25,POINT (476599.15269529074 5254148.210862457),2022-05-13 13:52:05+02:00,Strickhof,Fluegenrain,33,5.516333103179932,5.320525646209717,5.712141036987305,non_linear,daily
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,33,5.60237979888916,5.404543876647949,5.800215244293213,non_linear,daily
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,33,4.355785846710205,4.217249393463135,4.494322299957275,non_linear,daily
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,33,4.7731218338012695,4.623264789581299,4.922978401184082,non_linear,daily
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,33,4.893924236297607,4.745556354522705,5.042292594909668,non_linear,daily
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,33,4.563419342041016,4.394148349761963,4.732690811157227,non_linear,daily
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,33,5.068573951721191,4.911731719970703,5.225416660308838,non_linear,daily
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,40,4.9685187339782715,4.804762363433838,5.132275104522705,non_linear,daily
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,40,5.657020092010498,5.46766996383667,5.846370220184326,non_linear,daily
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,40,5.699591636657715,5.489466667175293,5.909716606140137,non_linear,daily
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,39,4.841015815734863,4.66709566116333,5.014935493469238,non_linear,daily
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,39,5.133289337158203,4.980006217956543,5.286572456359863,non_linear,daily
4.61,POINT (475895.53665565274 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,39,5.19586706161499,5.021731376647949,5.370002746582031,non_linear,daily
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,39,5.362433433532715,5.194331645965576,5.530534744262695,non_linear,daily
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,39,5.123095989227295,4.946617126464844,5.299574375152588,non_linear,daily
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,59,5.165006160736084,4.975603103637695,5.354409217834473,non_linear,daily
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,58,6.213155269622803,6.006354331970215,6.419955730438232,non_linear,daily
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,58,5.705869674682617,5.512354373931885,5.89938497543335,non_linear,daily
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,45,5.419876575469971,5.201211929321289,5.638540744781494,non_linear,daily
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,46,5.8528218269348145,5.660910129547119,6.04473352432251,non_linear,daily
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,54,5.8819990158081055,5.6940388679504395,6.0699591636657715,non_linear,daily
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,51,5.9008941650390625,5.718539714813232,6.083248615264893,non_linear,daily
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,51,4.634316444396973,4.456418514251709,4.812214374542236,non_linear,daily
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,59,5.777711868286133,5.546589374542236,6.008833885192871,non_linear,daily
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,59,6.364075183868408,6.1285271644592285,6.59962272644043,non_linear,daily
