lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,33,4.585071563720703,4.404360771179199,4.765782356262207,non_linear,hourly
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,33,4.581977844238281,4.426743984222412,4.73721170425415,non_linear,hourly
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,33,4.3309526443481445,4.175970077514648,4.485934734344482,non_linear,hourly
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,33,4.665313720703125,4.492196083068848,4.838431358337402,non_linear,hourly
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,40,4.618439197540283,4.453665256500244,4.783213138580322,non_linear,hourly
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,40,5.398780345916748,5.184776306152344,5.612784385681152,non_linear,hourly
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,40,5.367671012878418,5.161207675933838,5.57413387298584,non_linear,hourly
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,39,4.701926231384277,4.543210506439209,4.860641956329346,non_linear,hourly
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,39,4.98728084564209,4.798239707946777,5.1763224601745605,non_linear,hourly
4.61,POINT (475895.53665565274 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,39,5.004037857055664,4.844118595123291,5.163957118988037,non_linear,hourly
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,39,5.083331108093262,4.926085472106934,5.240577220916748,non_linear,hourly
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,39,4.934362411499023,4.767474174499512,5.101251125335693,non_linear,hourly
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,59,4.975893974304199,4.805116176605225,5.146671772003174,non_linear,hourly
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,58,5.752819061279297,5.537642002105713,5.967996120452881,non_linear,hourly
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,58,5.330552577972412,5.132955074310303,5.528149604797363,non_linear,hourly
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,45,5.071503162384033,4.903278827667236,5.23972749710083,non_linear,hourly
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,46,5.2599873542785645,5.08715295791626,5.432822227478027,non_linear,hourly
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,54,4.631219863891602,4.4415130615234375,4.820926666259766,non_linear,hourly
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,51,5.3989763259887695,5.205612659454346,5.592340469360352,non_linear,hourly
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,51,4.753869533538818,4.606288433074951,4.9014506340026855,non_linear,hourly
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,59,5.505473613739014,5.289616107940674,5.721330642700195,non_linear,hourly
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,59,5.9916462898254395,5.821695804595947,6.161596775054932,non_linear,hourly
