lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,33,4.9138689041137695,4.760677337646484,5.0670599937438965,asymptotic,daily
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,33,4.634819507598877,4.477872848510742,4.79176664352417,asymptotic,daily
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,33,4.570332050323486,4.410606861114502,4.730057716369629,asymptotic,daily
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,33,4.791894435882568,4.632137298583984,4.9516520500183105,asymptotic,daily
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,40,5.0388007164001465,4.887004852294922,5.190596103668213,asymptotic,daily
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,40,5.699229717254639,5.489325523376465,5.909133434295654,asymptotic,daily
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,40,5.634986877441406,5.448188781738281,5.8217854499816895,asymptotic,daily
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,39,5.012043476104736,4.855710983276367,5.168376445770264,asymptotic,daily
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,39,5.376887798309326,5.217350006103516,5.536425590515137,asymptotic,daily
4.61,POINT (475895.53665565274 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,39,5.311207294464111,5.146304607391357,5.476110458374023,asymptotic,daily
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,39,5.237797737121582,5.065914154052734,5.409681797027588,asymptotic,daily
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,39,5.286329746246338,5.106306552886963,5.466352462768555,asymptotic,daily
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,59,5.082962512969971,4.910844326019287,5.2550811767578125,asymptotic,daily
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,58,5.573936462402344,5.388519763946533,5.7593536376953125,asymptotic,daily
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,58,5.411740779876709,5.243823051452637,5.5796589851379395,asymptotic,daily
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,45,5.437596797943115,5.236656188964844,5.6385369300842285,asymptotic,daily
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,46,5.678997039794922,5.460692405700684,5.897301197052002,asymptotic,daily
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,54,5.667616367340088,5.492854118347168,5.842379093170166,asymptotic,daily
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,51,5.77247428894043,5.576656818389893,5.968291759490967,asymptotic,daily
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,51,5.060019493103027,4.865619659423828,5.254419326782227,asymptotic,daily
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,59,5.835673809051514,5.653223991394043,6.018123626708984,asymptotic,daily
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,59,6.328233242034912,6.102960109710693,6.553506851196289,asymptotic,daily
