date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
2023-04-26 14:01:40+02:00,Neuhof 3,Strickhof,3.3069577603028604,33,POINT (476314.4482998006 5254159.634356955),3.533975839614868,3.4191861152648926,3.6487653255462646,asymptotic,hourly
2023-04-26 14:23:34+02:00,Hohrueti 2,Strickhof,3.766940701711476,33,POINT (475948.31652841665 5254247.664190457),4.3141398429870605,4.168702125549316,4.4595770835876465,asymptotic,hourly
2023-04-26 14:32:58+02:00,Hohrueti 2,Strickhof,4.332723984346406,33,POINT (475932.7959417651 5254287.933001843),4.3606414794921875,4.215974807739258,4.505308151245117,asymptotic,hourly
2023-04-26 14:41:35+02:00,Hohrueti 2,Strickhof,3.879635491995671,33,POINT (475924.7990710385 5254310.457788466),4.4447503089904785,4.28632116317749,4.603178977966309,asymptotic,hourly
2023-04-26 14:48:22+02:00,Hohrueti 2,Strickhof,2.353541891776748,33,POINT (475928.4185312733 5254326.9637427945),4.340970993041992,4.178450584411621,4.503491401672363,asymptotic,hourly
2023-05-03 08:41:40+02:00,Hohrueti 2,Strickhof,4.703333333333334,33,POINT Z (475952.22958652914 5254246.385911311 580),4.502225875854492,4.351844310760498,4.652607440948486,asymptotic,hourly
2023-05-03 08:56:22+02:00,Hohrueti 2,Strickhof,4.696666666666666,33,POINT Z (475931.6752877044 5254290.51330073 573),4.302067756652832,4.15570592880249,4.448429107666016,asymptotic,hourly
2023-05-03 09:14:04+02:00,Hohrueti 2,Strickhof,3.78,33,POINT Z (475932.04217794223 5254312.156060291 570),4.707719802856445,4.550259590148926,4.865180015563965,asymptotic,hourly
2023-05-03 09:24:32+02:00,Hohrueti 2,Strickhof,3.546666666666667,33,POINT Z (475926.62473708316 5254325.671611186 588),4.477087020874023,4.323485374450684,4.6306891441345215,asymptotic,hourly
2023-05-03 09:47:32+02:00,Neuhof 3,Strickhof,4.8933333333333335,33,POINT Z (476271.3217111537 5254284.746372036 570),3.395604372024536,3.2986831665039062,3.492525577545166,asymptotic,hourly
2023-05-03 10:00:32+02:00,Neuhof 3,Strickhof,4.67,33,POINT Z (476289.3077111113 5254270.644685892 568),3.5969502925872803,3.501669406890869,3.6922311782836914,asymptotic,hourly
2023-05-03 10:15:52+02:00,Neuhof 3,Strickhof,4.243333333333333,33,POINT Z (476312.90983995114 5254243.460227132 560),3.748824119567871,3.6411428451538086,3.8565056324005127,asymptotic,hourly
2023-05-03 10:26:27+02:00,Neuhof 3,Strickhof,4.666666666666667,33,POINT Z (476351.7048461803 5254206.796751543 545),3.7306690216064453,3.6168479919433594,3.8444900512695312,asymptotic,hourly
2023-05-03 10:36:25+02:00,Neuhof 3,Strickhof,4.82,33,POINT Z (476314.4139638121 5254205.903913489 562),3.558112382888794,3.4430456161499023,3.6731793880462646,asymptotic,hourly
2023-05-03 10:48:29+02:00,Neuhof 3,Strickhof,4.743333333333333,33,POINT Z (476285.43845745054 5254188.992516038 576),3.813138246536255,3.6871845722198486,3.9390921592712402,asymptotic,hourly
2023-05-03 10:59:53+02:00,Neuhof 3,Strickhof,5.043333333333333,33,POINT Z (476311.05929419264 5254160.821780168 566),4.09872579574585,3.9650378227233887,4.232413291931152,asymptotic,hourly
2023-05-10 09:43:39+02:00,Hohrueti 2,Strickhof,4.510000000000001,33,POINT Z (475924.1904664495 5254334.624360927 577),4.690749645233154,4.523831844329834,4.857667446136475,asymptotic,hourly
2023-05-10 09:56:08+02:00,Hohrueti 2,Strickhof,4.903333333333333,33,POINT Z (475930.4140065151 5254314.263358627 571),4.813482284545898,4.652771472930908,4.974193572998047,asymptotic,hourly
2023-05-10 10:03:48+02:00,Hohrueti 2,Strickhof,4.973333333333334,34,POINT Z (475929.6301563799 5254291.117877907 579),4.462362766265869,4.3152384757995605,4.609487533569336,asymptotic,hourly
2023-05-10 10:16:25+02:00,Hohrueti 2,Strickhof,5.46,34,POINT Z (475951.072869213 5254249.422807428 569),4.711849212646484,4.547138690948486,4.876559734344482,asymptotic,hourly
2023-05-10 10:36:11+02:00,Neuhof 3,Strickhof,5.873333333333334,34,POINT Z (476271.45394005126 5254287.750042913 572),4.160996913909912,4.033313751220703,4.288680076599121,asymptotic,hourly
2023-05-10 10:49:12+02:00,Neuhof 3,Strickhof,5.640000000000001,34,POINT Z (476289.5510770683 5254266.749878754 566),4.17005729675293,4.047891139984131,4.2922234535217285,asymptotic,hourly
2023-05-10 11:10:58+02:00,Neuhof 3,Strickhof,4.873333333333334,34,POINT Z (476311.2550449474 5254240.579147416 564),4.3255767822265625,4.197012901306152,4.454140663146973,asymptotic,hourly
2023-05-10 11:29:03+02:00,Neuhof 3,Strickhof,5.573333333333333,34,POINT Z (476350.90952178393 5254205.472518996 561),4.250680446624756,4.104470252990723,4.396890640258789,asymptotic,hourly
2023-05-10 11:40:58+02:00,Neuhof 3,Strickhof,5.766666666666667,34,POINT Z (476313.5215210918 5254205.572164578 575),4.137835502624512,3.9977293014526367,4.277942180633545,asymptotic,hourly
2023-05-10 11:51:21+02:00,Neuhof 3,Strickhof,5.1866666666666665,34,POINT Z (476283.91222998285 5254188.349171549 0),4.320285797119141,4.1747355461120605,4.4658355712890625,asymptotic,hourly
2023-05-10 12:03:23+02:00,Neuhof 3,Strickhof,5.349999999999999,34,POINT Z (476312.663363942 5254162.091506404 560),4.599864959716797,4.452671051025391,4.747058868408203,asymptotic,hourly
2023-05-17 09:50:26+02:00,Hohrueti 2,Strickhof,4.84,34,POINT Z (475923.5532981506 5254332.23847159 0),4.785192012786865,4.619438648223877,4.9509453773498535,asymptotic,hourly
2023-05-17 10:05:15+02:00,Hohrueti 2,Strickhof,4.866666666666667,34,POINT Z (475932.436366495 5254314.956036468 0),4.8616461753845215,4.698179244995117,5.025113105773926,asymptotic,hourly
2023-05-17 10:13:42+02:00,Hohrueti 2,Strickhof,5.406666666666666,34,POINT Z (475930.6537542164 5254291.06710002 572),4.575657844543457,4.428194522857666,4.723121166229248,asymptotic,hourly
2023-05-17 10:25:24+02:00,Hohrueti 2,Strickhof,5.506666666666667,34,POINT Z (475951.5382355619 5254247.320283174 575),4.83325719833374,4.659449577331543,5.0070648193359375,asymptotic,hourly
2023-05-17 10:49:14+02:00,Neuhof 3,Strickhof,6.016666666666667,35,POINT Z (476270.6835854557 5254286.351197067 574),4.445449352264404,4.309389591217041,4.581509113311768,asymptotic,hourly
2023-05-17 11:04:13+02:00,Neuhof 3,Strickhof,5.653333333333333,35,POINT Z (476291.63177460246 5254268.679063363 572),4.480762004852295,4.342211723327637,4.619311809539795,asymptotic,hourly
2023-05-17 11:21:29+02:00,Neuhof 3,Strickhof,5.366666666666666,35,POINT Z (476310.92538527685 5254241.88928788 563),4.640097618103027,4.49917459487915,4.781020164489746,asymptotic,hourly
2023-05-17 11:34:01+02:00,Neuhof 3,Strickhof,6.116666666666667,35,POINT Z (476314.88621675153 5254207.038480861 564),4.46380615234375,4.308897495269775,4.618714332580566,asymptotic,hourly
2023-05-17 11:45:33+02:00,Neuhof 3,Strickhof,6.433333333333334,35,POINT Z (476349.3424051986 5254205.5254151635 564),4.535362720489502,4.369211673736572,4.701513767242432,asymptotic,hourly
2023-05-17 12:05:57+02:00,Neuhof 3,Strickhof,5.31,35,POINT Z (476309.27002480836 5254158.16949573 0),4.877562999725342,4.723235607147217,5.031890392303467,asymptotic,hourly
2023-05-17 12:15:11+02:00,Neuhof 3,Strickhof,6.223333333333333,35,POINT Z (476285.91239935724 5254184.290997831 562),4.771179676055908,4.619505882263184,4.922853469848633,asymptotic,hourly
2023-05-31 10:31:37+02:00,Hohrueti 2,Strickhof,5.593333333333334,59,POINT Z (475924.6337397841 5254334.841452435 569),5.322035789489746,5.133816242218018,5.510254859924316,asymptotic,hourly
2023-05-31 10:46:19+02:00,Hohrueti 2,Strickhof,6.16,59,POINT Z (475931.58353775454 5254312.8146762075 570),5.083089828491211,4.90040922164917,5.265770435333252,asymptotic,hourly
2023-05-31 10:55:54+02:00,Hohrueti 2,Strickhof,5.676666666666667,59,POINT Z (475931.98226432444 5254291.397001189 572),5.441813945770264,5.28076696395874,5.602860927581787,asymptotic,hourly
2023-05-31 11:32:18+02:00,Neuhof 3,Strickhof,5.990000000000001,59,POINT Z (476269.42928407306 5254282.490394926 572),5.416193008422852,5.243636131286621,5.58875036239624,asymptotic,hourly
2023-05-31 11:42:18+02:00,Neuhof 3,Strickhof,5.746666666666667,59,POINT Z (476291.45658596454 5254267.552612218 568),5.419735908508301,5.225183963775635,5.614287853240967,asymptotic,hourly
2023-05-31 11:52:58+02:00,Neuhof 3,Strickhof,6.063333333333333,59,POINT Z (476307.2754774944 5254244.186296381 576),5.453105926513672,5.239060401916504,5.667150974273682,asymptotic,hourly
2023-05-31 12:04:21+02:00,Neuhof 3,Strickhof,6.066666666666666,59,POINT Z (476313.4144805857 5254207.235389606 575),5.562800884246826,5.4360761642456055,5.689525604248047,asymptotic,hourly
2023-05-31 12:21:19+02:00,Neuhof 3,Strickhof,6.343333333333334,59,POINT Z (476347.58929150883 5254204.903697896 582),5.3604817390441895,5.150378704071045,5.570584774017334,asymptotic,hourly
2023-05-31 12:31:09+02:00,Neuhof 3,Strickhof,5.8933333333333335,59,POINT Z (476309.434100698 5254159.016506226 572),5.198173999786377,5.035640239715576,5.360708236694336,asymptotic,hourly
2023-05-31 12:40:40+02:00,Neuhof 3,Strickhof,6.400000000000001,59,POINT Z (476286.5792062623 5254186.649746836 576),5.283880710601807,5.185797214508057,5.381964683532715,asymptotic,hourly
