date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
2023-05-17 11:21:29+02:00,Neuhof 3,Strickhof,5.366666666666666,35,POINT Z (476310.92538527685 5254241.88928788 563),5.065837383270264,4.919210910797119,5.212463855743408,asymptotic,daily
2023-05-17 11:34:01+02:00,Neuhof 3,Strickhof,6.116666666666667,35,POINT Z (476314.88621675153 5254207.038480861 564),5.3191938400268555,5.169027805328369,5.469359874725342,asymptotic,daily
2023-05-17 11:45:33+02:00,Neuhof 3,Strickhof,6.433333333333334,35,POINT Z (476349.3424051986 5254205.5254151635 564),5.057483673095703,4.8718414306640625,5.243126392364502,asymptotic,daily
2023-05-17 12:05:57+02:00,Neuhof 3,Strickhof,5.31,35,POINT Z (476309.27002480836 5254158.16949573 0),5.138887405395508,4.956512451171875,5.321262359619141,asymptotic,daily
2023-05-17 12:15:11+02:00,Neuhof 3,Strickhof,6.223333333333333,35,POINT Z (476285.91239935724 5254184.290997831 562),5.281369686126709,5.108359336853027,5.454380035400391,asymptotic,daily
2023-05-31 10:31:37+02:00,Hohrueti 2,Strickhof,5.593333333333334,59,POINT Z (475924.6337397841 5254334.841452435 569),5.640987873077393,5.431879043579102,5.850097179412842,asymptotic,daily
2023-05-31 10:46:19+02:00,Hohrueti 2,Strickhof,6.16,59,POINT Z (475931.58353775454 5254312.8146762075 570),5.440954208374023,5.248966217041016,5.6329426765441895,asymptotic,daily
2023-05-31 10:55:54+02:00,Hohrueti 2,Strickhof,5.676666666666667,59,POINT Z (475931.98226432444 5254291.397001189 572),5.469881534576416,5.286549091339111,5.653214454650879,asymptotic,daily
2023-05-31 11:32:18+02:00,Neuhof 3,Strickhof,5.990000000000001,59,POINT Z (476269.42928407306 5254282.490394926 572),5.625939846038818,5.470171928405762,5.781707763671875,asymptotic,daily
2023-05-31 11:42:18+02:00,Neuhof 3,Strickhof,5.746666666666667,59,POINT Z (476291.45658596454 5254267.552612218 568),5.855166912078857,5.695080280303955,6.01525354385376,asymptotic,daily
2023-05-31 11:52:58+02:00,Neuhof 3,Strickhof,6.063333333333333,59,POINT Z (476307.2754774944 5254244.186296381 576),5.656649112701416,5.480226039886475,5.833072662353516,asymptotic,daily
2023-05-31 12:04:21+02:00,Neuhof 3,Strickhof,6.066666666666666,59,POINT Z (476313.4144805857 5254207.235389606 575),5.844699859619141,5.647326946258545,6.0420732498168945,asymptotic,daily
2023-05-31 12:21:19+02:00,Neuhof 3,Strickhof,6.343333333333334,59,POINT Z (476347.58929150883 5254204.903697896 582),5.554024696350098,5.360733509063721,5.747316360473633,asymptotic,daily
2023-05-31 12:31:09+02:00,Neuhof 3,Strickhof,5.8933333333333335,59,POINT Z (476309.434100698 5254159.016506226 572),5.666628837585449,5.455558776855469,5.877699375152588,asymptotic,daily
2023-05-31 12:40:40+02:00,Neuhof 3,Strickhof,6.400000000000001,59,POINT Z (476286.5792062623 5254186.649746836 576),5.727570056915283,5.552488803863525,5.902651309967041,asymptotic,daily
