time,y,x,lai
2023-03-07 10:19:01+01:00,5258915.0,493365.0,0.5121607
2023-03-07 10:19:01+01:00,5258915.0,493375.0,0.5054385
2023-03-07 10:19:01+01:00,5258915.0,493385.0,0.54868585
2023-03-07 10:19:01+01:00,5258915.0,493395.0,0.5428397
2023-03-07 10:19:01+01:00,5258915.0,493405.0,0.5429126
2023-03-07 10:19:01+01:00,5258915.0,493415.0,0.5429126
2023-03-07 10:19:01+01:00,5258915.0,493425.0,0.5343455
2023-03-07 10:19:01+01:00,5258915.0,493435.0,0.53770214
2023-03-07 10:19:01+01:00,5258915.0,493445.0,0.4933252
2023-03-07 10:19:01+01:00,5258915.0,493455.0,0.5054151
2023-03-07 10:19:01+01:00,5258915.0,493465.0,0.48882934
2023-03-07 10:19:01+01:00,5258915.0,493475.0,0.48882934
2023-03-07 10:19:01+01:00,5258915.0,493485.0,0.43547642
2023-03-07 10:19:01+01:00,5258915.0,493495.0,0.43547642
2023-03-07 10:19:01+01:00,5258915.0,493505.0,0.35895073
2023-03-07 10:19:01+01:00,5258915.0,493515.0,0.34511307
2023-03-07 10:19:01+01:00,5258905.0,493265.0,0.4500874
2023-03-07 10:19:01+01:00,5258905.0,493275.0,0.51621914
2023-03-07 10:19:01+01:00,5258905.0,493285.0,0.5987033
2023-03-07 10:19:01+01:00,5258905.0,493295.0,0.60516196
2023-03-07 10:19:01+01:00,5258905.0,493305.0,0.5450403
2023-03-07 10:19:01+01:00,5258905.0,493315.0,0.5525991
2023-03-07 10:19:01+01:00,5258905.0,493325.0,0.5888439
2023-03-07 10:19:01+01:00,5258905.0,493335.0,0.59252286
2023-03-07 10:19:01+01:00,5258905.0,493345.0,0.49319404
2023-03-07 10:19:01+01:00,5258905.0,493355.0,0.4912049
2023-03-07 10:19:01+01:00,5258905.0,493365.0,0.5054385
2023-03-07 10:19:01+01:00,5258905.0,493375.0,0.4994108
2023-03-07 10:19:01+01:00,5258905.0,493385.0,0.5343455
2023-03-07 10:19:01+01:00,5258905.0,493395.0,0.5343455
2023-03-07 10:19:01+01:00,5258905.0,493405.0,0.5429126
2023-03-07 10:19:01+01:00,5258905.0,493415.0,0.5450403
2023-03-07 10:19:01+01:00,5258905.0,493425.0,0.5343455
2023-03-07 10:19:01+01:00,5258905.0,493435.0,0.53770214
2023-03-07 10:19:01+01:00,5258905.0,493445.0,0.49917096
2023-03-07 10:19:01+01:00,5258905.0,493455.0,0.51317126
2023-03-07 10:19:01+01:00,5258905.0,493465.0,0.48882934
2023-03-07 10:19:01+01:00,5258905.0,493475.0,0.4912049
2023-03-07 10:19:01+01:00,5258905.0,493485.0,0.43547642
2023-03-07 10:19:01+01:00,5258905.0,493495.0,0.45109066
2023-03-07 10:19:01+01:00,5258905.0,493505.0,0.37694973
2023-03-07 10:19:01+01:00,5258905.0,493515.0,0.3759037
2023-03-07 10:19:01+01:00,5258895.0,493265.0,0.5069783
2023-03-07 10:19:01+01:00,5258895.0,493275.0,0.5525991
2023-03-07 10:19:01+01:00,5258895.0,493285.0,0.5525991
2023-03-07 10:19:01+01:00,5258895.0,493295.0,0.5525991
2023-03-07 10:19:01+01:00,5258895.0,493305.0,0.5429126
2023-03-07 10:19:01+01:00,5258895.0,493315.0,0.54895353
2023-03-07 10:19:01+01:00,5258895.0,493325.0,0.5340337
2023-03-07 10:19:01+01:00,5258895.0,493335.0,0.5347498
2023-03-07 10:19:01+01:00,5258895.0,493345.0,0.48882934
2023-03-07 10:19:01+01:00,5258895.0,493355.0,0.4912049
2023-03-07 10:19:01+01:00,5258895.0,493365.0,0.5098891
2023-03-07 10:19:01+01:00,5258895.0,493375.0,0.4950758
2023-03-07 10:19:01+01:00,5258895.0,493385.0,0.5425552
2023-03-07 10:19:01+01:00,5258895.0,493395.0,0.54168224
2023-03-07 10:19:01+01:00,5258895.0,493405.0,0.5450403
2023-03-07 10:19:01+01:00,5258895.0,493415.0,0.56296736
2023-03-07 10:19:01+01:00,5258895.0,493425.0,0.5340337
2023-03-07 10:19:01+01:00,5258895.0,493435.0,0.5343455
2023-03-07 10:19:01+01:00,5258895.0,493445.0,0.5343455
2023-03-07 10:19:01+01:00,5258895.0,493455.0,0.56296736
2023-03-07 10:19:01+01:00,5258895.0,493465.0,0.5098891
2023-03-07 10:19:01+01:00,5258895.0,493475.0,0.5143309
2023-03-07 10:19:01+01:00,5258895.0,493485.0,0.46092424
2023-03-07 10:19:01+01:00,5258895.0,493495.0,0.4913242
2023-03-07 10:19:01+01:00,5258895.0,493505.0,0.41287017
2023-03-07 10:19:01+01:00,5258895.0,493515.0,0.4158461
2023-03-07 10:19:01+01:00,5258895.0,493525.0,0.35001937
2023-03-07 10:19:01+01:00,5258895.0,493535.0,0.33940247
2023-03-07 10:19:01+01:00,5258895.0,493545.0,0.41165122
2023-03-07 10:19:01+01:00,5258895.0,493555.0,0.41108173
2023-03-07 10:19:01+01:00,5258885.0,493265.0,0.5206397
2023-03-07 10:19:01+01:00,5258885.0,493275.0,0.5525991
2023-03-07 10:19:01+01:00,5258885.0,493285.0,0.5525991
2023-03-07 10:19:01+01:00,5258885.0,493295.0,0.5525991
2023-03-07 10:19:01+01:00,5258885.0,493305.0,0.5429126
2023-03-07 10:19:01+01:00,5258885.0,493315.0,0.5450403
2023-03-07 10:19:01+01:00,5258885.0,493325.0,0.5297026
2023-03-07 10:19:01+01:00,5258885.0,493335.0,0.5343455
2023-03-07 10:19:01+01:00,5258885.0,493345.0,0.4912049
2023-03-07 10:19:01+01:00,5258885.0,493355.0,0.4912049
2023-03-07 10:19:01+01:00,5258885.0,493365.0,0.50439584
2023-03-07 10:19:01+01:00,5258885.0,493375.0,0.4933252
2023-03-07 10:19:01+01:00,5258885.0,493385.0,0.54168224
2023-03-07 10:19:01+01:00,5258885.0,493395.0,0.53770214
2023-03-07 10:19:01+01:00,5258885.0,493405.0,0.54168224
2023-03-07 10:19:01+01:00,5258885.0,493415.0,0.5425552
2023-03-07 10:19:01+01:00,5258885.0,493425.0,0.5206397
2023-03-07 10:19:01+01:00,5258885.0,493435.0,0.5206397
2023-03-07 10:19:01+01:00,5258885.0,493445.0,0.5343455
2023-03-07 10:19:01+01:00,5258885.0,493455.0,0.54868585
2023-03-07 10:19:01+01:00,5258885.0,493465.0,0.5098891
2023-03-07 10:19:01+01:00,5258885.0,493475.0,0.5121607
2023-03-07 10:19:01+01:00,5258885.0,493485.0,0.48882934
2023-03-07 10:19:01+01:00,5258885.0,493495.0,0.4913242
2023-03-07 10:19:01+01:00,5258885.0,493505.0,0.41786897
2023-03-07 10:19:01+01:00,5258885.0,493515.0,0.4158461
2023-03-07 10:19:01+01:00,5258885.0,493525.0,0.35001937
2023-03-07 10:19:01+01:00,5258885.0,493535.0,0.33940247
2023-03-07 10:19:01+01:00,5258885.0,493545.0,0.41638488
2023-03-07 10:19:01+01:00,5258885.0,493555.0,0.41638488
2023-03-07 10:19:01+01:00,5258875.0,493255.0,0.16447671
2023-03-07 10:19:01+01:00,5258875.0,493265.0,0.5922612
2023-03-07 10:19:01+01:00,5258875.0,493275.0,0.6382172
2023-03-07 10:19:01+01:00,5258875.0,493285.0,0.5281463
2023-03-07 10:19:01+01:00,5258875.0,493295.0,0.5281463
2023-03-07 10:19:01+01:00,5258875.0,493305.0,0.54175514
2023-03-07 10:19:01+01:00,5258875.0,493315.0,0.5429126
2023-03-07 10:19:01+01:00,5258875.0,493325.0,0.54196155
2023-03-07 10:19:01+01:00,5258875.0,493335.0,0.54868585
2023-03-07 10:19:01+01:00,5258875.0,493345.0,0.5230211
2023-03-07 10:19:01+01:00,5258875.0,493355.0,0.5230211
2023-03-07 10:19:01+01:00,5258875.0,493365.0,0.51696384
2023-03-07 10:19:01+01:00,5258875.0,493375.0,0.51696384
2023-03-07 10:19:01+01:00,5258875.0,493385.0,0.5428397
2023-03-07 10:19:01+01:00,5258875.0,493395.0,0.54168224
2023-03-07 10:19:01+01:00,5258875.0,493405.0,0.5340337
2023-03-07 10:19:01+01:00,5258875.0,493415.0,0.5206397
2023-03-07 10:19:01+01:00,5258875.0,493425.0,0.52783453
2023-03-07 10:19:01+01:00,5258875.0,493435.0,0.52783453
2023-03-07 10:19:01+01:00,5258875.0,493445.0,0.52783453
2023-03-07 10:19:01+01:00,5258875.0,493455.0,0.5343455
2023-03-07 10:19:01+01:00,5258875.0,493465.0,0.54868585
2023-03-07 10:19:01+01:00,5258875.0,493475.0,0.56296736
2023-03-07 10:19:01+01:00,5258875.0,493485.0,0.5121607
2023-03-07 10:19:01+01:00,5258875.0,493495.0,0.52057904
2023-03-07 10:19:01+01:00,5258875.0,493505.0,0.48882934
2023-03-07 10:19:01+01:00,5258875.0,493515.0,0.48508894
2023-03-07 10:19:01+01:00,5258875.0,493525.0,0.45109066
2023-03-07 10:19:01+01:00,5258875.0,493535.0,0.44475678
2023-03-07 10:19:01+01:00,5258875.0,493545.0,0.41518328
2023-03-07 10:19:01+01:00,5258875.0,493555.0,0.41291955
2023-03-07 10:19:01+01:00,5258865.0,493255.0,0.17250893
2023-03-07 10:19:01+01:00,5258865.0,493265.0,0.61936486
2023-03-07 10:19:01+01:00,5258865.0,493275.0,0.61936486
2023-03-07 10:19:01+01:00,5258865.0,493285.0,0.5281463
2023-03-07 10:19:01+01:00,5258865.0,493295.0,0.5281463
2023-03-07 10:19:01+01:00,5258865.0,493305.0,0.53770214
2023-03-07 10:19:01+01:00,5258865.0,493315.0,0.5429126
2023-03-07 10:19:01+01:00,5258865.0,493325.0,0.5428397
2023-03-07 10:19:01+01:00,5258865.0,493335.0,0.54196155
2023-03-07 10:19:01+01:00,5258865.0,493345.0,0.52057904
2023-03-07 10:19:01+01:00,5258865.0,493355.0,0.51696384
2023-03-07 10:19:01+01:00,5258865.0,493365.0,0.51696384
2023-03-07 10:19:01+01:00,5258865.0,493375.0,0.51696384
2023-03-07 10:19:01+01:00,5258865.0,493385.0,0.54168224
2023-03-07 10:19:01+01:00,5258865.0,493395.0,0.54868585
2023-03-07 10:19:01+01:00,5258865.0,493405.0,0.5340337
2023-03-07 10:19:01+01:00,5258865.0,493415.0,0.519094
2023-03-07 10:19:01+01:00,5258865.0,493425.0,0.52783453
2023-03-07 10:19:01+01:00,5258865.0,493435.0,0.5340337
2023-03-07 10:19:01+01:00,5258865.0,493445.0,0.519094
2023-03-07 10:19:01+01:00,5258865.0,493455.0,0.52783453
2023-03-07 10:19:01+01:00,5258865.0,493465.0,0.52818877
2023-03-07 10:19:01+01:00,5258865.0,493475.0,0.54868585
2023-03-07 10:19:01+01:00,5258865.0,493485.0,0.5054385
2023-03-07 10:19:01+01:00,5258865.0,493495.0,0.5121607
2023-03-07 10:19:01+01:00,5258865.0,493505.0,0.45808583
2023-03-07 10:19:01+01:00,5258865.0,493515.0,0.45808583
2023-03-07 10:19:01+01:00,5258865.0,493525.0,0.4170971
2023-03-07 10:19:01+01:00,5258865.0,493535.0,0.43248394
2023-03-07 10:19:01+01:00,5258865.0,493545.0,0.41291955
2023-03-07 10:19:01+01:00,5258865.0,493555.0,0.41291955
2023-03-07 10:19:01+01:00,5258855.0,493255.0,0.41294163
2023-03-07 10:19:01+01:00,5258855.0,493265.0,0.65279764
2023-03-07 10:19:01+01:00,5258855.0,493275.0,0.61936486
2023-03-07 10:19:01+01:00,5258855.0,493285.0,0.5004745
2023-03-07 10:19:01+01:00,5258855.0,493295.0,0.5004745
2023-03-07 10:19:01+01:00,5258855.0,493305.0,0.5281463
2023-03-07 10:19:01+01:00,5258855.0,493315.0,0.5281463
2023-03-07 10:19:01+01:00,5258855.0,493325.0,0.5525991
2023-03-07 10:19:01+01:00,5258855.0,493335.0,0.5525991
2023-03-07 10:19:01+01:00,5258855.0,493345.0,0.5425552
2023-03-07 10:19:01+01:00,5258855.0,493355.0,0.5425552
2023-03-07 10:19:01+01:00,5258855.0,493365.0,0.53770214
2023-03-07 10:19:01+01:00,5258855.0,493375.0,0.53770214
2023-03-07 10:19:01+01:00,5258855.0,493385.0,0.5429126
2023-03-07 10:19:01+01:00,5258855.0,493395.0,0.5450403
2023-03-07 10:19:01+01:00,5258855.0,493405.0,0.5343455
2023-03-07 10:19:01+01:00,5258855.0,493415.0,0.5340337
2023-03-07 10:19:01+01:00,5258855.0,493425.0,0.52783453
2023-03-07 10:19:01+01:00,5258855.0,493435.0,0.5340337
2023-03-07 10:19:01+01:00,5258855.0,493445.0,0.53770214
2023-03-07 10:19:01+01:00,5258855.0,493455.0,0.54168224
2023-03-07 10:19:01+01:00,5258855.0,493465.0,0.5450403
2023-03-07 10:19:01+01:00,5258855.0,493475.0,0.5525991
2023-03-07 10:19:01+01:00,5258855.0,493485.0,0.5754135
2023-03-07 10:19:01+01:00,5258855.0,493495.0,0.57743657
2023-03-07 10:19:01+01:00,5258855.0,493505.0,0.57743657
2023-03-07 10:19:01+01:00,5258855.0,493515.0,0.57743657
2023-03-07 10:19:01+01:00,5258855.0,493525.0,0.5340337
2023-03-07 10:19:01+01:00,5258855.0,493535.0,0.5340337
2023-03-07 10:19:01+01:00,5258855.0,493545.0,0.49319404
2023-03-07 10:19:01+01:00,5258855.0,493555.0,0.48882934
2023-03-07 10:19:01+01:00,5258845.0,493245.0,0.3907766
2023-03-07 10:19:01+01:00,5258845.0,493255.0,0.45210594
2023-03-07 10:19:01+01:00,5258845.0,493265.0,0.64542276
2023-03-07 10:19:01+01:00,5258845.0,493275.0,0.60516196
2023-03-07 10:19:01+01:00,5258845.0,493285.0,0.49917096
2023-03-07 10:19:01+01:00,5258845.0,493295.0,0.49917096
2023-03-07 10:19:01+01:00,5258845.0,493305.0,0.5206397
2023-03-07 10:19:01+01:00,5258845.0,493315.0,0.5281463
2023-03-07 10:19:01+01:00,5258845.0,493325.0,0.54895353
2023-03-07 10:19:01+01:00,5258845.0,493335.0,0.5525991
2023-03-07 10:19:01+01:00,5258845.0,493345.0,0.54168224
2023-03-07 10:19:01+01:00,5258845.0,493355.0,0.54168224
2023-03-07 10:19:01+01:00,5258845.0,493365.0,0.53770214
2023-03-07 10:19:01+01:00,5258845.0,493375.0,0.5343455
2023-03-07 10:19:01+01:00,5258845.0,493385.0,0.5425552
2023-03-07 10:19:01+01:00,5258845.0,493395.0,0.5429126
2023-03-07 10:19:01+01:00,5258845.0,493405.0,0.5343455
2023-03-07 10:19:01+01:00,5258845.0,493415.0,0.5340337
2023-03-07 10:19:01+01:00,5258845.0,493425.0,0.5206397
2023-03-07 10:19:01+01:00,5258845.0,493435.0,0.52783453
2023-03-07 10:19:01+01:00,5258845.0,493445.0,0.53770214
2023-03-07 10:19:01+01:00,5258845.0,493455.0,0.53770214
2023-03-07 10:19:01+01:00,5258845.0,493465.0,0.5450403
2023-03-07 10:19:01+01:00,5258845.0,493475.0,0.5450403
2023-03-07 10:19:01+01:00,5258845.0,493485.0,0.54895353
2023-03-07 10:19:01+01:00,5258845.0,493495.0,0.5525991
2023-03-07 10:19:01+01:00,5258845.0,493505.0,0.5734443
2023-03-07 10:19:01+01:00,5258845.0,493515.0,0.5754135
2023-03-07 10:19:01+01:00,5258845.0,493525.0,0.52453494
2023-03-07 10:19:01+01:00,5258845.0,493535.0,0.5297026
2023-03-07 10:19:01+01:00,5258845.0,493545.0,0.48882934
2023-03-07 10:19:01+01:00,5258845.0,493555.0,0.48107722
2023-03-07 10:19:01+01:00,5258835.0,493245.0,0.5281463
2023-03-07 10:19:01+01:00,5258835.0,493255.0,0.5525991
2023-03-07 10:19:01+01:00,5258835.0,493265.0,0.53770214
2023-03-07 10:19:01+01:00,5258835.0,493275.0,0.53770214
2023-03-07 10:19:01+01:00,5258835.0,493285.0,0.48413923
2023-03-07 10:19:01+01:00,5258835.0,493295.0,0.47647622
2023-03-07 10:19:01+01:00,5258835.0,493305.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493315.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493325.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493335.0,0.51621914
2023-03-07 10:19:01+01:00,5258835.0,493345.0,0.52783453
2023-03-07 10:19:01+01:00,5258835.0,493355.0,0.52783453
2023-03-07 10:19:01+01:00,5258835.0,493365.0,0.53770214
2023-03-07 10:19:01+01:00,5258835.0,493375.0,0.53770214
2023-03-07 10:19:01+01:00,5258835.0,493385.0,0.5343455
2023-03-07 10:19:01+01:00,5258835.0,493395.0,0.5343455
2023-03-07 10:19:01+01:00,5258835.0,493405.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493415.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493425.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493435.0,0.5069783
2023-03-07 10:19:01+01:00,5258835.0,493445.0,0.5206397
2023-03-07 10:19:01+01:00,5258835.0,493455.0,0.5206397
2023-03-07 10:19:01+01:00,5258835.0,493465.0,0.5429126
2023-03-07 10:19:01+01:00,5258835.0,493475.0,0.5429126
2023-03-07 10:19:01+01:00,5258835.0,493485.0,0.5450403
2023-03-07 10:19:01+01:00,5258835.0,493495.0,0.54895353
2023-03-07 10:19:01+01:00,5258835.0,493505.0,0.5525991
2023-03-07 10:19:01+01:00,5258835.0,493515.0,0.56296736
2023-03-07 10:19:01+01:00,5258835.0,493525.0,0.5734443
2023-03-07 10:19:01+01:00,5258835.0,493535.0,0.56296736
2023-03-07 10:19:01+01:00,5258835.0,493545.0,0.51317126
2023-03-07 10:19:01+01:00,5258835.0,493555.0,0.5054151
2023-03-07 10:19:01+01:00,5258825.0,493235.0,0.33283034
2023-03-07 10:19:01+01:00,5258825.0,493245.0,0.54895353
2023-03-07 10:19:01+01:00,5258825.0,493255.0,0.5429126
2023-03-07 10:19:01+01:00,5258825.0,493265.0,0.51621914
2023-03-07 10:19:01+01:00,5258825.0,493275.0,0.54175514
2023-03-07 10:19:01+01:00,5258825.0,493285.0,0.48413923
2023-03-07 10:19:01+01:00,5258825.0,493295.0,0.48413923
2023-03-07 10:19:01+01:00,5258825.0,493305.0,0.5069783
2023-03-07 10:19:01+01:00,5258825.0,493315.0,0.5069783
2023-03-07 10:19:01+01:00,5258825.0,493325.0,0.5004745
2023-03-07 10:19:01+01:00,5258825.0,493335.0,0.5004745
2023-03-07 10:19:01+01:00,5258825.0,493345.0,0.51621914
2023-03-07 10:19:01+01:00,5258825.0,493355.0,0.51621914
2023-03-07 10:19:01+01:00,5258825.0,493365.0,0.52783453
2023-03-07 10:19:01+01:00,5258825.0,493375.0,0.5340337
2023-03-07 10:19:01+01:00,5258825.0,493385.0,0.5340337
2023-03-07 10:19:01+01:00,5258825.0,493395.0,0.5340337
2023-03-07 10:19:01+01:00,5258825.0,493405.0,0.5004745
2023-03-07 10:19:01+01:00,5258825.0,493415.0,0.5004745
2023-03-07 10:19:01+01:00,5258825.0,493425.0,0.5069783
2023-03-07 10:19:01+01:00,5258825.0,493435.0,0.5069783
2023-03-07 10:19:01+01:00,5258825.0,493445.0,0.5069783
2023-03-07 10:19:01+01:00,5258825.0,493455.0,0.51621914
2023-03-07 10:19:01+01:00,5258825.0,493465.0,0.5281463
2023-03-07 10:19:01+01:00,5258825.0,493475.0,0.5281463
2023-03-07 10:19:01+01:00,5258825.0,493485.0,0.5450403
2023-03-07 10:19:01+01:00,5258825.0,493495.0,0.5450403
2023-03-07 10:19:01+01:00,5258825.0,493505.0,0.5450403
2023-03-07 10:19:01+01:00,5258825.0,493515.0,0.5450403
2023-03-07 10:19:01+01:00,5258825.0,493525.0,0.54895353
2023-03-07 10:19:01+01:00,5258825.0,493535.0,0.54895353
2023-03-07 10:19:01+01:00,5258825.0,493545.0,0.4933252
2023-03-07 10:19:01+01:00,5258825.0,493555.0,0.49587858
2023-03-07 10:19:01+01:00,5258815.0,493225.0,0.49563947
2023-03-07 10:19:01+01:00,5258815.0,493235.0,0.54175514
2023-03-07 10:19:01+01:00,5258815.0,493245.0,0.49309793
2023-03-07 10:19:01+01:00,5258815.0,493255.0,0.46724185
2023-03-07 10:19:01+01:00,5258815.0,493265.0,0.43302932
2023-03-07 10:19:01+01:00,5258815.0,493275.0,0.4500874
2023-03-07 10:19:01+01:00,5258815.0,493285.0,0.47877833
2023-03-07 10:19:01+01:00,5258815.0,493295.0,0.47877833
2023-03-07 10:19:01+01:00,5258815.0,493305.0,0.49309793
2023-03-07 10:19:01+01:00,5258815.0,493315.0,0.49587858
2023-03-07 10:19:01+01:00,5258815.0,493325.0,0.49917096
2023-03-07 10:19:01+01:00,5258815.0,493335.0,0.49917096
2023-03-07 10:19:01+01:00,5258815.0,493345.0,0.49022534
2023-03-07 10:19:01+01:00,5258815.0,493355.0,0.49022534
2023-03-07 10:19:01+01:00,5258815.0,493365.0,0.49309793
2023-03-07 10:19:01+01:00,5258815.0,493375.0,0.49309793
2023-03-07 10:19:01+01:00,5258815.0,493385.0,0.5004745
2023-03-07 10:19:01+01:00,5258815.0,493395.0,0.5004745
2023-03-07 10:19:01+01:00,5258815.0,493405.0,0.5069783
2023-03-07 10:19:01+01:00,5258815.0,493415.0,0.5069783
2023-03-07 10:19:01+01:00,5258815.0,493425.0,0.5069783
2023-03-07 10:19:01+01:00,5258815.0,493435.0,0.5069783
2023-03-07 10:19:01+01:00,5258815.0,493445.0,0.5206397
2023-03-07 10:19:01+01:00,5258815.0,493455.0,0.5206397
2023-03-07 10:19:01+01:00,5258815.0,493465.0,0.5281463
2023-03-07 10:19:01+01:00,5258815.0,493475.0,0.5281463
2023-03-07 10:19:01+01:00,5258815.0,493485.0,0.5281463
2023-03-07 10:19:01+01:00,5258815.0,493495.0,0.5281463
2023-03-07 10:19:01+01:00,5258815.0,493505.0,0.53770214
2023-03-07 10:19:01+01:00,5258815.0,493515.0,0.53770214
2023-03-07 10:19:01+01:00,5258815.0,493525.0,0.5281463
2023-03-07 10:19:01+01:00,5258815.0,493535.0,0.5281463
2023-03-07 10:19:01+01:00,5258815.0,493545.0,0.47877833
2023-03-07 10:19:01+01:00,5258815.0,493555.0,0.47647622
2023-03-07 10:19:01+01:00,5258805.0,493225.0,0.54175514
2023-03-07 10:19:01+01:00,5258805.0,493235.0,0.54895353
2023-03-07 10:19:01+01:00,5258805.0,493245.0,0.47211877
2023-03-07 10:19:01+01:00,5258805.0,493255.0,0.4500874
2023-03-07 10:19:01+01:00,5258805.0,493265.0,0.43260682
2023-03-07 10:19:01+01:00,5258805.0,493275.0,0.43659472
2023-03-07 10:19:01+01:00,5258805.0,493285.0,0.47529644
2023-03-07 10:19:01+01:00,5258805.0,493295.0,0.47529644
2023-03-07 10:19:01+01:00,5258805.0,493305.0,0.49309793
2023-03-07 10:19:01+01:00,5258805.0,493315.0,0.49587858
2023-03-07 10:19:01+01:00,5258805.0,493325.0,0.49917096
2023-03-07 10:19:01+01:00,5258805.0,493335.0,0.49587858
2023-03-07 10:19:01+01:00,5258805.0,493345.0,0.49022534
2023-03-07 10:19:01+01:00,5258805.0,493355.0,0.49022534
2023-03-07 10:19:01+01:00,5258805.0,493365.0,0.49309793
