time,y,x,lai_q05
2023-03-07 10:19:01+01:00,5258885.0,493385.0,0.33560073
2023-03-07 10:19:01+01:00,5258885.0,493395.0,0.33560073
2023-03-07 10:19:01+01:00,5258885.0,493405.0,0.33762997
2023-03-07 10:19:01+01:00,5258885.0,493415.0,0.33762997
2023-03-07 10:19:01+01:00,5258885.0,493425.0,0.33560073
2023-03-07 10:19:01+01:00,5258885.0,493435.0,0.33560073
2023-03-07 10:19:01+01:00,5258885.0,493445.0,0.33762997
2023-03-07 10:19:01+01:00,5258885.0,493455.0,0.34822005
2023-03-07 10:19:01+01:00,5258885.0,493465.0,0.31907472
2023-03-07 10:19:01+01:00,5258885.0,493475.0,0.32303408
2023-03-07 10:19:01+01:00,5258885.0,493485.0,0.29847476
2023-03-07 10:19:01+01:00,5258885.0,493495.0,0.31852257
2023-03-07 10:19:01+01:00,5258885.0,493505.0,0.24253286
2023-03-07 10:19:01+01:00,5258885.0,493515.0,0.24253286
2023-03-07 10:19:01+01:00,5258885.0,493525.0,0.21602622
2023-03-07 10:19:01+01:00,5258885.0,493535.0,0.18370119
2023-03-07 10:19:01+01:00,5258885.0,493545.0,0.2412584
2023-03-07 10:19:01+01:00,5258885.0,493555.0,0.2412584
2023-03-07 10:19:01+01:00,5258875.0,493255.0,0.02676873
2023-03-07 10:19:01+01:00,5258875.0,493265.0,0.3066019
2023-03-07 10:19:01+01:00,5258875.0,493275.0,0.31256944
2023-03-07 10:19:01+01:00,5258875.0,493285.0,0.31775948
2023-03-07 10:19:01+01:00,5258875.0,493295.0,0.31775948
2023-03-07 10:19:01+01:00,5258875.0,493305.0,0.33325648
2023-03-07 10:19:01+01:00,5258875.0,493315.0,0.33560073
2023-03-07 10:19:01+01:00,5258875.0,493325.0,0.34822005
2023-03-07 10:19:01+01:00,5258875.0,493335.0,0.35695872
2023-03-07 10:19:01+01:00,5258875.0,493345.0,0.34553266
2023-03-07 10:19:01+01:00,5258875.0,493355.0,0.34553266
2023-03-07 10:19:01+01:00,5258875.0,493365.0,0.3090173
2023-03-07 10:19:01+01:00,5258875.0,493375.0,0.3090173
2023-03-07 10:19:01+01:00,5258875.0,493385.0,0.34600103
2023-03-07 10:19:01+01:00,5258875.0,493395.0,0.34600103
2023-03-07 10:19:01+01:00,5258875.0,493405.0,0.33762997
2023-03-07 10:19:01+01:00,5258875.0,493415.0,0.33253947
2023-03-07 10:19:01+01:00,5258875.0,493425.0,0.31787992
2023-03-07 10:19:01+01:00,5258875.0,493435.0,0.31787992
2023-03-07 10:19:01+01:00,5258875.0,493445.0,0.33560073
2023-03-07 10:19:01+01:00,5258875.0,493455.0,0.34600103
2023-03-07 10:19:01+01:00,5258875.0,493465.0,0.38783553
2023-03-07 10:19:01+01:00,5258875.0,493475.0,0.38783553
2023-03-07 10:19:01+01:00,5258875.0,493485.0,0.32303408
2023-03-07 10:19:01+01:00,5258875.0,493495.0,0.33804244
2023-03-07 10:19:01+01:00,5258875.0,493505.0,0.29683307
2023-03-07 10:19:01+01:00,5258875.0,493515.0,0.29683307
2023-03-07 10:19:01+01:00,5258875.0,493525.0,0.24287674
2023-03-07 10:19:01+01:00,5258875.0,493535.0,0.24287674
2023-03-07 10:19:01+01:00,5258875.0,493545.0,0.2412584
2023-03-07 10:19:01+01:00,5258875.0,493555.0,0.2412584
2023-03-07 10:19:01+01:00,5258865.0,493255.0,0.02676873
2023-03-07 10:19:01+01:00,5258865.0,493265.0,0.31256944
2023-03-07 10:19:01+01:00,5258865.0,493275.0,0.31256944
2023-03-07 10:19:01+01:00,5258865.0,493285.0,0.31775948
2023-03-07 10:19:01+01:00,5258865.0,493295.0,0.31775948
2023-03-07 10:19:01+01:00,5258865.0,493305.0,0.33325648
2023-03-07 10:19:01+01:00,5258865.0,493315.0,0.33325648
2023-03-07 10:19:01+01:00,5258865.0,493325.0,0.34822005
2023-03-07 10:19:01+01:00,5258865.0,493335.0,0.34822005
2023-03-07 10:19:01+01:00,5258865.0,493345.0,0.33781797
2023-03-07 10:19:01+01:00,5258865.0,493355.0,0.33781797
2023-03-07 10:19:01+01:00,5258865.0,493365.0,0.3090173
2023-03-07 10:19:01+01:00,5258865.0,493375.0,0.3090173
2023-03-07 10:19:01+01:00,5258865.0,493385.0,0.33762997
2023-03-07 10:19:01+01:00,5258865.0,493395.0,0.34670722
2023-03-07 10:19:01+01:00,5258865.0,493405.0,0.33762997
2023-03-07 10:19:01+01:00,5258865.0,493415.0,0.33253947
2023-03-07 10:19:01+01:00,5258865.0,493425.0,0.31787992
2023-03-07 10:19:01+01:00,5258865.0,493435.0,0.31787992
2023-03-07 10:19:01+01:00,5258865.0,493445.0,0.33253947
2023-03-07 10:19:01+01:00,5258865.0,493455.0,0.33560073
2023-03-07 10:19:01+01:00,5258865.0,493465.0,0.34600103
2023-03-07 10:19:01+01:00,5258865.0,493475.0,0.36757055
2023-03-07 10:19:01+01:00,5258865.0,493485.0,0.31907472
2023-03-07 10:19:01+01:00,5258865.0,493495.0,0.32303408
2023-03-07 10:19:01+01:00,5258865.0,493505.0,0.26388505
2023-03-07 10:19:01+01:00,5258865.0,493515.0,0.26388505
2023-03-07 10:19:01+01:00,5258865.0,493525.0,0.2412584
2023-03-07 10:19:01+01:00,5258865.0,493535.0,0.2412584
2023-03-07 10:19:01+01:00,5258865.0,493545.0,0.2412584
2023-03-07 10:19:01+01:00,5258865.0,493555.0,0.2412584
2023-03-07 10:19:01+01:00,5258855.0,493255.0,0.15273473
2023-03-07 10:19:01+01:00,5258855.0,493265.0,0.31775948
2023-03-07 10:19:01+01:00,5258855.0,493275.0,0.31256944
2023-03-07 10:19:01+01:00,5258855.0,493285.0,0.31256944
2023-03-07 10:19:01+01:00,5258855.0,493295.0,0.31256944
2023-03-07 10:19:01+01:00,5258855.0,493305.0,0.31775948
2023-03-07 10:19:01+01:00,5258855.0,493315.0,0.31775948
2023-03-07 10:19:01+01:00,5258855.0,493325.0,0.34820578
2023-03-07 10:19:01+01:00,5258855.0,493335.0,0.34820578
2023-03-07 10:19:01+01:00,5258855.0,493345.0,0.34822005
2023-03-07 10:19:01+01:00,5258855.0,493355.0,0.34822005
2023-03-07 10:19:01+01:00,5258855.0,493365.0,0.34600103
2023-03-07 10:19:01+01:00,5258855.0,493375.0,0.34600103
2023-03-07 10:19:01+01:00,5258855.0,493385.0,0.33762997
2023-03-07 10:19:01+01:00,5258855.0,493395.0,0.34600103
2023-03-07 10:19:01+01:00,5258855.0,493405.0,0.31787992
2023-03-07 10:19:01+01:00,5258855.0,493415.0,0.31787992
2023-03-07 10:19:01+01:00,5258855.0,493425.0,0.32590786
2023-03-07 10:19:01+01:00,5258855.0,493435.0,0.32590786
2023-03-07 10:19:01+01:00,5258855.0,493445.0,0.33253947
2023-03-07 10:19:01+01:00,5258855.0,493455.0,0.33253947
2023-03-07 10:19:01+01:00,5258855.0,493465.0,0.34600103
2023-03-07 10:19:01+01:00,5258855.0,493475.0,0.34820578
2023-03-07 10:19:01+01:00,5258855.0,493485.0,0.38772088
2023-03-07 10:19:01+01:00,5258855.0,493495.0,0.38772088
2023-03-07 10:19:01+01:00,5258855.0,493505.0,0.38783553
2023-03-07 10:19:01+01:00,5258855.0,493515.0,0.38783553
2023-03-07 10:19:01+01:00,5258855.0,493525.0,0.3574138
2023-03-07 10:19:01+01:00,5258855.0,493535.0,0.35686642
2023-03-07 10:19:01+01:00,5258855.0,493545.0,0.2981446
2023-03-07 10:19:01+01:00,5258855.0,493555.0,0.29485726
2023-03-07 10:19:01+01:00,5258845.0,493245.0,0.14210853
2023-03-07 10:19:01+01:00,5258845.0,493255.0,0.21048178
2023-03-07 10:19:01+01:00,5258845.0,493265.0,0.31256944
2023-03-07 10:19:01+01:00,5258845.0,493275.0,0.3066019
2023-03-07 10:19:01+01:00,5258845.0,493285.0,0.31256944
2023-03-07 10:19:01+01:00,5258845.0,493295.0,0.31256944
2023-03-07 10:19:01+01:00,5258845.0,493305.0,0.31775948
2023-03-07 10:19:01+01:00,5258845.0,493315.0,0.31775948
2023-03-07 10:19:01+01:00,5258845.0,493325.0,0.33762997
2023-03-07 10:19:01+01:00,5258845.0,493335.0,0.34820578
2023-03-07 10:19:01+01:00,5258845.0,493345.0,0.34822005
2023-03-07 10:19:01+01:00,5258845.0,493355.0,0.34670722
2023-03-07 10:19:01+01:00,5258845.0,493365.0,0.34600103
2023-03-07 10:19:01+01:00,5258845.0,493375.0,0.33762997
2023-03-07 10:19:01+01:00,5258845.0,493385.0,0.33560073
2023-03-07 10:19:01+01:00,5258845.0,493395.0,0.33762997
2023-03-07 10:19:01+01:00,5258845.0,493405.0,0.31787992
2023-03-07 10:19:01+01:00,5258845.0,493415.0,0.31787992
2023-03-07 10:19:01+01:00,5258845.0,493425.0,0.31787992
2023-03-07 10:19:01+01:00,5258845.0,493435.0,0.32590786
2023-03-07 10:19:01+01:00,5258845.0,493445.0,0.33253947
2023-03-07 10:19:01+01:00,5258845.0,493455.0,0.33253947
2023-03-07 10:19:01+01:00,5258845.0,493465.0,0.33762997
2023-03-07 10:19:01+01:00,5258845.0,493475.0,0.33762997
2023-03-07 10:19:01+01:00,5258845.0,493485.0,0.36499316
2023-03-07 10:19:01+01:00,5258845.0,493495.0,0.36499316
2023-03-07 10:19:01+01:00,5258845.0,493505.0,0.40031633
2023-03-07 10:19:01+01:00,5258845.0,493515.0,0.38783553
2023-03-07 10:19:01+01:00,5258845.0,493525.0,0.34476414
2023-03-07 10:19:01+01:00,5258845.0,493535.0,0.3466803
2023-03-07 10:19:01+01:00,5258845.0,493545.0,0.28609836
2023-03-07 10:19:01+01:00,5258845.0,493555.0,0.28609836
2023-03-07 10:19:01+01:00,5258835.0,493245.0,0.2593492
2023-03-07 10:19:01+01:00,5258835.0,493255.0,0.3066019
2023-03-07 10:19:01+01:00,5258835.0,493265.0,0.3066019
2023-03-07 10:19:01+01:00,5258835.0,493275.0,0.30333963
2023-03-07 10:19:01+01:00,5258835.0,493285.0,0.29906887
2023-03-07 10:19:01+01:00,5258835.0,493295.0,0.27629203
2023-03-07 10:19:01+01:00,5258835.0,493305.0,0.3066019
2023-03-07 10:19:01+01:00,5258835.0,493315.0,0.3066019
2023-03-07 10:19:01+01:00,5258835.0,493325.0,0.31775948
2023-03-07 10:19:01+01:00,5258835.0,493335.0,0.31775948
2023-03-07 10:19:01+01:00,5258835.0,493345.0,0.33163986
2023-03-07 10:19:01+01:00,5258835.0,493355.0,0.33163986
2023-03-07 10:19:01+01:00,5258835.0,493365.0,0.33163986
2023-03-07 10:19:01+01:00,5258835.0,493375.0,0.33163986
2023-03-07 10:19:01+01:00,5258835.0,493385.0,0.32590786
2023-03-07 10:19:01+01:00,5258835.0,493395.0,0.32590786
2023-03-07 10:19:01+01:00,5258835.0,493405.0,0.31775948
2023-03-07 10:19:01+01:00,5258835.0,493415.0,0.31775948
2023-03-07 10:19:01+01:00,5258835.0,493425.0,0.31775948
2023-03-07 10:19:01+01:00,5258835.0,493435.0,0.31775948
2023-03-07 10:19:01+01:00,5258835.0,493445.0,0.32488143
2023-03-07 10:19:01+01:00,5258835.0,493455.0,0.32488143
2023-03-07 10:19:01+01:00,5258835.0,493465.0,0.32488143
2023-03-07 10:19:01+01:00,5258835.0,493475.0,0.32488143
2023-03-07 10:19:01+01:00,5258835.0,493485.0,0.32488143
2023-03-07 10:19:01+01:00,5258835.0,493495.0,0.32626915
2023-03-07 10:19:01+01:00,5258835.0,493505.0,0.33762997
2023-03-07 10:19:01+01:00,5258835.0,493515.0,0.33762997
2023-03-07 10:19:01+01:00,5258835.0,493525.0,0.35686558
2023-03-07 10:19:01+01:00,5258835.0,493535.0,0.35686558
2023-03-07 10:19:01+01:00,5258835.0,493545.0,0.33762997
2023-03-07 10:19:01+01:00,5258835.0,493555.0,0.33762997
2023-03-07 10:19:01+01:00,5258825.0,493235.0,0.12031322
2023-03-07 10:19:01+01:00,5258825.0,493245.0,0.30333963
2023-03-07 10:19:01+01:00,5258825.0,493255.0,0.29906887
2023-03-07 10:19:01+01:00,5258825.0,493265.0,0.26377547
2023-03-07 10:19:01+01:00,5258825.0,493275.0,0.3066019
2023-03-07 10:19:01+01:00,5258825.0,493285.0,0.29906887
2023-03-07 10:19:01+01:00,5258825.0,493295.0,0.29906887
2023-03-07 10:19:01+01:00,5258825.0,493305.0,0.3066019
2023-03-07 10:19:01+01:00,5258825.0,493315.0,0.3066019
2023-03-07 10:19:01+01:00,5258825.0,493325.0,0.31256944
2023-03-07 10:19:01+01:00,5258825.0,493335.0,0.31256944
2023-03-07 10:19:01+01:00,5258825.0,493345.0,0.32590786
2023-03-07 10:19:01+01:00,5258825.0,493355.0,0.32590786
2023-03-07 10:19:01+01:00,5258825.0,493365.0,0.32590786
2023-03-07 10:19:01+01:00,5258825.0,493375.0,0.32590786
2023-03-07 10:19:01+01:00,5258825.0,493385.0,0.32590786
2023-03-07 10:19:01+01:00,5258825.0,493395.0,0.32590786
2023-03-07 10:19:01+01:00,5258825.0,493405.0,0.31256944
2023-03-07 10:19:01+01:00,5258825.0,493415.0,0.31256944
2023-03-07 10:19:01+01:00,5258825.0,493425.0,0.31775948
2023-03-07 10:19:01+01:00,5258825.0,493435.0,0.31775948
2023-03-07 10:19:01+01:00,5258825.0,493445.0,0.31775948
2023-03-07 10:19:01+01:00,5258825.0,493455.0,0.31775948
2023-03-07 10:19:01+01:00,5258825.0,493465.0,0.32488143
2023-03-07 10:19:01+01:00,5258825.0,493475.0,0.31775948
2023-03-07 10:19:01+01:00,5258825.0,493485.0,0.32488143
2023-03-07 10:19:01+01:00,5258825.0,493495.0,0.32488143
2023-03-07 10:19:01+01:00,5258825.0,493505.0,0.33325648
2023-03-07 10:19:01+01:00,5258825.0,493515.0,0.33325648
2023-03-07 10:19:01+01:00,5258825.0,493525.0,0.34600103
2023-03-07 10:19:01+01:00,5258825.0,493535.0,0.34600103
2023-03-07 10:19:01+01:00,5258825.0,493545.0,0.32148778
2023-03-07 10:19:01+01:00,5258825.0,493555.0,0.33272216
2023-03-07 10:19:01+01:00,5258815.0,493225.0,0.1919593
2023-03-07 10:19:01+01:00,5258815.0,493235.0,0.2593492
2023-03-07 10:19:01+01:00,5258815.0,493245.0,0.2579394
2023-03-07 10:19:01+01:00,5258815.0,493255.0,0.22302741
2023-03-07 10:19:01+01:00,5258815.0,493265.0,0.19636115
2023-03-07 10:19:01+01:00,5258815.0,493275.0,0.21048178
2023-03-07 10:19:01+01:00,5258815.0,493285.0,0.29906887
2023-03-07 10:19:01+01:00,5258815.0,493295.0,0.27629203
2023-03-07 10:19:01+01:00,5258815.0,493305.0,0.29906887
2023-03-07 10:19:01+01:00,5258815.0,493315.0,0.30333963
2023-03-07 10:19:01+01:00,5258815.0,493325.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493335.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493345.0,0.30333963
2023-03-07 10:19:01+01:00,5258815.0,493355.0,0.30333963
2023-03-07 10:19:01+01:00,5258815.0,493365.0,0.31021187
2023-03-07 10:19:01+01:00,5258815.0,493375.0,0.31021187
2023-03-07 10:19:01+01:00,5258815.0,493385.0,0.31256944
2023-03-07 10:19:01+01:00,5258815.0,493395.0,0.31256944
2023-03-07 10:19:01+01:00,5258815.0,493405.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493415.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493425.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493435.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493445.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493455.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493465.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493475.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493485.0,0.3066019
2023-03-07 10:19:01+01:00,5258815.0,493495.0,0.31256944
2023-03-07 10:19:01+01:00,5258815.0,493505.0,0.31775948
2023-03-07 10:19:01+01:00,5258815.0,493515.0,0.31775948
2023-03-07 10:19:01+01:00,5258815.0,493525.0,0.31775948
2023-03-07 10:19:01+01:00,5258815.0,493535.0,0.31775948
2023-03-07 10:19:01+01:00,5258815.0,493545.0,0.30333963
2023-03-07 10:19:01+01:00,5258815.0,493555.0,0.29906887
2023-03-07 10:19:01+01:00,5258805.0,493225.0,0.2593492
2023-03-07 10:19:01+01:00,5258805.0,493235.0,0.29906887
2023-03-07 10:19:01+01:00,5258805.0,493245.0,0.22302741
2023-03-07 10:19:01+01:00,5258805.0,493255.0,0.1920415
2023-03-07 10:19:01+01:00,5258805.0,493265.0,0.1920415
2023-03-07 10:19:01+01:00,5258805.0,493275.0,0.19636115
2023-03-07 10:19:01+01:00,5258805.0,493285.0,0.27629203
2023-03-07 10:19:01+01:00,5258805.0,493295.0,0.27629203
2023-03-07 10:19:01+01:00,5258805.0,493305.0,0.27629203
2023-03-07 10:19:01+01:00,5258805.0,493315.0,0.30333963
2023-03-07 10:19:01+01:00,5258805.0,493325.0,0.3066019
2023-03-07 10:19:01+01:00,5258805.0,493335.0,0.30333963
2023-03-07 10:19:01+01:00,5258805.0,493345.0,0.30333963
2023-03-07 10:19:01+01:00,5258805.0,493355.0,0.30333963
2023-03-07 10:19:01+01:00,5258805.0,493365.0,0.31021187
