time,y,x,lai_q95
2023-03-07 10:19:01+01:00,5258865.0,493485.0,0.76987827
2023-03-07 10:19:01+01:00,5258865.0,493495.0,0.7709999
2023-03-07 10:19:01+01:00,5258865.0,493505.0,0.72630537
2023-03-07 10:19:01+01:00,5258865.0,493515.0,0.72630537
2023-03-07 10:19:01+01:00,5258865.0,493525.0,0.7044829
2023-03-07 10:19:01+01:00,5258865.0,493535.0,0.7112219
2023-03-07 10:19:01+01:00,5258865.0,493545.0,0.644652
2023-03-07 10:19:01+01:00,5258865.0,493555.0,0.644652
2023-03-07 10:19:01+01:00,5258855.0,493255.0,0.65693575
2023-03-07 10:19:01+01:00,5258855.0,493265.0,1.4618044
2023-03-07 10:19:01+01:00,5258855.0,493275.0,1.2942154
2023-03-07 10:19:01+01:00,5258855.0,493285.0,0.8923215
2023-03-07 10:19:01+01:00,5258855.0,493295.0,0.8923215
2023-03-07 10:19:01+01:00,5258855.0,493305.0,0.95033246
2023-03-07 10:19:01+01:00,5258855.0,493315.0,0.961184
2023-03-07 10:19:01+01:00,5258855.0,493325.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493335.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493345.0,0.84702015
2023-03-07 10:19:01+01:00,5258855.0,493355.0,0.84702015
2023-03-07 10:19:01+01:00,5258855.0,493365.0,0.84702015
2023-03-07 10:19:01+01:00,5258855.0,493375.0,0.84702015
2023-03-07 10:19:01+01:00,5258855.0,493385.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493395.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493405.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493415.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493425.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493435.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493445.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493455.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493465.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493475.0,0.8628879
2023-03-07 10:19:01+01:00,5258855.0,493485.0,0.84702015
2023-03-07 10:19:01+01:00,5258855.0,493495.0,0.84702015
2023-03-07 10:19:01+01:00,5258855.0,493505.0,0.86416185
2023-03-07 10:19:01+01:00,5258855.0,493515.0,0.86416185
2023-03-07 10:19:01+01:00,5258855.0,493525.0,0.8035784
2023-03-07 10:19:01+01:00,5258855.0,493535.0,0.8035784
2023-03-07 10:19:01+01:00,5258855.0,493545.0,0.76987827
2023-03-07 10:19:01+01:00,5258855.0,493555.0,0.76987827
2023-03-07 10:19:01+01:00,5258845.0,493245.0,0.6475635
2023-03-07 10:19:01+01:00,5258845.0,493255.0,0.70807755
2023-03-07 10:19:01+01:00,5258845.0,493265.0,1.4132022
2023-03-07 10:19:01+01:00,5258845.0,493275.0,1.2942154
2023-03-07 10:19:01+01:00,5258845.0,493285.0,0.8923215
2023-03-07 10:19:01+01:00,5258845.0,493295.0,0.8923215
2023-03-07 10:19:01+01:00,5258845.0,493305.0,0.95033246
2023-03-07 10:19:01+01:00,5258845.0,493315.0,0.95033246
2023-03-07 10:19:01+01:00,5258845.0,493325.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493335.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493345.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493355.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493365.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493375.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493385.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493395.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493405.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493415.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493425.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493435.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493445.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493455.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493465.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493475.0,0.8628879
2023-03-07 10:19:01+01:00,5258845.0,493485.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493495.0,0.84702015
2023-03-07 10:19:01+01:00,5258845.0,493505.0,0.86416185
2023-03-07 10:19:01+01:00,5258845.0,493515.0,0.86416185
2023-03-07 10:19:01+01:00,5258845.0,493525.0,0.77927464
2023-03-07 10:19:01+01:00,5258845.0,493535.0,0.78971595
2023-03-07 10:19:01+01:00,5258845.0,493545.0,0.76987827
2023-03-07 10:19:01+01:00,5258845.0,493555.0,0.6956596
2023-03-07 10:19:01+01:00,5258835.0,493245.0,1.0105655
2023-03-07 10:19:01+01:00,5258835.0,493255.0,1.0530976
2023-03-07 10:19:01+01:00,5258835.0,493265.0,1.0105655
2023-03-07 10:19:01+01:00,5258835.0,493275.0,1.0105655
2023-03-07 10:19:01+01:00,5258835.0,493285.0,0.8923215
2023-03-07 10:19:01+01:00,5258835.0,493295.0,0.8660694
2023-03-07 10:19:01+01:00,5258835.0,493305.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493315.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493325.0,0.8923215
2023-03-07 10:19:01+01:00,5258835.0,493335.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493345.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493355.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493365.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493375.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493385.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493395.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493405.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493415.0,0.8923215
2023-03-07 10:19:01+01:00,5258835.0,493425.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493435.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493445.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493455.0,0.93215555
2023-03-07 10:19:01+01:00,5258835.0,493465.0,0.961184
2023-03-07 10:19:01+01:00,5258835.0,493475.0,0.961184
2023-03-07 10:19:01+01:00,5258835.0,493485.0,0.961184
2023-03-07 10:19:01+01:00,5258835.0,493495.0,0.961184
2023-03-07 10:19:01+01:00,5258835.0,493505.0,0.8923215
2023-03-07 10:19:01+01:00,5258835.0,493515.0,0.8923215
2023-03-07 10:19:01+01:00,5258835.0,493525.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493535.0,0.8628879
2023-03-07 10:19:01+01:00,5258835.0,493545.0,0.8038358
2023-03-07 10:19:01+01:00,5258835.0,493555.0,0.78560954
2023-03-07 10:19:01+01:00,5258825.0,493235.0,0.5949479
2023-03-07 10:19:01+01:00,5258825.0,493245.0,1.0290976
2023-03-07 10:19:01+01:00,5258825.0,493255.0,1.0256563
2023-03-07 10:19:01+01:00,5258825.0,493265.0,0.9902598
2023-03-07 10:19:01+01:00,5258825.0,493275.0,1.0105655
2023-03-07 10:19:01+01:00,5258825.0,493285.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493295.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493305.0,0.93215555
2023-03-07 10:19:01+01:00,5258825.0,493315.0,0.93215555
2023-03-07 10:19:01+01:00,5258825.0,493325.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493335.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493345.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493355.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493365.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493375.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493385.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493395.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493405.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493415.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493425.0,0.8923215
2023-03-07 10:19:01+01:00,5258825.0,493435.0,0.93215555
2023-03-07 10:19:01+01:00,5258825.0,493445.0,0.8660694
2023-03-07 10:19:01+01:00,5258825.0,493455.0,0.93215555
2023-03-07 10:19:01+01:00,5258825.0,493465.0,0.961184
2023-03-07 10:19:01+01:00,5258825.0,493475.0,0.961184
2023-03-07 10:19:01+01:00,5258825.0,493485.0,0.961184
2023-03-07 10:19:01+01:00,5258825.0,493495.0,0.961184
2023-03-07 10:19:01+01:00,5258825.0,493505.0,0.8660694
2023-03-07 10:19:01+01:00,5258825.0,493515.0,0.8660694
2023-03-07 10:19:01+01:00,5258825.0,493525.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493535.0,0.8628879
2023-03-07 10:19:01+01:00,5258825.0,493545.0,0.76125306
2023-03-07 10:19:01+01:00,5258825.0,493555.0,0.76125306
2023-03-07 10:19:01+01:00,5258815.0,493225.0,1.0088644
2023-03-07 10:19:01+01:00,5258815.0,493235.0,1.0294322
2023-03-07 10:19:01+01:00,5258815.0,493245.0,0.95033246
2023-03-07 10:19:01+01:00,5258815.0,493255.0,0.86692536
2023-03-07 10:19:01+01:00,5258815.0,493265.0,0.6716042
2023-03-07 10:19:01+01:00,5258815.0,493275.0,0.6879716
2023-03-07 10:19:01+01:00,5258815.0,493285.0,0.8681168
2023-03-07 10:19:01+01:00,5258815.0,493295.0,0.8681168
2023-03-07 10:19:01+01:00,5258815.0,493305.0,0.90858555
2023-03-07 10:19:01+01:00,5258815.0,493315.0,0.90858555
2023-03-07 10:19:01+01:00,5258815.0,493325.0,0.90858555
2023-03-07 10:19:01+01:00,5258815.0,493335.0,0.90858555
2023-03-07 10:19:01+01:00,5258815.0,493345.0,0.8923215
2023-03-07 10:19:01+01:00,5258815.0,493355.0,0.8923215
2023-03-07 10:19:01+01:00,5258815.0,493365.0,0.8923215
2023-03-07 10:19:01+01:00,5258815.0,493375.0,0.8923215
2023-03-07 10:19:01+01:00,5258815.0,493385.0,0.8923215
2023-03-07 10:19:01+01:00,5258815.0,493395.0,0.8923215
2023-03-07 10:19:01+01:00,5258815.0,493405.0,0.93215555
2023-03-07 10:19:01+01:00,5258815.0,493415.0,0.93215555
2023-03-07 10:19:01+01:00,5258815.0,493425.0,0.93215555
2023-03-07 10:19:01+01:00,5258815.0,493435.0,0.93215555
2023-03-07 10:19:01+01:00,5258815.0,493445.0,0.961184
2023-03-07 10:19:01+01:00,5258815.0,493455.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493465.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493475.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493485.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493495.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493505.0,1.0088644
2023-03-07 10:19:01+01:00,5258815.0,493515.0,1.0088644
2023-03-07 10:19:01+01:00,5258815.0,493525.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493535.0,0.9902598
2023-03-07 10:19:01+01:00,5258815.0,493545.0,0.8660694
2023-03-07 10:19:01+01:00,5258815.0,493555.0,0.8660694
2023-03-07 10:19:01+01:00,5258805.0,493225.0,1.0294322
2023-03-07 10:19:01+01:00,5258805.0,493235.0,1.0530976
2023-03-07 10:19:01+01:00,5258805.0,493245.0,0.90858555
2023-03-07 10:19:01+01:00,5258805.0,493255.0,0.80312496
2023-03-07 10:19:01+01:00,5258805.0,493265.0,0.6716042
2023-03-07 10:19:01+01:00,5258805.0,493275.0,0.68580353
2023-03-07 10:19:01+01:00,5258805.0,493285.0,0.8002291
2023-03-07 10:19:01+01:00,5258805.0,493295.0,0.8002291
2023-03-07 10:19:01+01:00,5258805.0,493305.0,0.90858555
2023-03-07 10:19:01+01:00,5258805.0,493315.0,0.90858555
2023-03-07 10:19:01+01:00,5258805.0,493325.0,0.90858555
2023-03-07 10:19:01+01:00,5258805.0,493335.0,0.90858555
2023-03-07 10:19:01+01:00,5258805.0,493345.0,0.8923215
2023-03-07 10:19:01+01:00,5258805.0,493355.0,0.8923215
2023-03-07 10:19:01+01:00,5258805.0,493365.0,0.8923215
