x,y,error
476595.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476605.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254945.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476565.0,5254955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476575.0,5254955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476585.0,5254955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476595.0,5254955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476605.0,5254955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254955.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476605.0,5254965.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476615.0,5254965.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476625.0,5254965.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476635.0,5254965.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476665.0,5254965.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476675.0,5254965.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476625.0,5254975.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476635.0,5254975.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476645.0,5254975.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476655.0,5254975.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476665.0,5254975.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476675.0,5254975.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476665.0,5254985.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476675.0,5254985.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5255445.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5255455.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5255455.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475955.0,5255455.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475985.0,5255475.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475995.0,5255475.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476025.0,5255495.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476035.0,5255495.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476045.0,5255505.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476045.0,5255515.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476045.0,5255525.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476035.0,5255545.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475895.0,5255565.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476025.0,5255565.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475915.0,5255585.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475925.0,5255595.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5255595.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475935.0,5255605.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475965.0,5255605.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5255605.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476005.0,5255605.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475965.0,5255615.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5255615.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
476005.0,5255615.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
475975.0,5255625.0,Optimal parameters not found: Number of calls to function has reached maxfev = 1000.
