date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
2023-04-19 14:54:16+02:00,Hohrueti 2,Strickhof,3.352282984188972,32,POINT (475926.72626274975 5254310.375354448),4.364268779754639,4.217251777648926,4.511285305023193,non_linear,daily
2023-04-19 15:04:52+02:00,Hohrueti 2,Strickhof,2.262883116716939,32,POINT (475927.1732082897 5254325.343322025),4.471643447875977,4.322871685028076,4.620415687561035,non_linear,daily
2023-04-26 13:52:27+02:00,Neuhof 3,Strickhof,4.227370315294229,33,POINT (476287.7360492407 5254186.724250311),3.780296802520752,3.650078773498535,3.9105148315429688,non_linear,daily
2023-04-26 14:01:40+02:00,Hohrueti 2,Strickhof,3.1399061450787715,33,POINT (476314.4482998006 5254159.634356955),3.9549756050109863,3.838317632675171,4.071633338928223,non_linear,daily
2023-04-26 14:01:40+02:00,Neuhof 3,Strickhof,3.3069577603028604,33,POINT (476314.4482998006 5254159.634356955),3.9549756050109863,3.838317632675171,4.071633338928223,non_linear,daily
2023-04-26 14:23:34+02:00,Hohrueti 2,Strickhof,3.766940701711476,33,POINT (475948.31652841665 5254247.664190457),4.5374345779418945,4.385546684265137,4.689322471618652,non_linear,daily
2023-04-26 14:32:58+02:00,Hohrueti 2,Strickhof,4.332723984346406,33,POINT (475932.7959417651 5254287.933001843),4.742241859436035,4.579476833343506,4.905007362365723,non_linear,daily
2023-04-26 14:41:35+02:00,Hohrueti 2,Strickhof,3.879635491995671,33,POINT (475924.7990710385 5254310.457788466),4.783594131469727,4.640023231506348,4.927165508270264,non_linear,daily
2023-04-26 14:48:22+02:00,Hohrueti 2,Strickhof,2.353541891776748,33,POINT (475928.4185312733 5254326.9637427945),4.589424133300781,4.437042713165283,4.741805076599121,non_linear,daily
2023-05-03 08:41:40+02:00,Hohrueti 2,Strickhof,4.703333333333334,33,POINT Z (475952.22958652914 5254246.385911311 580),4.766672134399414,4.616533279418945,4.916810989379883,non_linear,daily
2023-05-03 08:56:22+02:00,Hohrueti 2,Strickhof,4.696666666666666,33,POINT Z (475931.6752877044 5254290.51330073 573),4.886794567108154,4.7280778884887695,5.045511245727539,non_linear,daily
2023-05-03 09:14:04+02:00,Hohrueti 2,Strickhof,3.78,33,POINT Z (475932.04217794223 5254312.156060291 570),5.131350040435791,4.998469352722168,5.264230728149414,non_linear,daily
2023-05-03 09:24:32+02:00,Hohrueti 2,Strickhof,3.546666666666667,33,POINT Z (475926.62473708316 5254325.671611186 588),4.828546047210693,4.664966106414795,4.992125988006592,non_linear,daily
2023-05-03 09:47:32+02:00,Neuhof 3,Strickhof,4.8933333333333335,33,POINT Z (476271.3217111537 5254284.746372036 570),4.162008762359619,4.035854339599609,4.288163661956787,non_linear,daily
2023-05-03 10:00:32+02:00,Neuhof 3,Strickhof,4.67,33,POINT Z (476289.3077111113 5254270.644685892 568),4.143154144287109,4.006792068481445,4.279516220092773,non_linear,daily
2023-05-03 10:15:52+02:00,Neuhof 3,Strickhof,4.243333333333333,33,POINT Z (476312.90983995114 5254243.460227132 560),4.304596424102783,4.203531742095947,4.405661582946777,non_linear,daily
2023-05-03 10:26:27+02:00,Neuhof 3,Strickhof,4.666666666666667,33,POINT Z (476351.7048461803 5254206.796751543 545),4.478995323181152,4.333805084228516,4.624185085296631,non_linear,daily
2023-05-03 10:36:25+02:00,Neuhof 3,Strickhof,4.82,33,POINT Z (476314.4139638121 5254205.903913489 562),4.328168869018555,4.19689416885376,4.45944356918335,non_linear,daily
2023-05-03 10:48:29+02:00,Neuhof 3,Strickhof,4.743333333333333,33,POINT Z (476285.43845745054 5254188.992516038 576),4.485475540161133,4.337041854858398,4.633909702301025,non_linear,daily
2023-05-03 10:59:53+02:00,Neuhof 3,Strickhof,5.043333333333333,33,POINT Z (476311.05929419264 5254160.821780168 566),4.673597812652588,4.544854640960693,4.802340984344482,non_linear,daily
2023-05-10 09:43:39+02:00,Hohrueti 2,Strickhof,4.510000000000001,33,POINT Z (475924.1904664495 5254334.624360927 577),5.001928329467773,4.834691047668457,5.169166088104248,non_linear,daily
2023-05-10 09:56:08+02:00,Hohrueti 2,Strickhof,4.903333333333333,33,POINT Z (475930.4140065151 5254314.263358627 571),5.342991828918457,5.196939945220947,5.489043712615967,non_linear,daily
2023-05-10 10:03:48+02:00,Hohrueti 2,Strickhof,4.973333333333334,34,POINT Z (475929.6301563799 5254291.117877907 579),4.998372554779053,4.836482524871826,5.1602630615234375,non_linear,daily
2023-05-10 10:16:25+02:00,Hohrueti 2,Strickhof,5.46,34,POINT Z (475951.072869213 5254249.422807428 569),5.126296520233154,4.9648871421813965,5.28770637512207,non_linear,daily
2023-05-10 10:36:11+02:00,Neuhof 3,Strickhof,5.873333333333334,34,POINT Z (476271.45394005126 5254287.750042913 572),4.787773609161377,4.633218765258789,4.942328453063965,non_linear,daily
2023-05-10 10:49:12+02:00,Neuhof 3,Strickhof,5.640000000000001,34,POINT Z (476289.5510770683 5254266.749878754 566),4.711503505706787,4.5527801513671875,4.8702263832092285,non_linear,daily
2023-05-10 11:10:58+02:00,Neuhof 3,Strickhof,4.873333333333334,34,POINT Z (476311.2550449474 5254240.579147416 564),4.868046760559082,4.742807865142822,4.9932861328125,non_linear,daily
2023-05-10 11:29:03+02:00,Neuhof 3,Strickhof,5.573333333333333,34,POINT Z (476350.90952178393 5254205.472518996 561),4.998525142669678,4.829267501831055,5.167782306671143,non_linear,daily
2023-05-10 11:40:58+02:00,Neuhof 3,Strickhof,5.766666666666667,34,POINT Z (476313.5215210918 5254205.572164578 575),4.872200012207031,4.725338935852051,5.0190606117248535,non_linear,daily
2023-05-10 11:51:21+02:00,Neuhof 3,Strickhof,5.1866666666666665,34,POINT Z (476283.91222998285 5254188.349171549 0),5.143576622009277,4.985914707183838,5.301238536834717,non_linear,daily
2023-05-10 12:03:23+02:00,Neuhof 3,Strickhof,5.349999999999999,34,POINT Z (476312.663363942 5254162.091506404 560),5.080211639404297,4.932791233062744,5.227632522583008,non_linear,daily
2023-05-17 09:50:26+02:00,Hohrueti 2,Strickhof,4.84,34,POINT Z (475923.5532981506 5254332.23847159 0),5.098973274230957,4.9318318367004395,5.266114711761475,non_linear,daily
2023-05-17 10:05:15+02:00,Hohrueti 2,Strickhof,4.866666666666667,34,POINT Z (475932.436366495 5254314.956036468 0),5.369169235229492,5.209140300750732,5.529198169708252,non_linear,daily
2023-05-17 10:13:42+02:00,Hohrueti 2,Strickhof,5.406666666666666,34,POINT Z (475930.6537542164 5254291.06710002 572),5.063039302825928,4.896673202514648,5.229404926300049,non_linear,daily
2023-05-17 10:25:24+02:00,Hohrueti 2,Strickhof,5.506666666666667,34,POINT Z (475951.5382355619 5254247.320283174 575),5.411181926727295,5.237957954406738,5.584405899047852,non_linear,daily
2023-05-17 10:49:14+02:00,Neuhof 3,Strickhof,6.016666666666667,35,POINT Z (476270.6835854557 5254286.351197067 574),5.007562637329102,4.84631872177124,5.168806552886963,non_linear,daily
2023-05-17 11:04:13+02:00,Neuhof 3,Strickhof,5.653333333333333,35,POINT Z (476291.63177460246 5254268.679063363 572),5.032565593719482,4.858788013458252,5.206342697143555,non_linear,daily
2023-05-17 11:21:29+02:00,Neuhof 3,Strickhof,5.366666666666666,35,POINT Z (476310.92538527685 5254241.88928788 563),5.154168605804443,5.010348320007324,5.2979888916015625,non_linear,daily
2023-05-17 11:34:01+02:00,Neuhof 3,Strickhof,6.116666666666667,35,POINT Z (476314.88621675153 5254207.038480861 564),5.183554172515869,5.027520656585693,5.339587688446045,non_linear,daily
2023-05-17 11:45:33+02:00,Neuhof 3,Strickhof,6.433333333333334,35,POINT Z (476349.3424051986 5254205.5254151635 564),5.271647930145264,5.086366653442383,5.4569292068481445,non_linear,daily
2023-05-17 12:05:57+02:00,Neuhof 3,Strickhof,5.31,35,POINT Z (476309.27002480836 5254158.16949573 0),5.253892421722412,5.091733932495117,5.416050910949707,non_linear,daily
2023-05-17 12:15:11+02:00,Neuhof 3,Strickhof,6.223333333333333,35,POINT Z (476285.91239935724 5254184.290997831 562),5.365803241729736,5.1938090324401855,5.537797927856445,non_linear,daily
2023-05-31 10:31:37+02:00,Hohrueti 2,Strickhof,5.593333333333334,59,POINT Z (475924.6337397841 5254334.841452435 569),5.355630397796631,5.170228004455566,5.541032791137695,non_linear,daily
2023-05-31 10:46:19+02:00,Hohrueti 2,Strickhof,6.16,59,POINT Z (475931.58353775454 5254312.8146762075 570),5.514143943786621,5.322001934051514,5.7062859535217285,non_linear,daily
2023-05-31 10:55:54+02:00,Hohrueti 2,Strickhof,5.676666666666667,59,POINT Z (475931.98226432444 5254291.397001189 572),5.299029350280762,5.127604961395264,5.47045373916626,non_linear,daily
2023-05-31 11:32:18+02:00,Neuhof 3,Strickhof,5.990000000000001,59,POINT Z (476269.42928407306 5254282.490394926 572),5.491582870483398,5.305755138397217,5.67741060256958,non_linear,daily
2023-05-31 11:42:18+02:00,Neuhof 3,Strickhof,5.746666666666667,59,POINT Z (476291.45658596454 5254267.552612218 568),5.729206085205078,5.625334739685059,5.8330769538879395,non_linear,daily
2023-05-31 11:52:58+02:00,Neuhof 3,Strickhof,6.063333333333333,59,POINT Z (476307.2754774944 5254244.186296381 576),5.8447065353393555,5.6691131591796875,6.020300388336182,non_linear,daily
2023-05-31 12:04:21+02:00,Neuhof 3,Strickhof,6.066666666666666,59,POINT Z (476313.4144805857 5254207.235389606 575),5.705950736999512,5.504804611206055,5.9070963859558105,non_linear,daily
2023-05-31 12:21:19+02:00,Neuhof 3,Strickhof,6.343333333333334,59,POINT Z (476347.58929150883 5254204.903697896 582),6.001674652099609,5.890391826629639,6.112957000732422,non_linear,daily
2023-05-31 12:31:09+02:00,Neuhof 3,Strickhof,5.8933333333333335,59,POINT Z (476309.434100698 5254159.016506226 572),5.896020889282227,5.749434947967529,6.042606830596924,non_linear,daily
2023-05-31 12:40:40+02:00,Neuhof 3,Strickhof,6.400000000000001,59,POINT Z (476286.5792062623 5254186.649746836 576),5.597426891326904,5.424417018890381,5.770436763763428,non_linear,daily
