date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
2023-04-19 15:04:52+02:00,Hohrueti 2,Strickhof,2.262883116716939,32,POINT (475927.1732082897 5254325.343322025),4.408111572265625,4.253851890563965,4.562370777130127,non_linear,hourly
2023-04-26 13:52:27+02:00,Neuhof 3,Strickhof,4.227370315294229,33,POINT (476287.7360492407 5254186.724250311),3.450064182281494,3.3369154930114746,3.5632126331329346,non_linear,hourly
2023-04-26 14:01:40+02:00,Hohrueti 2,Strickhof,3.1399061450787715,33,POINT (476314.4482998006 5254159.634356955),3.600285768508911,3.483309268951416,3.717262029647827,non_linear,hourly
2023-04-26 14:01:40+02:00,Neuhof 3,Strickhof,3.3069577603028604,33,POINT (476314.4482998006 5254159.634356955),3.600285768508911,3.483309268951416,3.717262029647827,non_linear,hourly
2023-04-26 14:23:34+02:00,Hohrueti 2,Strickhof,3.766940701711476,33,POINT (475948.31652841665 5254247.664190457),4.35510778427124,4.2183356285095215,4.491880416870117,non_linear,hourly
2023-04-26 14:32:58+02:00,Hohrueti 2,Strickhof,4.332723984346406,33,POINT (475932.7959417651 5254287.933001843),4.294406414031982,4.122689247131348,4.466123580932617,non_linear,hourly
2023-04-26 14:41:35+02:00,Hohrueti 2,Strickhof,3.879635491995671,33,POINT (475924.7990710385 5254310.457788466),4.399281978607178,4.253208637237549,4.545355319976807,non_linear,hourly
2023-04-26 14:48:22+02:00,Hohrueti 2,Strickhof,2.353541891776748,33,POINT (475928.4185312733 5254326.9637427945),4.469717502593994,4.309776306152344,4.6296586990356445,non_linear,hourly
2023-05-03 08:41:40+02:00,Hohrueti 2,Strickhof,4.703333333333334,33,POINT Z (475952.22958652914 5254246.385911311 580),4.530594825744629,4.384603977203369,4.676585674285889,non_linear,hourly
2023-05-03 08:56:22+02:00,Hohrueti 2,Strickhof,4.696666666666666,33,POINT Z (475931.6752877044 5254290.51330073 573),4.222777843475342,4.045060157775879,4.400496006011963,non_linear,hourly
2023-05-03 09:14:04+02:00,Hohrueti 2,Strickhof,3.78,33,POINT Z (475932.04217794223 5254312.156060291 570),4.781128883361816,4.595360279083252,4.966897487640381,non_linear,hourly
2023-05-03 09:24:32+02:00,Hohrueti 2,Strickhof,3.546666666666667,33,POINT Z (475926.62473708316 5254325.671611186 588),4.560285568237305,4.3932785987854,4.727292060852051,non_linear,hourly
2023-05-03 09:47:32+02:00,Neuhof 3,Strickhof,4.8933333333333335,33,POINT Z (476271.3217111537 5254284.746372036 570),3.418393611907959,3.3147034645080566,3.5220837593078613,non_linear,hourly
2023-05-03 10:00:32+02:00,Neuhof 3,Strickhof,4.67,33,POINT Z (476289.3077111113 5254270.644685892 568),3.6980695724487305,3.57214617729187,3.8239927291870117,non_linear,hourly
2023-05-03 10:15:52+02:00,Neuhof 3,Strickhof,4.243333333333333,33,POINT Z (476312.90983995114 5254243.460227132 560),3.7493138313293457,3.64235782623291,3.856269598007202,non_linear,hourly
2023-05-03 10:26:27+02:00,Neuhof 3,Strickhof,4.666666666666667,33,POINT Z (476351.7048461803 5254206.796751543 545),3.6904327869415283,3.597637414932251,3.7832281589508057,non_linear,hourly
2023-05-03 10:36:25+02:00,Neuhof 3,Strickhof,4.82,33,POINT Z (476314.4139638121 5254205.903913489 562),3.8218414783477783,3.6990602016448975,3.944622755050659,non_linear,hourly
2023-05-03 10:48:29+02:00,Neuhof 3,Strickhof,4.743333333333333,33,POINT Z (476285.43845745054 5254188.992516038 576),3.907088279724121,3.772124767303467,4.042051792144775,non_linear,hourly
2023-05-03 10:59:53+02:00,Neuhof 3,Strickhof,5.043333333333333,33,POINT Z (476311.05929419264 5254160.821780168 566),4.048169136047363,3.911907434463501,4.1844305992126465,non_linear,hourly
2023-05-10 09:43:39+02:00,Hohrueti 2,Strickhof,4.510000000000001,33,POINT Z (475924.1904664495 5254334.624360927 577),4.730624198913574,4.5497002601623535,4.911548137664795,non_linear,hourly
2023-05-10 09:56:08+02:00,Hohrueti 2,Strickhof,4.903333333333333,33,POINT Z (475930.4140065151 5254314.263358627 571),4.854003429412842,4.664327621459961,5.043679237365723,non_linear,hourly
2023-05-10 10:03:48+02:00,Hohrueti 2,Strickhof,4.973333333333334,34,POINT Z (475929.6301563799 5254291.117877907 579),4.43119478225708,4.251062393188477,4.611326694488525,non_linear,hourly
2023-05-10 10:16:25+02:00,Hohrueti 2,Strickhof,5.46,34,POINT Z (475951.072869213 5254249.422807428 569),4.781284332275391,4.624022006988525,4.938546657562256,non_linear,hourly
2023-05-10 10:36:11+02:00,Neuhof 3,Strickhof,5.873333333333334,34,POINT Z (476271.45394005126 5254287.750042913 572),4.114656448364258,3.988293170928955,4.2410197257995605,non_linear,hourly
2023-05-10 10:49:12+02:00,Neuhof 3,Strickhof,5.640000000000001,34,POINT Z (476289.5510770683 5254266.749878754 566),4.202113628387451,4.05792760848999,4.346299648284912,non_linear,hourly
2023-05-10 11:10:58+02:00,Neuhof 3,Strickhof,4.873333333333334,34,POINT Z (476311.2550449474 5254240.579147416 564),4.277440071105957,4.1486968994140625,4.406183242797852,non_linear,hourly
2023-05-10 11:29:03+02:00,Neuhof 3,Strickhof,5.573333333333333,34,POINT Z (476350.90952178393 5254205.472518996 561),4.250797271728516,4.137218952178955,4.364375591278076,non_linear,hourly
2023-05-10 11:40:58+02:00,Neuhof 3,Strickhof,5.766666666666667,34,POINT Z (476313.5215210918 5254205.572164578 575),4.295706748962402,4.148271560668945,4.443141937255859,non_linear,hourly
2023-05-10 11:51:21+02:00,Neuhof 3,Strickhof,5.1866666666666665,34,POINT Z (476283.91222998285 5254188.349171549 0),4.397008895874023,4.249931335449219,4.544086933135986,non_linear,hourly
2023-05-10 12:03:23+02:00,Neuhof 3,Strickhof,5.349999999999999,34,POINT Z (476312.663363942 5254162.091506404 560),4.489389896392822,4.33927059173584,4.639509201049805,non_linear,hourly
2023-05-17 09:50:26+02:00,Hohrueti 2,Strickhof,4.84,34,POINT Z (475923.5532981506 5254332.23847159 0),4.797214508056641,4.614983081817627,4.979445457458496,non_linear,hourly
2023-05-17 10:05:15+02:00,Hohrueti 2,Strickhof,4.866666666666667,34,POINT Z (475932.436366495 5254314.956036468 0),4.873926639556885,4.684450626373291,5.0634026527404785,non_linear,hourly
2023-05-17 10:13:42+02:00,Hohrueti 2,Strickhof,5.406666666666666,34,POINT Z (475930.6537542164 5254291.06710002 572),4.604770660400391,4.4234514236450195,4.786089897155762,non_linear,hourly
2023-05-17 10:25:24+02:00,Hohrueti 2,Strickhof,5.506666666666667,34,POINT Z (475951.5382355619 5254247.320283174 575),4.958631992340088,4.793554782867432,5.123708724975586,non_linear,hourly
2023-05-17 10:49:14+02:00,Neuhof 3,Strickhof,6.016666666666667,35,POINT Z (476270.6835854557 5254286.351197067 574),4.463849067687988,4.330915927886963,4.596782684326172,non_linear,hourly
2023-05-17 11:04:13+02:00,Neuhof 3,Strickhof,5.653333333333333,35,POINT Z (476291.63177460246 5254268.679063363 572),4.531166076660156,4.375184059143066,4.687148094177246,non_linear,hourly
2023-05-17 11:21:29+02:00,Neuhof 3,Strickhof,5.366666666666666,35,POINT Z (476310.92538527685 5254241.88928788 563),4.617033004760742,4.473188877105713,4.7608771324157715,non_linear,hourly
2023-05-17 11:34:01+02:00,Neuhof 3,Strickhof,6.116666666666667,35,POINT Z (476314.88621675153 5254207.038480861 564),4.603614807128906,4.438966751098633,4.76826286315918,non_linear,hourly
2023-05-17 11:45:33+02:00,Neuhof 3,Strickhof,6.433333333333334,35,POINT Z (476349.3424051986 5254205.5254151635 564),4.638850212097168,4.509909629821777,4.767791271209717,non_linear,hourly
2023-05-17 12:05:57+02:00,Neuhof 3,Strickhof,5.31,35,POINT Z (476309.27002480836 5254158.16949573 0),4.784393787384033,4.625591278076172,4.9431962966918945,non_linear,hourly
2023-05-17 12:15:11+02:00,Neuhof 3,Strickhof,6.223333333333333,35,POINT Z (476285.91239935724 5254184.290997831 562),4.795990467071533,4.643810272216797,4.9481706619262695,non_linear,hourly
2023-05-31 10:31:37+02:00,Hohrueti 2,Strickhof,5.593333333333334,59,POINT Z (475924.6337397841 5254334.841452435 569),5.182449817657471,5.003972053527832,5.360927581787109,non_linear,hourly
2023-05-31 10:46:19+02:00,Hohrueti 2,Strickhof,6.16,59,POINT Z (475931.58353775454 5254312.8146762075 570),5.251633644104004,5.044968605041504,5.458298683166504,non_linear,hourly
2023-05-31 10:55:54+02:00,Hohrueti 2,Strickhof,5.676666666666667,59,POINT Z (475931.98226432444 5254291.397001189 572),5.213265895843506,5.0200276374816895,5.406504154205322,non_linear,hourly
2023-05-31 11:32:18+02:00,Neuhof 3,Strickhof,5.990000000000001,59,POINT Z (476269.42928407306 5254282.490394926 572),5.1820387840271,5.01409912109375,5.349977970123291,non_linear,hourly
2023-05-31 11:42:18+02:00,Neuhof 3,Strickhof,5.746666666666667,59,POINT Z (476291.45658596454 5254267.552612218 568),5.465412616729736,5.358605861663818,5.572218894958496,non_linear,hourly
2023-05-31 11:52:58+02:00,Neuhof 3,Strickhof,6.063333333333333,59,POINT Z (476307.2754774944 5254244.186296381 576),5.345011234283447,5.230947017669678,5.459075927734375,non_linear,hourly
2023-05-31 12:04:21+02:00,Neuhof 3,Strickhof,6.066666666666666,59,POINT Z (476313.4144805857 5254207.235389606 575),5.438783168792725,5.265650272369385,5.6119160652160645,non_linear,hourly
2023-05-31 12:21:19+02:00,Neuhof 3,Strickhof,6.343333333333334,59,POINT Z (476347.58929150883 5254204.903697896 582),5.3320770263671875,5.133368968963623,5.530785083770752,non_linear,hourly
2023-05-31 12:31:09+02:00,Neuhof 3,Strickhof,5.8933333333333335,59,POINT Z (476309.434100698 5254159.016506226 572),5.390610694885254,5.299505233764648,5.481716156005859,non_linear,hourly
2023-05-31 12:40:40+02:00,Neuhof 3,Strickhof,6.400000000000001,59,POINT Z (476286.5792062623 5254186.649746836 576),5.479785442352295,5.377813816070557,5.581757545471191,non_linear,hourly
