time,y,x,lai_q95
2022-03-20 10:26:39+01:00,5255585.0,475995.0,0.3321823
2022-03-20 10:26:39+01:00,5255585.0,476005.0,0.52386856
2022-03-20 10:26:39+01:00,5255585.0,476015.0,0.56908584
2022-03-20 10:26:39+01:00,5255575.0,475885.0,0.53949505
2022-03-20 10:26:39+01:00,5255575.0,475895.0,0.5719179
2022-03-20 10:26:39+01:00,5255575.0,475905.0,0.34125224
2022-03-20 10:26:39+01:00,5255575.0,475915.0,0.34125224
2022-03-20 10:26:39+01:00,5255575.0,475925.0,0.29420918
2022-03-20 10:26:39+01:00,5255575.0,475935.0,0.2723265
2022-03-20 10:26:39+01:00,5255575.0,475945.0,0.2825379
2022-03-20 10:26:39+01:00,5255575.0,475955.0,0.28484505
2022-03-20 10:26:39+01:00,5255575.0,475965.0,0.34218138
2022-03-20 10:26:39+01:00,5255575.0,475975.0,0.33101332
2022-03-20 10:26:39+01:00,5255575.0,475985.0,0.3312444
2022-03-20 10:26:39+01:00,5255575.0,475995.0,0.3312444
2022-03-20 10:26:39+01:00,5255575.0,476005.0,0.3533043
2022-03-20 10:26:39+01:00,5255575.0,476015.0,0.37152722
2022-03-20 10:26:39+01:00,5255565.0,475895.0,0.5884333
2022-03-20 10:26:39+01:00,5255565.0,475905.0,0.34618366
2022-03-20 10:26:39+01:00,5255565.0,475915.0,0.34125224
2022-03-20 10:26:39+01:00,5255565.0,475925.0,0.41144463
2022-03-20 10:26:39+01:00,5255565.0,475935.0,0.29420918
2022-03-20 10:26:39+01:00,5255565.0,475945.0,0.28234324
2022-03-20 10:26:39+01:00,5255565.0,475955.0,0.2514545
2022-03-20 10:26:39+01:00,5255565.0,475965.0,0.3312638
2022-03-20 10:26:39+01:00,5255565.0,475975.0,0.33101332
2022-03-20 10:26:39+01:00,5255565.0,475985.0,0.3312444
2022-03-20 10:26:39+01:00,5255565.0,475995.0,0.3312444
2022-03-20 10:26:39+01:00,5255565.0,476005.0,0.334578
2022-03-20 10:26:39+01:00,5255565.0,476015.0,0.334578
2022-03-20 10:26:39+01:00,5255565.0,476025.0,0.8600845
2022-03-20 10:26:39+01:00,5255555.0,475895.0,0.6013238
2022-03-20 10:26:39+01:00,5255555.0,475905.0,0.34804013
2022-03-20 10:26:39+01:00,5255555.0,475915.0,0.35330787
2022-03-20 10:26:39+01:00,5255555.0,475925.0,0.34618366
2022-03-20 10:26:39+01:00,5255555.0,475935.0,0.29546624
2022-03-20 10:26:39+01:00,5255555.0,475945.0,0.2723265
2022-03-20 10:26:39+01:00,5255555.0,475955.0,0.2723265
2022-03-20 10:26:39+01:00,5255555.0,475965.0,0.33497778
2022-03-20 10:26:39+01:00,5255555.0,475975.0,0.2734189
2022-03-20 10:26:39+01:00,5255555.0,475985.0,0.2594762
2022-03-20 10:26:39+01:00,5255555.0,475995.0,0.33497778
2022-03-20 10:26:39+01:00,5255555.0,476005.0,0.34592256
2022-03-20 10:26:39+01:00,5255555.0,476015.0,0.28012317
2022-03-20 10:26:39+01:00,5255555.0,476025.0,0.5448297
2022-03-20 10:26:39+01:00,5255545.0,475895.0,0.6525209
2022-03-20 10:26:39+01:00,5255545.0,475905.0,0.34804013
2022-03-20 10:26:39+01:00,5255545.0,475915.0,0.34804013
2022-03-20 10:26:39+01:00,5255545.0,475925.0,0.33481866
2022-03-20 10:26:39+01:00,5255545.0,475935.0,0.33481866
2022-03-20 10:26:39+01:00,5255545.0,475945.0,0.3182102
2022-03-20 10:26:39+01:00,5255545.0,475955.0,0.28464603
2022-03-20 10:26:39+01:00,5255545.0,475965.0,0.33497778
2022-03-20 10:26:39+01:00,5255545.0,475975.0,0.2594762
2022-03-20 10:26:39+01:00,5255545.0,475985.0,0.2822164
2022-03-20 10:26:39+01:00,5255545.0,475995.0,0.37048402
2022-03-20 10:26:39+01:00,5255545.0,476005.0,0.43471685
2022-03-20 10:26:39+01:00,5255545.0,476015.0,0.34592256
2022-03-20 10:26:39+01:00,5255545.0,476025.0,0.54385036
2022-03-20 10:26:39+01:00,5255545.0,476035.0,0.56908584
2022-03-20 10:26:39+01:00,5255535.0,475905.0,0.440884
2022-03-20 10:26:39+01:00,5255535.0,475915.0,0.440884
2022-03-20 10:26:39+01:00,5255535.0,475925.0,0.3030114
2022-03-20 10:26:39+01:00,5255535.0,475935.0,0.31670555
2022-03-20 10:26:39+01:00,5255535.0,475945.0,0.3848944
2022-03-20 10:26:39+01:00,5255535.0,475955.0,0.29892313
2022-03-20 10:26:39+01:00,5255535.0,475965.0,0.2825507
2022-03-20 10:26:39+01:00,5255535.0,475975.0,0.2734189
2022-03-20 10:26:39+01:00,5255535.0,475985.0,0.33497778
2022-03-20 10:26:39+01:00,5255535.0,475995.0,0.37048402
2022-03-20 10:26:39+01:00,5255535.0,476005.0,0.37048402
2022-03-20 10:26:39+01:00,5255535.0,476015.0,0.33115363
2022-03-20 10:26:39+01:00,5255535.0,476025.0,0.41747552
2022-03-20 10:26:39+01:00,5255535.0,476035.0,0.42305282
2022-03-20 10:26:39+01:00,5255525.0,475905.0,0.440884
2022-03-20 10:26:39+01:00,5255525.0,475915.0,0.40585428
2022-03-20 10:26:39+01:00,5255525.0,475925.0,0.28348884
2022-03-20 10:26:39+01:00,5255525.0,475935.0,0.2847264
2022-03-20 10:26:39+01:00,5255525.0,475945.0,0.2825379
2022-03-20 10:26:39+01:00,5255525.0,475955.0,0.26144046
2022-03-20 10:26:39+01:00,5255525.0,475965.0,0.27426666
2022-03-20 10:26:39+01:00,5255525.0,475975.0,0.33101332
2022-03-20 10:26:39+01:00,5255525.0,475985.0,0.33497778
2022-03-20 10:26:39+01:00,5255525.0,475995.0,0.2734189
2022-03-20 10:26:39+01:00,5255525.0,476005.0,0.2734189
2022-03-20 10:26:39+01:00,5255525.0,476015.0,0.25894922
2022-03-20 10:26:39+01:00,5255525.0,476025.0,0.3349665
2022-03-20 10:26:39+01:00,5255525.0,476035.0,0.39380306
2022-03-20 10:26:39+01:00,5255525.0,476045.0,0.91204613
2022-03-20 10:26:39+01:00,5255515.0,475905.0,0.5379092
2022-03-20 10:26:39+01:00,5255515.0,475915.0,0.53143734
2022-03-20 10:26:39+01:00,5255515.0,475925.0,0.31666678
2022-03-20 10:26:39+01:00,5255515.0,475935.0,0.2825379
2022-03-20 10:26:39+01:00,5255515.0,475945.0,0.2734189
2022-03-20 10:26:39+01:00,5255515.0,475955.0,0.28454614
2022-03-20 10:26:39+01:00,5255515.0,475965.0,0.33262375
2022-03-20 10:26:39+01:00,5255515.0,475975.0,0.3312444
2022-03-20 10:26:39+01:00,5255515.0,475985.0,0.3312444
2022-03-20 10:26:39+01:00,5255515.0,475995.0,0.27858916
2022-03-20 10:26:39+01:00,5255515.0,476005.0,0.3132532
2022-03-20 10:26:39+01:00,5255515.0,476015.0,0.30286148
2022-03-20 10:26:39+01:00,5255515.0,476025.0,0.3541467
2022-03-20 10:26:39+01:00,5255515.0,476035.0,0.389335
2022-03-20 10:26:39+01:00,5255515.0,476045.0,0.7739418
2022-03-20 10:26:39+01:00,5255505.0,475915.0,0.5165682
2022-03-20 10:26:39+01:00,5255505.0,475925.0,0.3848944
2022-03-20 10:26:39+01:00,5255505.0,475935.0,0.31666678
2022-03-20 10:26:39+01:00,5255505.0,475945.0,0.33497778
2022-03-20 10:26:39+01:00,5255505.0,475955.0,0.28454614
2022-03-20 10:26:39+01:00,5255505.0,475965.0,0.31337172
2022-03-20 10:26:39+01:00,5255505.0,475975.0,0.25894922
2022-03-20 10:26:39+01:00,5255505.0,475985.0,0.2537117
2022-03-20 10:26:39+01:00,5255505.0,475995.0,0.2537117
2022-03-20 10:26:39+01:00,5255505.0,476005.0,0.30286148
2022-03-20 10:26:39+01:00,5255505.0,476015.0,0.3132532
2022-03-20 10:26:39+01:00,5255505.0,476025.0,0.389335
2022-03-20 10:26:39+01:00,5255505.0,476035.0,0.41620877
2022-03-20 10:26:39+01:00,5255505.0,476045.0,0.8054533
2022-03-20 10:26:39+01:00,5255495.0,475915.0,0.61891353
2022-03-20 10:26:39+01:00,5255495.0,475925.0,0.3848944
2022-03-20 10:26:39+01:00,5255495.0,475935.0,0.3848944
2022-03-20 10:26:39+01:00,5255495.0,475945.0,0.37330034
2022-03-20 10:26:39+01:00,5255495.0,475955.0,0.2800031
2022-03-20 10:26:39+01:00,5255495.0,475965.0,0.27873173
2022-03-20 10:26:39+01:00,5255495.0,475975.0,0.2590219
2022-03-20 10:26:39+01:00,5255495.0,475985.0,0.33293208
2022-03-20 10:26:39+01:00,5255495.0,475995.0,0.36071098
2022-03-20 10:26:39+01:00,5255495.0,476005.0,0.44435206
2022-03-20 10:26:39+01:00,5255495.0,476015.0,0.4981998
2022-03-20 10:26:39+01:00,5255495.0,476025.0,0.77851397
2022-03-20 10:26:39+01:00,5255495.0,476035.0,0.8380122
2022-03-20 10:26:39+01:00,5255485.0,475915.0,0.61891353
2022-03-20 10:26:39+01:00,5255485.0,475925.0,0.31666678
2022-03-20 10:26:39+01:00,5255485.0,475935.0,0.31666678
2022-03-20 10:26:39+01:00,5255485.0,475945.0,0.33262375
2022-03-20 10:26:39+01:00,5255485.0,475955.0,0.25894922
2022-03-20 10:26:39+01:00,5255485.0,475965.0,0.2590219
2022-03-20 10:26:39+01:00,5255485.0,475975.0,0.2590219
2022-03-20 10:26:39+01:00,5255485.0,475985.0,0.3706788
2022-03-20 10:26:39+01:00,5255485.0,475995.0,0.4185147
2022-03-20 10:26:39+01:00,5255485.0,476005.0,0.5491377
2022-03-20 10:26:39+01:00,5255485.0,476015.0,0.68574506
2022-03-20 10:26:39+01:00,5255475.0,475925.0,0.46634772
2022-03-20 10:26:39+01:00,5255475.0,475935.0,0.46634772
2022-03-20 10:26:39+01:00,5255475.0,475945.0,0.38435593
2022-03-20 10:26:39+01:00,5255475.0,475955.0,0.3321823
2022-03-20 10:26:39+01:00,5255475.0,475965.0,0.45567095
2022-03-20 10:26:39+01:00,5255475.0,475975.0,0.51614445
2022-03-20 10:26:39+01:00,5255475.0,475985.0,0.8054533
2022-03-20 10:26:39+01:00,5255475.0,475995.0,0.84425324
2022-03-20 10:26:39+01:00,5255465.0,475925.0,0.46729892
2022-03-20 10:26:39+01:00,5255465.0,475935.0,0.46634772
2022-03-20 10:26:39+01:00,5255465.0,475945.0,0.41618544
2022-03-20 10:26:39+01:00,5255465.0,475955.0,0.3733786
2022-03-20 10:26:39+01:00,5255465.0,475965.0,0.56908584
2022-03-20 10:26:39+01:00,5255465.0,475975.0,0.8125257
2022-03-20 10:26:39+01:00,5255455.0,475925.0,0.6011989
2022-03-20 10:26:39+01:00,5255455.0,475935.0,0.6011989
2022-03-20 10:26:39+01:00,5255455.0,475945.0,0.7879389
2022-03-20 10:26:39+01:00,5255455.0,475955.0,0.8173589
2022-03-20 10:26:39+01:00,5255445.0,475935.0,0.7109526
2022-03-20 10:26:39+01:00,5254985.0,476655.0,0.28234324
2022-03-20 10:26:39+01:00,5254985.0,476665.0,0.26186585
2022-03-20 10:26:39+01:00,5254985.0,476675.0,0.3030114
2022-03-20 10:26:39+01:00,5254975.0,476625.0,0.418339
2022-03-20 10:26:39+01:00,5254975.0,476635.0,0.4193991
2022-03-20 10:26:39+01:00,5254975.0,476645.0,0.51042527
2022-03-20 10:26:39+01:00,5254975.0,476655.0,0.51042527
2022-03-20 10:26:39+01:00,5254975.0,476665.0,0.44520518
2022-03-20 10:26:39+01:00,5254975.0,476675.0,0.48343688
2022-03-20 10:26:39+01:00,5254965.0,476595.0,0.2674434
2022-03-20 10:26:39+01:00,5254965.0,476605.0,0.3727205
2022-03-20 10:26:39+01:00,5254965.0,476615.0,0.39478
2022-03-20 10:26:39+01:00,5254965.0,476625.0,0.42179096
2022-03-20 10:26:39+01:00,5254965.0,476635.0,0.42179096
2022-03-20 10:26:39+01:00,5254965.0,476645.0,0.51042527
2022-03-20 10:26:39+01:00,5254965.0,476655.0,0.51042527
2022-03-20 10:26:39+01:00,5254965.0,476665.0,0.46598068
2022-03-20 10:26:39+01:00,5254965.0,476675.0,0.51403683
2022-03-20 10:26:39+01:00,5254955.0,476565.0,0.5160666
2022-03-20 10:26:39+01:00,5254955.0,476575.0,0.52134037
2022-03-20 10:26:39+01:00,5254955.0,476585.0,0.42310545
2022-03-20 10:26:39+01:00,5254955.0,476595.0,0.418339
2022-03-20 10:26:39+01:00,5254955.0,476605.0,0.4781353
2022-03-20 10:26:39+01:00,5254955.0,476615.0,0.44088736
2022-03-20 10:26:39+01:00,5254955.0,476625.0,0.46520823
2022-03-20 10:26:39+01:00,5254955.0,476635.0,0.46520823
2022-03-20 10:26:39+01:00,5254955.0,476645.0,0.51042527
2022-03-20 10:26:39+01:00,5254955.0,476655.0,0.52134037
2022-03-20 10:26:39+01:00,5254955.0,476665.0,0.440884
2022-03-20 10:26:39+01:00,5254955.0,476675.0,0.5017949
2022-03-20 10:26:39+01:00,5254945.0,476545.0,0.4931852
2022-03-20 10:26:39+01:00,5254945.0,476555.0,0.50688684
2022-03-20 10:26:39+01:00,5254945.0,476565.0,0.52134037
2022-03-20 10:26:39+01:00,5254945.0,476575.0,0.51042527
2022-03-20 10:26:39+01:00,5254945.0,476585.0,0.42310545
2022-03-20 10:26:39+01:00,5254945.0,476595.0,0.4193991
2022-03-20 10:26:39+01:00,5254945.0,476605.0,0.4561027
2022-03-20 10:26:39+01:00,5254945.0,476615.0,0.418339
2022-03-20 10:26:39+01:00,5254945.0,476625.0,0.46291503
2022-03-20 10:26:39+01:00,5254945.0,476635.0,0.46291503
2022-03-20 10:26:39+01:00,5254945.0,476645.0,0.44519252
2022-03-20 10:26:39+01:00,5254945.0,476655.0,0.52386856
2022-03-20 10:26:39+01:00,5254945.0,476665.0,0.48281324
2022-03-20 10:26:39+01:00,5254945.0,476675.0,0.5382295
2022-03-20 10:26:39+01:00,5254935.0,476535.0,0.57205814
2022-03-20 10:26:39+01:00,5254935.0,476545.0,0.52134037
2022-03-20 10:26:39+01:00,5254935.0,476555.0,0.5160666
2022-03-20 10:26:39+01:00,5254935.0,476565.0,0.47307622
2022-03-20 10:26:39+01:00,5254935.0,476575.0,0.43632472
2022-03-20 10:26:39+01:00,5254935.0,476585.0,0.418339
2022-03-20 10:26:39+01:00,5254935.0,476595.0,0.4403301
2022-03-20 10:26:39+01:00,5254935.0,476605.0,0.4668852
2022-03-20 10:26:39+01:00,5254935.0,476615.0,0.4193991
2022-03-20 10:26:39+01:00,5254935.0,476625.0,0.46520823
2022-03-20 10:26:39+01:00,5254935.0,476635.0,0.46291503
2022-03-20 10:26:39+01:00,5254935.0,476645.0,0.41540477
2022-03-20 10:26:39+01:00,5254935.0,476655.0,0.50688684
2022-03-20 10:26:39+01:00,5254935.0,476665.0,0.561739
2022-03-20 10:26:39+01:00,5254925.0,476535.0,0.54385036
2022-03-20 10:26:39+01:00,5254925.0,476545.0,0.5160666
2022-03-20 10:26:39+01:00,5254925.0,476555.0,0.51042527
2022-03-20 10:26:39+01:00,5254925.0,476565.0,0.418339
2022-03-20 10:26:39+01:00,5254925.0,476575.0,0.418339
2022-03-20 10:26:39+01:00,5254925.0,476585.0,0.42305282
2022-03-20 10:26:39+01:00,5254925.0,476595.0,0.49273002
2022-03-20 10:26:39+01:00,5254925.0,476605.0,0.51042527
2022-03-20 10:26:39+01:00,5254925.0,476615.0,0.44088736
2022-03-20 10:26:39+01:00,5254925.0,476625.0,0.49858776
2022-03-20 10:26:39+01:00,5254925.0,476635.0,0.46520823
2022-03-20 10:26:39+01:00,5254925.0,476645.0,0.41540477
2022-03-20 10:26:39+01:00,5254925.0,476655.0,0.53996456
2022-03-20 10:26:39+01:00,5254925.0,476665.0,0.597501
2022-03-20 10:26:39+01:00,5254915.0,476525.0,0.5526063
2022-03-20 10:26:39+01:00,5254915.0,476535.0,0.5319203
2022-03-20 10:26:39+01:00,5254915.0,476545.0,0.49301255
2022-03-20 10:26:39+01:00,5254915.0,476555.0,0.418339
2022-03-20 10:26:39+01:00,5254915.0,476565.0,0.41953608
2022-03-20 10:26:39+01:00,5254915.0,476575.0,0.43920332
2022-03-20 10:26:39+01:00,5254915.0,476585.0,0.41749412
2022-03-20 10:26:39+01:00,5254915.0,476595.0,0.4413302
2022-03-20 10:26:39+01:00,5254915.0,476605.0,0.51042527
2022-03-20 10:26:39+01:00,5254915.0,476615.0,0.4413302
2022-03-20 10:26:39+01:00,5254915.0,476625.0,0.43920332
2022-03-20 10:26:39+01:00,5254915.0,476635.0,0.4255164
2022-03-20 10:26:39+01:00,5254915.0,476645.0,0.30799007
2022-03-20 10:26:39+01:00,5254915.0,476655.0,0.48281324
2022-03-20 10:26:39+01:00,5254915.0,476665.0,0.6904453
2022-03-20 10:26:39+01:00,5254905.0,476525.0,0.5490039
2022-03-20 10:26:39+01:00,5254905.0,476535.0,0.5319203
2022-03-20 10:26:39+01:00,5254905.0,476545.0,0.4739873
2022-03-20 10:26:39+01:00,5254905.0,476555.0,0.41793743
2022-03-20 10:26:39+01:00,5254905.0,476565.0,0.418339
2022-03-20 10:26:39+01:00,5254905.0,476575.0,0.46326128
2022-03-20 10:26:39+01:00,5254905.0,476585.0,0.42028907
2022-03-20 10:26:39+01:00,5254905.0,476595.0,0.49076748
2022-03-20 10:26:39+01:00,5254905.0,476605.0,0.51042527
2022-03-20 10:26:39+01:00,5254905.0,476615.0,0.46754715
2022-03-20 10:26:39+01:00,5254905.0,476625.0,0.4472892
2022-03-20 10:26:39+01:00,5254905.0,476635.0,0.46326128
2022-03-20 10:26:39+01:00,5254905.0,476645.0,0.44183832
2022-03-20 10:26:39+01:00,5254905.0,476655.0,0.48281324
2022-03-20 10:26:39+01:00,5254895.0,476515.0,0.6791567
2022-03-20 10:26:39+01:00,5254895.0,476525.0,0.5319203
2022-03-20 10:26:39+01:00,5254895.0,476535.0,0.51042527
2022-03-20 10:26:39+01:00,5254895.0,476545.0,0.46760222
2022-03-20 10:26:39+01:00,5254895.0,476555.0,0.41793743
2022-03-20 10:26:39+01:00,5254895.0,476565.0,0.43920332
2022-03-20 10:26:39+01:00,5254895.0,476575.0,0.5160666
2022-03-20 10:26:39+01:00,5254895.0,476585.0,0.46634772
2022-03-20 10:26:39+01:00,5254895.0,476595.0,0.4850442
2022-03-20 10:26:39+01:00,5254895.0,476605.0,0.50688684
2022-03-20 10:26:39+01:00,5254895.0,476615.0,0.46872362
2022-03-20 10:26:39+01:00,5254895.0,476625.0,0.5232428
2022-03-20 10:26:39+01:00,5254895.0,476635.0,0.51042527
2022-03-20 10:26:39+01:00,5254895.0,476645.0,0.561739
2022-03-20 10:26:39+01:00,5254895.0,476655.0,0.6173986
2022-03-20 10:26:39+01:00,5254885.0,476505.0,0.77725965
2022-03-20 10:26:39+01:00,5254885.0,476515.0,0.6791567
2022-03-20 10:26:39+01:00,5254885.0,476525.0,0.5319203
2022-03-20 10:26:39+01:00,5254885.0,476535.0,0.5232428
2022-03-20 10:26:39+01:00,5254885.0,476545.0,0.49273002
2022-03-20 10:26:39+01:00,5254885.0,476555.0,0.4193991
2022-03-20 10:26:39+01:00,5254885.0,476565.0,0.51042527
2022-03-20 10:26:39+01:00,5254885.0,476575.0,0.5160666
2022-03-20 10:26:39+01:00,5254885.0,476585.0,0.47964647
2022-03-20 10:26:39+01:00,5254885.0,476595.0,0.4850442
2022-03-20 10:26:39+01:00,5254885.0,476605.0,0.50688684
2022-03-20 10:26:39+01:00,5254885.0,476615.0,0.49255866
2022-03-20 10:26:39+01:00,5254885.0,476625.0,0.5232428
2022-03-20 10:26:39+01:00,5254885.0,476635.0,0.5232428
2022-03-20 10:26:39+01:00,5254885.0,476645.0,0.5760526
2022-03-20 10:26:39+01:00,5254875.0,476505.0,0.76915765
2022-03-20 10:26:39+01:00,5254875.0,476515.0,0.71658885
2022-03-20 10:26:39+01:00,5254875.0,476525.0,0.46634772
2022-03-20 10:26:39+01:00,5254875.0,476535.0,0.44904554
2022-03-20 10:26:39+01:00,5254875.0,476545.0,0.44043708
2022-03-20 10:26:39+01:00,5254875.0,476555.0,0.44043708
2022-03-20 10:26:39+01:00,5254875.0,476565.0,0.44043708
2022-03-20 10:26:39+01:00,5254875.0,476575.0,0.5232428
2022-03-20 10:26:39+01:00,5254875.0,476585.0,0.48432305
2022-03-20 10:26:39+01:00,5254875.0,476595.0,0.49301383
2022-03-20 10:26:39+01:00,5254875.0,476605.0,0.50716937
2022-03-20 10:26:39+01:00,5254875.0,476615.0,0.50716937
2022-03-20 10:26:39+01:00,5254875.0,476625.0,0.48432305
2022-03-20 10:26:39+01:00,5254875.0,476635.0,0.48432305
2022-03-20 10:26:39+01:00,5254865.0,476505.0,0.71658885
2022-03-20 10:26:39+01:00,5254865.0,476515.0,0.7275472
2022-03-20 10:26:39+01:00,5254865.0,476525.0,0.4603787
2022-03-20 10:26:39+01:00,5254865.0,476535.0,0.44904554
2022-03-20 10:26:39+01:00,5254865.0,476545.0,0.51042527
2022-03-20 10:26:39+01:00,5254865.0,476555.0,0.44043708
2022-03-20 10:26:39+01:00,5254865.0,476565.0,0.44935864
2022-03-20 10:26:39+01:00,5254865.0,476575.0,0.5165682
2022-03-20 10:26:39+01:00,5254865.0,476585.0,0.49301383
2022-03-20 10:26:39+01:00,5254865.0,476595.0,0.50716937
2022-03-20 10:26:39+01:00,5254865.0,476605.0,0.53143734
2022-03-20 10:26:39+01:00,5254865.0,476615.0,0.5344401
2022-03-20 10:26:39+01:00,5254865.0,476625.0,0.48432305
2022-03-20 10:26:39+01:00,5254855.0,476505.0,1.1070775
2022-03-20 10:26:39+01:00,5254855.0,476515.0,0.91162276
2022-03-20 10:26:39+01:00,5254855.0,476525.0,0.51614445
2022-03-20 10:26:39+01:00,5254855.0,476535.0,0.51614445
2022-03-20 10:26:39+01:00,5254855.0,476545.0,0.47892532
2022-03-20 10:26:39+01:00,5254855.0,476555.0,0.4603787
2022-03-20 10:26:39+01:00,5254855.0,476565.0,0.51042527
2022-03-20 10:26:39+01:00,5254855.0,476575.0,0.5165682
2022-03-20 10:26:39+01:00,5254855.0,476585.0,0.53143734
2022-03-20 10:26:39+01:00,5254855.0,476595.0,0.5379458
2022-03-20 10:26:39+01:00,5254855.0,476605.0,0.53949505
2022-03-20 10:26:39+01:00,5254855.0,476615.0,0.53143734
2022-03-20 10:26:39+01:00,5254845.0,476515.0,1.0504386
2022-03-20 10:26:39+01:00,5254845.0,476525.0,0.51614445
2022-03-20 10:26:39+01:00,5254845.0,476535.0,0.51614445
2022-03-20 10:26:39+01:00,5254845.0,476545.0,0.48432305
2022-03-20 10:26:39+01:00,5254845.0,476555.0,0.46800247
2022-03-20 10:26:39+01:00,5254845.0,476565.0,0.5232428
2022-03-20 10:26:39+01:00,5254845.0,476575.0,0.51042527
2022-03-20 10:26:39+01:00,5254845.0,476585.0,0.5165682
2022-03-20 10:26:39+01:00,5254845.0,476595.0,0.5379458
2022-03-20 10:26:39+01:00,5254845.0,476605.0,0.53949505
2022-03-20 10:26:39+01:00,5254845.0,476615.0,0.49332696
2022-03-20 10:26:39+01:00,5254835.0,476525.0,0.72852844
2022-03-20 10:26:39+01:00,5254835.0,476535.0,0.72852844
2022-03-20 10:26:39+01:00,5254835.0,476545.0,0.5343338
2022-03-20 10:26:39+01:00,5254835.0,476555.0,0.48432305
2022-03-20 10:26:39+01:00,5254835.0,476565.0,0.5319203
2022-03-20 10:26:39+01:00,5254835.0,476575.0,0.5232428
2022-03-20 10:26:39+01:00,5254835.0,476585.0,0.49346772
2022-03-20 10:26:39+01:00,5254835.0,476595.0,0.54085726
2022-03-20 10:26:39+01:00,5254835.0,476605.0,0.5343338
2022-03-20 10:26:39+01:00,5254835.0,476615.0,0.48343688
2022-03-20 10:26:39+01:00,5254825.0,476525.0,0.7879389
2022-03-20 10:26:39+01:00,5254825.0,476535.0,0.72852844
2022-03-20 10:26:39+01:00,5254825.0,476545.0,0.5379458
2022-03-20 10:26:39+01:00,5254825.0,476555.0,0.49346772
2022-03-20 10:26:39+01:00,5254825.0,476565.0,0.5319203
2022-03-20 10:26:39+01:00,5254825.0,476575.0,0.5319203
2022-03-20 10:26:39+01:00,5254825.0,476585.0,0.53143734
2022-03-20 10:26:39+01:00,5254825.0,476595.0,0.54596204
2022-03-20 10:26:39+01:00,5254825.0,476605.0,0.5475994
2022-03-20 10:26:39+01:00,5254825.0,476615.0,0.49332696
2022-03-20 10:26:39+01:00,5254815.0,476535.0,1.1253227
2022-03-20 10:26:39+01:00,5254815.0,476545.0,0.5884333
2022-03-20 10:26:39+01:00,5254815.0,476555.0,0.5884333
2022-03-20 10:26:39+01:00,5254815.0,476565.0,0.51614445
2022-03-20 10:26:39+01:00,5254815.0,476575.0,0.5232428
2022-03-20 10:26:39+01:00,5254815.0,476585.0,0.5344767
2022-03-20 10:26:39+01:00,5254815.0,476595.0,0.5776582
2022-03-20 10:26:39+01:00,5254815.0,476605.0,0.5475994
2022-03-20 10:26:39+01:00,5254815.0,476615.0,0.44199795
2022-03-20 10:26:39+01:00,5254805.0,476535.0,1.1948161
2022-03-20 10:26:39+01:00,5254805.0,476545.0,0.5884333
