time,y,x,lai
2022-03-20 10:26:39+01:00,5255575.0,475995.0,0.16994224
2022-03-20 10:26:39+01:00,5255575.0,476005.0,0.21498628
2022-03-20 10:26:39+01:00,5255575.0,476015.0,0.224658
2022-03-20 10:26:39+01:00,5255565.0,475895.0,0.38310155
2022-03-20 10:26:39+01:00,5255565.0,475905.0,0.14518477
2022-03-20 10:26:39+01:00,5255565.0,475915.0,0.1381218
2022-03-20 10:26:39+01:00,5255565.0,475925.0,0.16734216
2022-03-20 10:26:39+01:00,5255565.0,475935.0,0.1285243
2022-03-20 10:26:39+01:00,5255565.0,475945.0,0.14068304
2022-03-20 10:26:39+01:00,5255565.0,475955.0,0.1355577
2022-03-20 10:26:39+01:00,5255565.0,475965.0,0.18074676
2022-03-20 10:26:39+01:00,5255565.0,475975.0,0.17712292
2022-03-20 10:26:39+01:00,5255565.0,475985.0,0.16994224
2022-03-20 10:26:39+01:00,5255565.0,475995.0,0.16555059
2022-03-20 10:26:39+01:00,5255565.0,476005.0,0.18689118
2022-03-20 10:26:39+01:00,5255565.0,476015.0,0.18471673
2022-03-20 10:26:39+01:00,5255565.0,476025.0,0.5790481
2022-03-20 10:26:39+01:00,5255555.0,475895.0,0.44062367
2022-03-20 10:26:39+01:00,5255555.0,475905.0,0.17423764
2022-03-20 10:26:39+01:00,5255555.0,475915.0,0.20087907
2022-03-20 10:26:39+01:00,5255555.0,475925.0,0.13945986
2022-03-20 10:26:39+01:00,5255555.0,475935.0,0.12837243
2022-03-20 10:26:39+01:00,5255555.0,475945.0,0.11355867
2022-03-20 10:26:39+01:00,5255555.0,475955.0,0.113149635
2022-03-20 10:26:39+01:00,5255555.0,475965.0,0.1525271
2022-03-20 10:26:39+01:00,5255555.0,475975.0,0.1446032
2022-03-20 10:26:39+01:00,5255555.0,475985.0,0.14916623
2022-03-20 10:26:39+01:00,5255555.0,475995.0,0.16428004
2022-03-20 10:26:39+01:00,5255555.0,476005.0,0.16994224
2022-03-20 10:26:39+01:00,5255555.0,476015.0,0.1525271
2022-03-20 10:26:39+01:00,5255555.0,476025.0,0.37144667
2022-03-20 10:26:39+01:00,5255545.0,475895.0,0.4442909
2022-03-20 10:26:39+01:00,5255545.0,475905.0,0.17423764
2022-03-20 10:26:39+01:00,5255545.0,475915.0,0.17423764
2022-03-20 10:26:39+01:00,5255545.0,475925.0,0.12862179
2022-03-20 10:26:39+01:00,5255545.0,475935.0,0.12877366
2022-03-20 10:26:39+01:00,5255545.0,475945.0,0.12651058
2022-03-20 10:26:39+01:00,5255545.0,475955.0,0.12376674
2022-03-20 10:26:39+01:00,5255545.0,475965.0,0.1525271
2022-03-20 10:26:39+01:00,5255545.0,475975.0,0.1460056
2022-03-20 10:26:39+01:00,5255545.0,475985.0,0.15133864
2022-03-20 10:26:39+01:00,5255545.0,475995.0,0.20085473
2022-03-20 10:26:39+01:00,5255545.0,476005.0,0.23302977
2022-03-20 10:26:39+01:00,5255545.0,476015.0,0.16994224
2022-03-20 10:26:39+01:00,5255545.0,476025.0,0.37283558
2022-03-20 10:26:39+01:00,5255545.0,476035.0,0.38668555
2022-03-20 10:26:39+01:00,5255535.0,475905.0,0.24363723
2022-03-20 10:26:39+01:00,5255535.0,475915.0,0.242138
2022-03-20 10:26:39+01:00,5255535.0,475925.0,0.12997821
2022-03-20 10:26:39+01:00,5255535.0,475935.0,0.13557652
2022-03-20 10:26:39+01:00,5255535.0,475945.0,0.17009348
2022-03-20 10:26:39+01:00,5255535.0,475955.0,0.1525271
2022-03-20 10:26:39+01:00,5255535.0,475965.0,0.16555059
2022-03-20 10:26:39+01:00,5255535.0,475975.0,0.1553763
2022-03-20 10:26:39+01:00,5255535.0,475985.0,0.16469483
2022-03-20 10:26:39+01:00,5255535.0,475995.0,0.19334269
2022-03-20 10:26:39+01:00,5255535.0,476005.0,0.18448767
2022-03-20 10:26:39+01:00,5255535.0,476015.0,0.16016327
2022-03-20 10:26:39+01:00,5255535.0,476025.0,0.26453912
2022-03-20 10:26:39+01:00,5255535.0,476035.0,0.2767883
2022-03-20 10:26:39+01:00,5255525.0,475905.0,0.2470929
2022-03-20 10:26:39+01:00,5255525.0,475915.0,0.20072524
2022-03-20 10:26:39+01:00,5255525.0,475925.0,0.1274864
2022-03-20 10:26:39+01:00,5255525.0,475935.0,0.12844065
2022-03-20 10:26:39+01:00,5255525.0,475945.0,0.14982638
2022-03-20 10:26:39+01:00,5255525.0,475955.0,0.1355577
2022-03-20 10:26:39+01:00,5255525.0,475965.0,0.16428004
2022-03-20 10:26:39+01:00,5255525.0,475975.0,0.16994224
2022-03-20 10:26:39+01:00,5255525.0,475985.0,0.16316384
2022-03-20 10:26:39+01:00,5255525.0,475995.0,0.14916623
2022-03-20 10:26:39+01:00,5255525.0,476005.0,0.14916623
2022-03-20 10:26:39+01:00,5255525.0,476015.0,0.13650413
2022-03-20 10:26:39+01:00,5255525.0,476025.0,0.20494361
2022-03-20 10:26:39+01:00,5255525.0,476035.0,0.23719554
2022-03-20 10:26:39+01:00,5255525.0,476045.0,0.64390314
2022-03-20 10:26:39+01:00,5255515.0,475905.0,0.35147133
2022-03-20 10:26:39+01:00,5255515.0,475915.0,0.32564232
2022-03-20 10:26:39+01:00,5255515.0,475925.0,0.13944998
2022-03-20 10:26:39+01:00,5255515.0,475935.0,0.13211896
2022-03-20 10:26:39+01:00,5255515.0,475945.0,0.1460056
2022-03-20 10:26:39+01:00,5255515.0,475955.0,0.14700264
2022-03-20 10:26:39+01:00,5255515.0,475965.0,0.17712292
2022-03-20 10:26:39+01:00,5255515.0,475975.0,0.16555059
2022-03-20 10:26:39+01:00,5255515.0,475985.0,0.16372049
2022-03-20 10:26:39+01:00,5255515.0,475995.0,0.1563318
2022-03-20 10:26:39+01:00,5255515.0,476005.0,0.16308343
2022-03-20 10:26:39+01:00,5255515.0,476015.0,0.15977843
2022-03-20 10:26:39+01:00,5255515.0,476025.0,0.20321666
2022-03-20 10:26:39+01:00,5255515.0,476035.0,0.23426065
2022-03-20 10:26:39+01:00,5255515.0,476045.0,0.4895906
2022-03-20 10:26:39+01:00,5255505.0,475915.0,0.32721466
2022-03-20 10:26:39+01:00,5255505.0,475925.0,0.16208668
2022-03-20 10:26:39+01:00,5255505.0,475935.0,0.14700264
2022-03-20 10:26:39+01:00,5255505.0,475945.0,0.15313627
2022-03-20 10:26:39+01:00,5255505.0,475955.0,0.14916623
2022-03-20 10:26:39+01:00,5255505.0,475965.0,0.16219121
2022-03-20 10:26:39+01:00,5255505.0,475975.0,0.15403545
2022-03-20 10:26:39+01:00,5255505.0,475985.0,0.15103935
2022-03-20 10:26:39+01:00,5255505.0,475995.0,0.14907531
2022-03-20 10:26:39+01:00,5255505.0,476005.0,0.15977843
2022-03-20 10:26:39+01:00,5255505.0,476015.0,0.1620719
2022-03-20 10:26:39+01:00,5255505.0,476025.0,0.22514102
2022-03-20 10:26:39+01:00,5255505.0,476035.0,0.2598491
2022-03-20 10:26:39+01:00,5255505.0,476045.0,0.5312263
2022-03-20 10:26:39+01:00,5255495.0,475915.0,0.4246489
2022-03-20 10:26:39+01:00,5255495.0,475925.0,0.15972137
2022-03-20 10:26:39+01:00,5255495.0,475935.0,0.15552092
2022-03-20 10:26:39+01:00,5255495.0,475945.0,0.20996675
2022-03-20 10:26:39+01:00,5255495.0,475955.0,0.15977843
2022-03-20 10:26:39+01:00,5255495.0,475965.0,0.15403545
2022-03-20 10:26:39+01:00,5255495.0,475975.0,0.15103935
2022-03-20 10:26:39+01:00,5255495.0,475985.0,0.17658563
2022-03-20 10:26:39+01:00,5255495.0,475995.0,0.18102269
2022-03-20 10:26:39+01:00,5255495.0,476005.0,0.30692437
2022-03-20 10:26:39+01:00,5255495.0,476015.0,0.33235705
2022-03-20 10:26:39+01:00,5255495.0,476025.0,0.50795925
2022-03-20 10:26:39+01:00,5255495.0,476035.0,0.5754443
2022-03-20 10:26:39+01:00,5255485.0,475915.0,0.43643376
2022-03-20 10:26:39+01:00,5255485.0,475925.0,0.13211896
2022-03-20 10:26:39+01:00,5255485.0,475935.0,0.13211896
2022-03-20 10:26:39+01:00,5255485.0,475945.0,0.17934784
2022-03-20 10:26:39+01:00,5255485.0,475955.0,0.15073918
2022-03-20 10:26:39+01:00,5255485.0,475965.0,0.15230964
2022-03-20 10:26:39+01:00,5255485.0,475975.0,0.15103935
2022-03-20 10:26:39+01:00,5255485.0,475985.0,0.19574425
2022-03-20 10:26:39+01:00,5255485.0,475995.0,0.25286925
2022-03-20 10:26:39+01:00,5255485.0,476005.0,0.36117664
2022-03-20 10:26:39+01:00,5255485.0,476015.0,0.4201049
2022-03-20 10:26:39+01:00,5255475.0,475925.0,0.27258807
2022-03-20 10:26:39+01:00,5255475.0,475935.0,0.26129237
2022-03-20 10:26:39+01:00,5255475.0,475945.0,0.22696765
2022-03-20 10:26:39+01:00,5255475.0,475955.0,0.17934784
2022-03-20 10:26:39+01:00,5255475.0,475965.0,0.31430757
2022-03-20 10:26:39+01:00,5255475.0,475975.0,0.34045827
2022-03-20 10:26:39+01:00,5255475.0,475985.0,0.52630484
2022-03-20 10:26:39+01:00,5255475.0,475995.0,0.5975924
2022-03-20 10:26:39+01:00,5255465.0,475925.0,0.27534103
2022-03-20 10:26:39+01:00,5255465.0,475935.0,0.27258807
2022-03-20 10:26:39+01:00,5255465.0,475945.0,0.24495654
2022-03-20 10:26:39+01:00,5255465.0,475955.0,0.2182214
2022-03-20 10:26:39+01:00,5255465.0,475965.0,0.385574
2022-03-20 10:26:39+01:00,5255465.0,475975.0,0.4992645
2022-03-20 10:26:39+01:00,5255455.0,475925.0,0.4297397
2022-03-20 10:26:39+01:00,5255455.0,475935.0,0.39132366
2022-03-20 10:26:39+01:00,5255455.0,475945.0,0.5193404
2022-03-20 10:26:39+01:00,5255455.0,475955.0,0.54822206
2022-03-20 10:26:39+01:00,5255445.0,475935.0,0.46694648
2022-03-20 10:26:39+01:00,5254985.0,476655.0,0.11910093
2022-03-20 10:26:39+01:00,5254985.0,476665.0,0.12997821
2022-03-20 10:26:39+01:00,5254985.0,476675.0,0.16208668
2022-03-20 10:26:39+01:00,5254975.0,476625.0,0.27925637
2022-03-20 10:26:39+01:00,5254975.0,476635.0,0.29613522
2022-03-20 10:26:39+01:00,5254975.0,476645.0,0.327896
2022-03-20 10:26:39+01:00,5254975.0,476655.0,0.33117405
2022-03-20 10:26:39+01:00,5254975.0,476665.0,0.27897757
2022-03-20 10:26:39+01:00,5254975.0,476675.0,0.31214452
2022-03-20 10:26:39+01:00,5254965.0,476595.0,0.1331062
2022-03-20 10:26:39+01:00,5254965.0,476605.0,0.18923841
2022-03-20 10:26:39+01:00,5254965.0,476615.0,0.20600964
2022-03-20 10:26:39+01:00,5254965.0,476625.0,0.29613522
2022-03-20 10:26:39+01:00,5254965.0,476635.0,0.3020666
2022-03-20 10:26:39+01:00,5254965.0,476645.0,0.3265658
2022-03-20 10:26:39+01:00,5254965.0,476655.0,0.33117405
2022-03-20 10:26:39+01:00,5254965.0,476665.0,0.2903274
2022-03-20 10:26:39+01:00,5254965.0,476675.0,0.32589024
2022-03-20 10:26:39+01:00,5254955.0,476565.0,0.33782378
2022-03-20 10:26:39+01:00,5254955.0,476575.0,0.33107787
2022-03-20 10:26:39+01:00,5254955.0,476585.0,0.28571552
2022-03-20 10:26:39+01:00,5254955.0,476595.0,0.27925637
2022-03-20 10:26:39+01:00,5254955.0,476605.0,0.32178274
2022-03-20 10:26:39+01:00,5254955.0,476615.0,0.3090939
2022-03-20 10:26:39+01:00,5254955.0,476625.0,0.34269875
2022-03-20 10:26:39+01:00,5254955.0,476635.0,0.34269875
2022-03-20 10:26:39+01:00,5254955.0,476645.0,0.3299466
2022-03-20 10:26:39+01:00,5254955.0,476655.0,0.34045827
2022-03-20 10:26:39+01:00,5254955.0,476665.0,0.2636025
2022-03-20 10:26:39+01:00,5254955.0,476675.0,0.32118815
2022-03-20 10:26:39+01:00,5254945.0,476545.0,0.3332766
2022-03-20 10:26:39+01:00,5254945.0,476555.0,0.34376416
2022-03-20 10:26:39+01:00,5254945.0,476565.0,0.33117405
2022-03-20 10:26:39+01:00,5254945.0,476575.0,0.3252414
2022-03-20 10:26:39+01:00,5254945.0,476585.0,0.28571552
2022-03-20 10:26:39+01:00,5254945.0,476595.0,0.28002605
2022-03-20 10:26:39+01:00,5254945.0,476605.0,0.3099878
2022-03-20 10:26:39+01:00,5254945.0,476615.0,0.28360954
2022-03-20 10:26:39+01:00,5254945.0,476625.0,0.33547023
2022-03-20 10:26:39+01:00,5254945.0,476635.0,0.33351976
2022-03-20 10:26:39+01:00,5254945.0,476645.0,0.3090939
2022-03-20 10:26:39+01:00,5254945.0,476655.0,0.34376416
2022-03-20 10:26:39+01:00,5254945.0,476665.0,0.3162103
2022-03-20 10:26:39+01:00,5254945.0,476675.0,0.3233491
2022-03-20 10:26:39+01:00,5254935.0,476535.0,0.385574
2022-03-20 10:26:39+01:00,5254935.0,476545.0,0.33405003
2022-03-20 10:26:39+01:00,5254935.0,476555.0,0.33167946
2022-03-20 10:26:39+01:00,5254935.0,476565.0,0.31626204
2022-03-20 10:26:39+01:00,5254935.0,476575.0,0.30769926
2022-03-20 10:26:39+01:00,5254935.0,476585.0,0.28002605
2022-03-20 10:26:39+01:00,5254935.0,476595.0,0.30226752
2022-03-20 10:26:39+01:00,5254935.0,476605.0,0.3090939
2022-03-20 10:26:39+01:00,5254935.0,476615.0,0.3020666
2022-03-20 10:26:39+01:00,5254935.0,476625.0,0.34269875
2022-03-20 10:26:39+01:00,5254935.0,476635.0,0.33547023
2022-03-20 10:26:39+01:00,5254935.0,476645.0,0.24746805
2022-03-20 10:26:39+01:00,5254935.0,476655.0,0.35092685
2022-03-20 10:26:39+01:00,5254935.0,476665.0,0.31249836
2022-03-20 10:26:39+01:00,5254925.0,476535.0,0.36238918
2022-03-20 10:26:39+01:00,5254925.0,476545.0,0.33167946
2022-03-20 10:26:39+01:00,5254925.0,476555.0,0.31206593
2022-03-20 10:26:39+01:00,5254925.0,476565.0,0.30226752
2022-03-20 10:26:39+01:00,5254925.0,476575.0,0.3020666
2022-03-20 10:26:39+01:00,5254925.0,476585.0,0.28571552
2022-03-20 10:26:39+01:00,5254925.0,476595.0,0.31296262
2022-03-20 10:26:39+01:00,5254925.0,476605.0,0.33107787
2022-03-20 10:26:39+01:00,5254925.0,476615.0,0.3090939
2022-03-20 10:26:39+01:00,5254925.0,476625.0,0.3526138
2022-03-20 10:26:39+01:00,5254925.0,476635.0,0.33823556
2022-03-20 10:26:39+01:00,5254925.0,476645.0,0.25344574
2022-03-20 10:26:39+01:00,5254925.0,476655.0,0.3696752
2022-03-20 10:26:39+01:00,5254925.0,476665.0,0.35999063
2022-03-20 10:26:39+01:00,5254915.0,476525.0,0.37509942
2022-03-20 10:26:39+01:00,5254915.0,476535.0,0.35561663
2022-03-20 10:26:39+01:00,5254915.0,476545.0,0.31153688
2022-03-20 10:26:39+01:00,5254915.0,476555.0,0.28503528
2022-03-20 10:26:39+01:00,5254915.0,476565.0,0.2907678
2022-03-20 10:26:39+01:00,5254915.0,476575.0,0.31153688
2022-03-20 10:26:39+01:00,5254915.0,476585.0,0.27753246
2022-03-20 10:26:39+01:00,5254915.0,476595.0,0.3094019
2022-03-20 10:26:39+01:00,5254915.0,476605.0,0.33117405
2022-03-20 10:26:39+01:00,5254915.0,476615.0,0.3090939
2022-03-20 10:26:39+01:00,5254915.0,476625.0,0.3099878
2022-03-20 10:26:39+01:00,5254915.0,476635.0,0.28503528
2022-03-20 10:26:39+01:00,5254915.0,476645.0,0.17009348
2022-03-20 10:26:39+01:00,5254915.0,476655.0,0.318776
2022-03-20 10:26:39+01:00,5254915.0,476665.0,0.39363027
2022-03-20 10:26:39+01:00,5254905.0,476525.0,0.37060574
2022-03-20 10:26:39+01:00,5254905.0,476535.0,0.35340568
2022-03-20 10:26:39+01:00,5254905.0,476545.0,0.3099878
2022-03-20 10:26:39+01:00,5254905.0,476555.0,0.28200904
2022-03-20 10:26:39+01:00,5254905.0,476565.0,0.2907678
2022-03-20 10:26:39+01:00,5254905.0,476575.0,0.31626204
2022-03-20 10:26:39+01:00,5254905.0,476585.0,0.2906647
2022-03-20 10:26:39+01:00,5254905.0,476595.0,0.3252414
2022-03-20 10:26:39+01:00,5254905.0,476605.0,0.33107787
2022-03-20 10:26:39+01:00,5254905.0,476615.0,0.3207362
2022-03-20 10:26:39+01:00,5254905.0,476625.0,0.32178274
2022-03-20 10:26:39+01:00,5254905.0,476635.0,0.33109987
2022-03-20 10:26:39+01:00,5254905.0,476645.0,0.28207612
2022-03-20 10:26:39+01:00,5254905.0,476655.0,0.32118815
2022-03-20 10:26:39+01:00,5254895.0,476515.0,0.44692314
2022-03-20 10:26:39+01:00,5254895.0,476525.0,0.33782378
2022-03-20 10:26:39+01:00,5254895.0,476535.0,0.31389734
2022-03-20 10:26:39+01:00,5254895.0,476545.0,0.3090939
2022-03-20 10:26:39+01:00,5254895.0,476555.0,0.27380058
2022-03-20 10:26:39+01:00,5254895.0,476565.0,0.30445123
2022-03-20 10:26:39+01:00,5254895.0,476575.0,0.3265658
2022-03-20 10:26:39+01:00,5254895.0,476585.0,0.27534103
2022-03-20 10:26:39+01:00,5254895.0,476595.0,0.29069963
2022-03-20 10:26:39+01:00,5254895.0,476605.0,0.3252414
2022-03-20 10:26:39+01:00,5254895.0,476615.0,0.3094019
2022-03-20 10:26:39+01:00,5254895.0,476625.0,0.33107787
2022-03-20 10:26:39+01:00,5254895.0,476635.0,0.34376416
2022-03-20 10:26:39+01:00,5254895.0,476645.0,0.32452607
2022-03-20 10:26:39+01:00,5254895.0,476655.0,0.36948672
2022-03-20 10:26:39+01:00,5254885.0,476505.0,0.49872002
2022-03-20 10:26:39+01:00,5254885.0,476515.0,0.44692314
2022-03-20 10:26:39+01:00,5254885.0,476525.0,0.33405003
2022-03-20 10:26:39+01:00,5254885.0,476535.0,0.3252414
2022-03-20 10:26:39+01:00,5254885.0,476545.0,0.3099878
2022-03-20 10:26:39+01:00,5254885.0,476555.0,0.3020666
2022-03-20 10:26:39+01:00,5254885.0,476565.0,0.31430757
2022-03-20 10:26:39+01:00,5254885.0,476575.0,0.33107787
2022-03-20 10:26:39+01:00,5254885.0,476585.0,0.28381053
2022-03-20 10:26:39+01:00,5254885.0,476595.0,0.2914276
2022-03-20 10:26:39+01:00,5254885.0,476605.0,0.3252414
2022-03-20 10:26:39+01:00,5254885.0,476615.0,0.31680384
2022-03-20 10:26:39+01:00,5254885.0,476625.0,0.33117405
2022-03-20 10:26:39+01:00,5254885.0,476635.0,0.34376416
2022-03-20 10:26:39+01:00,5254885.0,476645.0,0.33792773
2022-03-20 10:26:39+01:00,5254875.0,476505.0,0.506537
2022-03-20 10:26:39+01:00,5254875.0,476515.0,0.49099463
2022-03-20 10:26:39+01:00,5254875.0,476525.0,0.3094019
2022-03-20 10:26:39+01:00,5254875.0,476535.0,0.29721764
2022-03-20 10:26:39+01:00,5254875.0,476545.0,0.3094019
2022-03-20 10:26:39+01:00,5254875.0,476555.0,0.3094019
2022-03-20 10:26:39+01:00,5254875.0,476565.0,0.30236086
2022-03-20 10:26:39+01:00,5254875.0,476575.0,0.3265658
2022-03-20 10:26:39+01:00,5254875.0,476585.0,0.29491624
2022-03-20 10:26:39+01:00,5254875.0,476595.0,0.3237779
2022-03-20 10:26:39+01:00,5254875.0,476605.0,0.33262506
2022-03-20 10:26:39+01:00,5254875.0,476615.0,0.33262506
2022-03-20 10:26:39+01:00,5254875.0,476625.0,0.30360463
2022-03-20 10:26:39+01:00,5254875.0,476635.0,0.30624592
2022-03-20 10:26:39+01:00,5254865.0,476505.0,0.4936999
2022-03-20 10:26:39+01:00,5254865.0,476515.0,0.48215705
2022-03-20 10:26:39+01:00,5254865.0,476525.0,0.30236086
2022-03-20 10:26:39+01:00,5254865.0,476535.0,0.30226752
2022-03-20 10:26:39+01:00,5254865.0,476545.0,0.33117405
2022-03-20 10:26:39+01:00,5254865.0,476555.0,0.3056089
2022-03-20 10:26:39+01:00,5254865.0,476565.0,0.3090939
2022-03-20 10:26:39+01:00,5254865.0,476575.0,0.33117405
2022-03-20 10:26:39+01:00,5254865.0,476585.0,0.3237779
2022-03-20 10:26:39+01:00,5254865.0,476595.0,0.33262506
2022-03-20 10:26:39+01:00,5254865.0,476605.0,0.34399068
2022-03-20 10:26:39+01:00,5254865.0,476615.0,0.34894943
2022-03-20 10:26:39+01:00,5254865.0,476625.0,0.32019624
2022-03-20 10:26:39+01:00,5254855.0,476505.0,0.6909725
2022-03-20 10:26:39+01:00,5254855.0,476515.0,0.59649104
2022-03-20 10:26:39+01:00,5254855.0,476525.0,0.35316756
2022-03-20 10:26:39+01:00,5254855.0,476535.0,0.34177747
2022-03-20 10:26:39+01:00,5254855.0,476545.0,0.3289852
2022-03-20 10:26:39+01:00,5254855.0,476555.0,0.3090939
2022-03-20 10:26:39+01:00,5254855.0,476565.0,0.3090939
2022-03-20 10:26:39+01:00,5254855.0,476575.0,0.3289852
2022-03-20 10:26:39+01:00,5254855.0,476585.0,0.34798068
2022-03-20 10:26:39+01:00,5254855.0,476595.0,0.35001332
2022-03-20 10:26:39+01:00,5254855.0,476605.0,0.34894943
2022-03-20 10:26:39+01:00,5254855.0,476615.0,0.3420757
2022-03-20 10:26:39+01:00,5254845.0,476515.0,0.6460235
2022-03-20 10:26:39+01:00,5254845.0,476525.0,0.35316756
2022-03-20 10:26:39+01:00,5254845.0,476535.0,0.35316756
2022-03-20 10:26:39+01:00,5254845.0,476545.0,0.3332766
2022-03-20 10:26:39+01:00,5254845.0,476555.0,0.3265658
2022-03-20 10:26:39+01:00,5254845.0,476565.0,0.3207362
2022-03-20 10:26:39+01:00,5254845.0,476575.0,0.3094019
2022-03-20 10:26:39+01:00,5254845.0,476585.0,0.32923314
2022-03-20 10:26:39+01:00,5254845.0,476595.0,0.34894943
2022-03-20 10:26:39+01:00,5254845.0,476605.0,0.34894943
2022-03-20 10:26:39+01:00,5254845.0,476615.0,0.30624592
2022-03-20 10:26:39+01:00,5254835.0,476525.0,0.495957
2022-03-20 10:26:39+01:00,5254835.0,476535.0,0.4936999
2022-03-20 10:26:39+01:00,5254835.0,476545.0,0.34399068
2022-03-20 10:26:39+01:00,5254835.0,476555.0,0.30855817
2022-03-20 10:26:39+01:00,5254835.0,476565.0,0.3332766
2022-03-20 10:26:39+01:00,5254835.0,476575.0,0.33117405
2022-03-20 10:26:39+01:00,5254835.0,476585.0,0.34399068
2022-03-20 10:26:39+01:00,5254835.0,476595.0,0.3527612
2022-03-20 10:26:39+01:00,5254835.0,476605.0,0.34427273
2022-03-20 10:26:39+01:00,5254835.0,476615.0,0.30855817
2022-03-20 10:26:39+01:00,5254825.0,476525.0,0.5452733
2022-03-20 10:26:39+01:00,5254825.0,476535.0,0.48706144
2022-03-20 10:26:39+01:00,5254825.0,476545.0,0.35001332
2022-03-20 10:26:39+01:00,5254825.0,476555.0,0.3237779
2022-03-20 10:26:39+01:00,5254825.0,476565.0,0.34177747
2022-03-20 10:26:39+01:00,5254825.0,476575.0,0.33405003
2022-03-20 10:26:39+01:00,5254825.0,476585.0,0.34798068
2022-03-20 10:26:39+01:00,5254825.0,476595.0,0.37377304
2022-03-20 10:26:39+01:00,5254825.0,476605.0,0.34910905
2022-03-20 10:26:39+01:00,5254825.0,476615.0,0.3168978
2022-03-20 10:26:39+01:00,5254815.0,476535.0,0.7966386
2022-03-20 10:26:39+01:00,5254815.0,476545.0,0.3942658
2022-03-20 10:26:39+01:00,5254815.0,476555.0,0.38835534
2022-03-20 10:26:39+01:00,5254815.0,476565.0,0.34574333
2022-03-20 10:26:39+01:00,5254815.0,476575.0,0.34177747
2022-03-20 10:26:39+01:00,5254815.0,476585.0,0.3581005
2022-03-20 10:26:39+01:00,5254815.0,476595.0,0.39036962
2022-03-20 10:26:39+01:00,5254815.0,476605.0,0.34705505
2022-03-20 10:26:39+01:00,5254815.0,476615.0,0.2857657
2022-03-20 10:26:39+01:00,5254805.0,476535.0,0.9018173
2022-03-20 10:26:39+01:00,5254805.0,476545.0,0.39166787
