time,y,x,lai_q05
2022-03-20 10:26:39+01:00,5255485.0,475995.0,0.13638468
2022-03-20 10:26:39+01:00,5255485.0,476005.0,0.2325136
2022-03-20 10:26:39+01:00,5255485.0,476015.0,0.29051843
2022-03-20 10:26:39+01:00,5255475.0,475925.0,0.14622556
2022-03-20 10:26:39+01:00,5255475.0,475935.0,0.14475445
2022-03-20 10:26:39+01:00,5255475.0,475945.0,0.12016138
2022-03-20 10:26:39+01:00,5255475.0,475955.0,0.097896814
2022-03-20 10:26:39+01:00,5255475.0,475965.0,0.1811874
2022-03-20 10:26:39+01:00,5255475.0,475975.0,0.2091929
2022-03-20 10:26:39+01:00,5255475.0,475985.0,0.36020446
2022-03-20 10:26:39+01:00,5255475.0,475995.0,0.39174452
2022-03-20 10:26:39+01:00,5255465.0,475925.0,0.14622556
2022-03-20 10:26:39+01:00,5255465.0,475935.0,0.14622556
2022-03-20 10:26:39+01:00,5255465.0,475945.0,0.1267987
2022-03-20 10:26:39+01:00,5255465.0,475955.0,0.12016138
2022-03-20 10:26:39+01:00,5255465.0,475965.0,0.24880485
2022-03-20 10:26:39+01:00,5255465.0,475975.0,0.3161625
2022-03-20 10:26:39+01:00,5255455.0,475925.0,0.2863358
2022-03-20 10:26:39+01:00,5255455.0,475935.0,0.2371369
2022-03-20 10:26:39+01:00,5255455.0,475945.0,0.3466859
2022-03-20 10:26:39+01:00,5255455.0,475955.0,0.35111955
2022-03-20 10:26:39+01:00,5255445.0,475935.0,0.29180047
2022-03-20 10:26:39+01:00,5254985.0,476655.0,0.013756275
2022-03-20 10:26:39+01:00,5254985.0,476665.0,0.05509504
2022-03-20 10:26:39+01:00,5254985.0,476675.0,0.058702484
2022-03-20 10:26:39+01:00,5254975.0,476625.0,0.14613232
2022-03-20 10:26:39+01:00,5254975.0,476635.0,0.14739668
2022-03-20 10:26:39+01:00,5254975.0,476645.0,0.16348357
2022-03-20 10:26:39+01:00,5254975.0,476655.0,0.16506666
2022-03-20 10:26:39+01:00,5254975.0,476665.0,0.12620898
2022-03-20 10:26:39+01:00,5254975.0,476675.0,0.16178045
2022-03-20 10:26:39+01:00,5254965.0,476595.0,0.014890718
2022-03-20 10:26:39+01:00,5254965.0,476605.0,0.08954369
2022-03-20 10:26:39+01:00,5254965.0,476615.0,0.08954369
2022-03-20 10:26:39+01:00,5254965.0,476625.0,0.14739668
2022-03-20 10:26:39+01:00,5254965.0,476635.0,0.14739668
2022-03-20 10:26:39+01:00,5254965.0,476645.0,0.16348357
2022-03-20 10:26:39+01:00,5254965.0,476655.0,0.16506666
2022-03-20 10:26:39+01:00,5254965.0,476665.0,0.13088325
2022-03-20 10:26:39+01:00,5254965.0,476675.0,0.17792588
2022-03-20 10:26:39+01:00,5254955.0,476565.0,0.1957219
2022-03-20 10:26:39+01:00,5254955.0,476575.0,0.17768963
2022-03-20 10:26:39+01:00,5254955.0,476585.0,0.14739668
2022-03-20 10:26:39+01:00,5254955.0,476595.0,0.14544243
2022-03-20 10:26:39+01:00,5254955.0,476605.0,0.15293656
2022-03-20 10:26:39+01:00,5254955.0,476615.0,0.15293656
2022-03-20 10:26:39+01:00,5254955.0,476625.0,0.1847012
2022-03-20 10:26:39+01:00,5254955.0,476635.0,0.1847012
2022-03-20 10:26:39+01:00,5254955.0,476645.0,0.17962632
2022-03-20 10:26:39+01:00,5254955.0,476655.0,0.2091929
2022-03-20 10:26:39+01:00,5254955.0,476665.0,0.11359894
2022-03-20 10:26:39+01:00,5254955.0,476675.0,0.17690131
2022-03-20 10:26:39+01:00,5254945.0,476545.0,0.16506666
2022-03-20 10:26:39+01:00,5254945.0,476555.0,0.16506666
2022-03-20 10:26:39+01:00,5254945.0,476565.0,0.17768963
2022-03-20 10:26:39+01:00,5254945.0,476575.0,0.16593714
2022-03-20 10:26:39+01:00,5254945.0,476585.0,0.14739668
2022-03-20 10:26:39+01:00,5254945.0,476595.0,0.14739668
2022-03-20 10:26:39+01:00,5254945.0,476605.0,0.15293656
2022-03-20 10:26:39+01:00,5254945.0,476615.0,0.14613232
2022-03-20 10:26:39+01:00,5254945.0,476625.0,0.17260386
2022-03-20 10:26:39+01:00,5254945.0,476635.0,0.17038167
2022-03-20 10:26:39+01:00,5254945.0,476645.0,0.16593714
2022-03-20 10:26:39+01:00,5254945.0,476655.0,0.21469793
2022-03-20 10:26:39+01:00,5254945.0,476665.0,0.1709733
2022-03-20 10:26:39+01:00,5254945.0,476675.0,0.19394603
2022-03-20 10:26:39+01:00,5254935.0,476535.0,0.27038968
2022-03-20 10:26:39+01:00,5254935.0,476545.0,0.20060511
2022-03-20 10:26:39+01:00,5254935.0,476555.0,0.17958337
2022-03-20 10:26:39+01:00,5254935.0,476565.0,0.16593714
2022-03-20 10:26:39+01:00,5254935.0,476575.0,0.16389233
2022-03-20 10:26:39+01:00,5254935.0,476585.0,0.14739668
2022-03-20 10:26:39+01:00,5254935.0,476595.0,0.15293656
2022-03-20 10:26:39+01:00,5254935.0,476605.0,0.15293656
2022-03-20 10:26:39+01:00,5254935.0,476615.0,0.15051742
2022-03-20 10:26:39+01:00,5254935.0,476625.0,0.20453557
2022-03-20 10:26:39+01:00,5254935.0,476635.0,0.19364765
2022-03-20 10:26:39+01:00,5254935.0,476645.0,0.14604546
2022-03-20 10:26:39+01:00,5254935.0,476655.0,0.19699946
2022-03-20 10:26:39+01:00,5254935.0,476665.0,0.14068267
2022-03-20 10:26:39+01:00,5254925.0,476535.0,0.23454732
2022-03-20 10:26:39+01:00,5254925.0,476545.0,0.17958337
2022-03-20 10:26:39+01:00,5254925.0,476555.0,0.16506666
2022-03-20 10:26:39+01:00,5254925.0,476565.0,0.16389233
2022-03-20 10:26:39+01:00,5254925.0,476575.0,0.16112931
2022-03-20 10:26:39+01:00,5254925.0,476585.0,0.15051742
2022-03-20 10:26:39+01:00,5254925.0,476595.0,0.15293656
2022-03-20 10:26:39+01:00,5254925.0,476605.0,0.15438834
2022-03-20 10:26:39+01:00,5254925.0,476615.0,0.15293656
2022-03-20 10:26:39+01:00,5254925.0,476625.0,0.20453557
2022-03-20 10:26:39+01:00,5254925.0,476635.0,0.19364765
2022-03-20 10:26:39+01:00,5254925.0,476645.0,0.14604546
2022-03-20 10:26:39+01:00,5254925.0,476655.0,0.19699946
2022-03-20 10:26:39+01:00,5254925.0,476665.0,0.15254714
2022-03-20 10:26:39+01:00,5254915.0,476525.0,0.24880485
2022-03-20 10:26:39+01:00,5254915.0,476535.0,0.20999117
2022-03-20 10:26:39+01:00,5254915.0,476545.0,0.15438834
2022-03-20 10:26:39+01:00,5254915.0,476555.0,0.14739668
2022-03-20 10:26:39+01:00,5254915.0,476565.0,0.15892714
2022-03-20 10:26:39+01:00,5254915.0,476575.0,0.16506666
2022-03-20 10:26:39+01:00,5254915.0,476585.0,0.14544243
2022-03-20 10:26:39+01:00,5254915.0,476595.0,0.15045707
2022-03-20 10:26:39+01:00,5254915.0,476605.0,0.16506666
2022-03-20 10:26:39+01:00,5254915.0,476615.0,0.15045707
2022-03-20 10:26:39+01:00,5254915.0,476625.0,0.15892714
2022-03-20 10:26:39+01:00,5254915.0,476635.0,0.14727901
2022-03-20 10:26:39+01:00,5254915.0,476645.0,0.080899134
2022-03-20 10:26:39+01:00,5254915.0,476655.0,0.15764837
2022-03-20 10:26:39+01:00,5254915.0,476665.0,0.2681272
2022-03-20 10:26:39+01:00,5254905.0,476525.0,0.24691583
2022-03-20 10:26:39+01:00,5254905.0,476535.0,0.2091929
2022-03-20 10:26:39+01:00,5254905.0,476545.0,0.15438834
2022-03-20 10:26:39+01:00,5254905.0,476555.0,0.14739668
2022-03-20 10:26:39+01:00,5254905.0,476565.0,0.15892714
2022-03-20 10:26:39+01:00,5254905.0,476575.0,0.16593714
2022-03-20 10:26:39+01:00,5254905.0,476585.0,0.14758375
2022-03-20 10:26:39+01:00,5254905.0,476595.0,0.16348357
2022-03-20 10:26:39+01:00,5254905.0,476605.0,0.16348357
2022-03-20 10:26:39+01:00,5254905.0,476615.0,0.15193278
2022-03-20 10:26:39+01:00,5254905.0,476625.0,0.17052177
2022-03-20 10:26:39+01:00,5254905.0,476635.0,0.16506666
2022-03-20 10:26:39+01:00,5254905.0,476645.0,0.11325687
2022-03-20 10:26:39+01:00,5254905.0,476655.0,0.16131374
2022-03-20 10:26:39+01:00,5254895.0,476515.0,0.30179784
2022-03-20 10:26:39+01:00,5254895.0,476525.0,0.1957219
2022-03-20 10:26:39+01:00,5254895.0,476535.0,0.16506666
2022-03-20 10:26:39+01:00,5254895.0,476545.0,0.15293656
2022-03-20 10:26:39+01:00,5254895.0,476555.0,0.14544243
2022-03-20 10:26:39+01:00,5254895.0,476565.0,0.15293656
2022-03-20 10:26:39+01:00,5254895.0,476575.0,0.16348357
2022-03-20 10:26:39+01:00,5254895.0,476585.0,0.14622556
2022-03-20 10:26:39+01:00,5254895.0,476595.0,0.15300259
2022-03-20 10:26:39+01:00,5254895.0,476605.0,0.16506666
2022-03-20 10:26:39+01:00,5254895.0,476615.0,0.16506666
2022-03-20 10:26:39+01:00,5254895.0,476625.0,0.17768963
2022-03-20 10:26:39+01:00,5254895.0,476635.0,0.18939482
2022-03-20 10:26:39+01:00,5254895.0,476645.0,0.15136789
2022-03-20 10:26:39+01:00,5254895.0,476655.0,0.1981109
2022-03-20 10:26:39+01:00,5254885.0,476505.0,0.32289144
2022-03-20 10:26:39+01:00,5254885.0,476515.0,0.30179784
2022-03-20 10:26:39+01:00,5254885.0,476525.0,0.1957219
2022-03-20 10:26:39+01:00,5254885.0,476535.0,0.17768963
2022-03-20 10:26:39+01:00,5254885.0,476545.0,0.15293656
2022-03-20 10:26:39+01:00,5254885.0,476555.0,0.15293656
2022-03-20 10:26:39+01:00,5254885.0,476565.0,0.15438834
2022-03-20 10:26:39+01:00,5254885.0,476575.0,0.16506666
2022-03-20 10:26:39+01:00,5254885.0,476585.0,0.14758375
2022-03-20 10:26:39+01:00,5254885.0,476595.0,0.15300259
2022-03-20 10:26:39+01:00,5254885.0,476605.0,0.16506666
2022-03-20 10:26:39+01:00,5254885.0,476615.0,0.16506666
2022-03-20 10:26:39+01:00,5254885.0,476625.0,0.17768963
2022-03-20 10:26:39+01:00,5254885.0,476635.0,0.17768963
2022-03-20 10:26:39+01:00,5254885.0,476645.0,0.176783
2022-03-20 10:26:39+01:00,5254875.0,476505.0,0.3466859
2022-03-20 10:26:39+01:00,5254875.0,476515.0,0.3159659
2022-03-20 10:26:39+01:00,5254875.0,476525.0,0.16349167
2022-03-20 10:26:39+01:00,5254875.0,476535.0,0.15320903
2022-03-20 10:26:39+01:00,5254875.0,476545.0,0.16506666
2022-03-20 10:26:39+01:00,5254875.0,476555.0,0.16348357
2022-03-20 10:26:39+01:00,5254875.0,476565.0,0.1636455
2022-03-20 10:26:39+01:00,5254875.0,476575.0,0.17768963
2022-03-20 10:26:39+01:00,5254875.0,476585.0,0.15300259
2022-03-20 10:26:39+01:00,5254875.0,476595.0,0.16183327
2022-03-20 10:26:39+01:00,5254875.0,476605.0,0.1749163
2022-03-20 10:26:39+01:00,5254875.0,476615.0,0.17759317
2022-03-20 10:26:39+01:00,5254875.0,476625.0,0.1622744
2022-03-20 10:26:39+01:00,5254875.0,476635.0,0.17251898
2022-03-20 10:26:39+01:00,5254865.0,476505.0,0.3159659
2022-03-20 10:26:39+01:00,5254865.0,476515.0,0.3159659
2022-03-20 10:26:39+01:00,5254865.0,476525.0,0.15320903
2022-03-20 10:26:39+01:00,5254865.0,476535.0,0.15320903
2022-03-20 10:26:39+01:00,5254865.0,476545.0,0.17768963
2022-03-20 10:26:39+01:00,5254865.0,476555.0,0.16348357
2022-03-20 10:26:39+01:00,5254865.0,476565.0,0.16506666
2022-03-20 10:26:39+01:00,5254865.0,476575.0,0.17768963
2022-03-20 10:26:39+01:00,5254865.0,476585.0,0.16183327
2022-03-20 10:26:39+01:00,5254865.0,476595.0,0.17482944
2022-03-20 10:26:39+01:00,5254865.0,476605.0,0.17759317
2022-03-20 10:26:39+01:00,5254865.0,476615.0,0.19699946
2022-03-20 10:26:39+01:00,5254865.0,476625.0,0.17251898
2022-03-20 10:26:39+01:00,5254855.0,476505.0,0.5293037
2022-03-20 10:26:39+01:00,5254855.0,476515.0,0.45628208
2022-03-20 10:26:39+01:00,5254855.0,476525.0,0.19699946
2022-03-20 10:26:39+01:00,5254855.0,476535.0,0.18939482
2022-03-20 10:26:39+01:00,5254855.0,476545.0,0.17768963
2022-03-20 10:26:39+01:00,5254855.0,476555.0,0.16349167
2022-03-20 10:26:39+01:00,5254855.0,476565.0,0.16349167
2022-03-20 10:26:39+01:00,5254855.0,476575.0,0.17768963
2022-03-20 10:26:39+01:00,5254855.0,476585.0,0.1900541
2022-03-20 10:26:39+01:00,5254855.0,476595.0,0.20377873
2022-03-20 10:26:39+01:00,5254855.0,476605.0,0.2097072
2022-03-20 10:26:39+01:00,5254855.0,476615.0,0.20377873
2022-03-20 10:26:39+01:00,5254845.0,476515.0,0.47916552
2022-03-20 10:26:39+01:00,5254845.0,476525.0,0.19699946
2022-03-20 10:26:39+01:00,5254845.0,476535.0,0.19699946
2022-03-20 10:26:39+01:00,5254845.0,476545.0,0.17768963
2022-03-20 10:26:39+01:00,5254845.0,476555.0,0.16506666
2022-03-20 10:26:39+01:00,5254845.0,476565.0,0.16506666
2022-03-20 10:26:39+01:00,5254845.0,476575.0,0.16506666
2022-03-20 10:26:39+01:00,5254845.0,476585.0,0.178166
2022-03-20 10:26:39+01:00,5254845.0,476595.0,0.19699946
2022-03-20 10:26:39+01:00,5254845.0,476605.0,0.2097072
2022-03-20 10:26:39+01:00,5254845.0,476615.0,0.16138412
2022-03-20 10:26:39+01:00,5254835.0,476525.0,0.32289144
2022-03-20 10:26:39+01:00,5254835.0,476535.0,0.32289144
2022-03-20 10:26:39+01:00,5254835.0,476545.0,0.19699946
2022-03-20 10:26:39+01:00,5254835.0,476555.0,0.17534858
2022-03-20 10:26:39+01:00,5254835.0,476565.0,0.17768963
2022-03-20 10:26:39+01:00,5254835.0,476575.0,0.17768963
2022-03-20 10:26:39+01:00,5254835.0,476585.0,0.1900541
2022-03-20 10:26:39+01:00,5254835.0,476595.0,0.19699946
2022-03-20 10:26:39+01:00,5254835.0,476605.0,0.2097072
2022-03-20 10:26:39+01:00,5254835.0,476615.0,0.17062742
2022-03-20 10:26:39+01:00,5254825.0,476525.0,0.37189528
2022-03-20 10:26:39+01:00,5254825.0,476535.0,0.3159659
2022-03-20 10:26:39+01:00,5254825.0,476545.0,0.20377873
2022-03-20 10:26:39+01:00,5254825.0,476555.0,0.17534858
2022-03-20 10:26:39+01:00,5254825.0,476565.0,0.1957219
2022-03-20 10:26:39+01:00,5254825.0,476575.0,0.1957219
2022-03-20 10:26:39+01:00,5254825.0,476585.0,0.19699946
2022-03-20 10:26:39+01:00,5254825.0,476595.0,0.2103676
2022-03-20 10:26:39+01:00,5254825.0,476605.0,0.21706767
2022-03-20 10:26:39+01:00,5254825.0,476615.0,0.1725783
2022-03-20 10:26:39+01:00,5254815.0,476535.0,0.5501252
2022-03-20 10:26:39+01:00,5254815.0,476545.0,0.2345842
2022-03-20 10:26:39+01:00,5254815.0,476555.0,0.2345842
2022-03-20 10:26:39+01:00,5254815.0,476565.0,0.1957219
2022-03-20 10:26:39+01:00,5254815.0,476575.0,0.1957219
2022-03-20 10:26:39+01:00,5254815.0,476585.0,0.19699946
2022-03-20 10:26:39+01:00,5254815.0,476595.0,0.23370184
2022-03-20 10:26:39+01:00,5254815.0,476605.0,0.21706767
2022-03-20 10:26:39+01:00,5254815.0,476615.0,0.15123908
2022-03-20 10:26:39+01:00,5254805.0,476535.0,0.60730904
2022-03-20 10:26:39+01:00,5254805.0,476545.0,0.2345842
