lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,4.177560329437256,4.087939262390137,4.267180919647217,non_linear,daily
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,5.316686630249023,5.144272804260254,5.489099979400635,non_linear,daily
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,4.907723426818848,4.768001556396484,5.047445774078369,non_linear,daily
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,5.2031073570251465,5.011019706726074,5.395195484161377,non_linear,daily
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,5.1760172843933105,5.0109052658081055,5.341129302978516,non_linear,daily
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.649519920349121,3.5277342796325684,3.771305561065674,non_linear,daily
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,4.201638698577881,4.056646823883057,4.346630573272705,non_linear,daily
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,4.817899227142334,4.629443645477295,5.006354808807373,non_linear,daily
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,5.553605079650879,5.475458145141602,5.6317524909973145,non_linear,daily
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,5.992825031280518,5.860381126403809,6.125268459320068,non_linear,daily
4.94,POINT (492969.1470006275 5257941.315651786),2022-06-01 10:31:32+02:00,SwissFutureFarm,Ruetteli,55,5.777731895446777,5.698610305786133,5.856853008270264,non_linear,daily
3.76,POINT (492881.2974265075 5257932.628112874),2022-06-01 10:42:13+02:00,SwissFutureFarm,Ruetteli,55,5.760706901550293,5.6043314933776855,5.9170823097229,non_linear,daily
3.53,POINT (492901.19194385817 5257984.723037748),2022-06-01 10:50:21+02:00,SwissFutureFarm,Ruetteli,55,4.58808708190918,4.492183208465576,4.683990478515625,non_linear,daily
3.21,POINT (492988.26357020874 5257998.42809076),2022-06-01 10:56:16+02:00,SwissFutureFarm,Ruetteli,55,5.67036247253418,5.537096977233887,5.803628444671631,non_linear,daily
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,55,5.100680351257324,4.960372447967529,5.240988254547119,non_linear,daily
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,55,5.383867263793945,5.211427688598633,5.556306838989258,non_linear,daily
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,55,5.562998294830322,5.385080814361572,5.740915298461914,non_linear,daily
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,55,3.784299373626709,3.653200387954712,3.915398359298706,non_linear,daily
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,55,4.878124713897705,4.725401878356934,5.030847549438477,non_linear,daily
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,55,5.671046733856201,5.490355491638184,5.851737976074219,non_linear,daily
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,59,3.9170360565185547,3.791518449783325,4.042553424835205,non_linear,daily
