lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_non_linear,lai_minus_std,lai_plus_std,model,granularity
3.24,POINT (493041.48778007313 5257920.502747193),2022-05-11 13:34:54+02:00,SwissFutureFarm,Ruetteli,32,4.690600872039795,4.544999122619629,4.836203098297119,non_linear,hourly
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,4.203798294067383,4.076350688934326,4.3312458992004395,non_linear,hourly
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,4.643992900848389,4.467483997344971,4.820501804351807,non_linear,hourly
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,3.236722707748413,3.1169233322143555,3.35652232170105,non_linear,hourly
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,4.217098236083984,4.082374572753906,4.351822376251221,non_linear,hourly
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,3.1720967292785645,3.0526022911071777,3.2915914058685303,non_linear,hourly
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,3.9549434185028076,3.8074276447296143,4.10245943069458,non_linear,hourly
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,4.330205917358398,4.1914544105529785,4.468957424163818,non_linear,hourly
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,4.079433441162109,3.943648338317871,4.215219020843506,non_linear,hourly
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,4.326942443847656,4.179933547973633,4.473951816558838,non_linear,hourly
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,4.474154949188232,4.335848331451416,4.612461566925049,non_linear,hourly
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,3.618259906768799,3.4730422496795654,3.763477325439453,non_linear,hourly
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.760035991668701,3.626382827758789,3.893688917160034,non_linear,hourly
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,4.894859313964844,4.705512046813965,5.084207057952881,non_linear,hourly
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,4.55966329574585,4.4137797355651855,4.705547332763672,non_linear,hourly
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,4.972563743591309,4.837108135223389,5.1080193519592285,non_linear,hourly
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,4.816868305206299,4.619431018829346,5.014305591583252,non_linear,hourly
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,4.36857271194458,4.199700355529785,4.537444591522217,non_linear,hourly
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,5.188203811645508,4.998443603515625,5.377963542938232,non_linear,hourly
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,4.697012901306152,4.564230918884277,4.829794883728027,non_linear,hourly
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,5.03447151184082,4.878722190856934,5.190220832824707,non_linear,hourly
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,3.6107449531555176,3.4771599769592285,3.7443299293518066,non_linear,hourly
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,4.914026260375977,4.742002964019775,5.0860490798950195,non_linear,hourly
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,4.3951287269592285,4.243005752563477,4.547252178192139,non_linear,hourly
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,5.183902263641357,5.003407001495361,5.364398002624512,non_linear,hourly
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,4.929235458374023,4.749400615692139,5.109070301055908,non_linear,hourly
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.724050283432007,3.608889102935791,3.8392117023468018,non_linear,hourly
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,4.092306613922119,3.96217942237854,4.222434043884277,non_linear,hourly
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,4.6157755851745605,4.45261812210083,4.778933525085449,non_linear,hourly
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,4.891605854034424,4.820062637329102,4.963149547576904,non_linear,hourly
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,5.400569438934326,5.27670431137085,5.524434566497803,non_linear,hourly
4.94,POINT (492969.1470006275 5257941.315651786),2022-06-01 10:31:32+02:00,SwissFutureFarm,Ruetteli,55,4.8233137130737305,4.716751575469971,4.929876327514648,non_linear,hourly
3.76,POINT (492881.2974265075 5257932.628112874),2022-06-01 10:42:13+02:00,SwissFutureFarm,Ruetteli,55,5.401494026184082,5.309164524078369,5.493823528289795,non_linear,hourly
3.53,POINT (492901.19194385817 5257984.723037748),2022-06-01 10:50:21+02:00,SwissFutureFarm,Ruetteli,55,3.985506772994995,3.8955883979797363,4.075425624847412,non_linear,hourly
3.21,POINT (492988.26357020874 5257998.42809076),2022-06-01 10:56:16+02:00,SwissFutureFarm,Ruetteli,55,5.369204521179199,5.272496223449707,5.465912818908691,non_linear,hourly
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,55,4.747817039489746,4.585411071777344,4.910223007202148,non_linear,hourly
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,55,5.339325428009033,5.14670467376709,5.531946659088135,non_linear,hourly
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,55,5.223616600036621,5.047135353088379,5.400097370147705,non_linear,hourly
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,55,3.7616162300109863,3.6624252796173096,3.860807180404663,non_linear,hourly
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,55,4.549333572387695,4.395987510681152,4.702679634094238,non_linear,hourly
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,55,5.282743453979492,5.121705532073975,5.443780899047852,non_linear,hourly
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,59,3.8012704849243164,3.760387420654297,3.842153549194336,non_linear,hourly
