time,y,x,lai_q05
2022-04-06 10:15:59+02:00,5258635.0,493385.0,0.6545572
2022-04-06 10:15:59+02:00,5258635.0,493395.0,0.6545572
2022-04-06 10:15:59+02:00,5258635.0,493405.0,0.6543679
2022-04-06 10:15:59+02:00,5258635.0,493415.0,0.6543679
2022-04-06 10:15:59+02:00,5258635.0,493425.0,0.64691865
2022-04-06 10:15:59+02:00,5258635.0,493435.0,0.64691865
2022-04-06 10:15:59+02:00,5258635.0,493445.0,0.64691865
2022-04-06 10:15:59+02:00,5258635.0,493455.0,0.64691865
2022-04-06 10:15:59+02:00,5258635.0,493465.0,0.6156461
2022-04-06 10:15:59+02:00,5258635.0,493475.0,0.6156461
2022-04-06 10:15:59+02:00,5258635.0,493485.0,0.6156461
2022-04-06 10:15:59+02:00,5258635.0,493495.0,0.6156461
2022-04-06 10:15:59+02:00,5258635.0,493505.0,0.5980064
2022-04-06 10:15:59+02:00,5258635.0,493515.0,0.5980064
2022-04-06 10:15:59+02:00,5258635.0,493525.0,0.6722375
2022-04-06 10:15:59+02:00,5258635.0,493535.0,0.67154926
2022-04-06 10:15:59+02:00,5258625.0,493155.0,0.572245
2022-04-06 10:15:59+02:00,5258625.0,493165.0,0.7997433
2022-04-06 10:15:59+02:00,5258625.0,493175.0,0.7997433
2022-04-06 10:15:59+02:00,5258625.0,493185.0,0.7997433
2022-04-06 10:15:59+02:00,5258625.0,493195.0,0.7997433
2022-04-06 10:15:59+02:00,5258625.0,493205.0,0.7922061
2022-04-06 10:15:59+02:00,5258625.0,493215.0,0.7922061
2022-04-06 10:15:59+02:00,5258625.0,493225.0,0.8046039
2022-04-06 10:15:59+02:00,5258625.0,493235.0,0.7957569
2022-04-06 10:15:59+02:00,5258625.0,493245.0,0.74035764
2022-04-06 10:15:59+02:00,5258625.0,493255.0,0.74035764
2022-04-06 10:15:59+02:00,5258625.0,493265.0,0.6722375
2022-04-06 10:15:59+02:00,5258625.0,493275.0,0.6722375
2022-04-06 10:15:59+02:00,5258625.0,493285.0,0.66744065
2022-04-06 10:15:59+02:00,5258625.0,493295.0,0.66744065
2022-04-06 10:15:59+02:00,5258625.0,493305.0,0.6640567
2022-04-06 10:15:59+02:00,5258625.0,493315.0,0.6640567
2022-04-06 10:15:59+02:00,5258625.0,493325.0,0.64691865
2022-04-06 10:15:59+02:00,5258625.0,493335.0,0.64691865
2022-04-06 10:15:59+02:00,5258625.0,493345.0,0.64574265
2022-04-06 10:15:59+02:00,5258625.0,493355.0,0.64574265
2022-04-06 10:15:59+02:00,5258625.0,493365.0,0.6545572
2022-04-06 10:15:59+02:00,5258625.0,493375.0,0.6545572
2022-04-06 10:15:59+02:00,5258625.0,493385.0,0.66744065
2022-04-06 10:15:59+02:00,5258625.0,493395.0,0.6545572
2022-04-06 10:15:59+02:00,5258625.0,493405.0,0.6640567
2022-04-06 10:15:59+02:00,5258625.0,493415.0,0.66744065
2022-04-06 10:15:59+02:00,5258625.0,493425.0,0.66744065
2022-04-06 10:15:59+02:00,5258625.0,493435.0,0.6761541
2022-04-06 10:15:59+02:00,5258625.0,493445.0,0.6543679
2022-04-06 10:15:59+02:00,5258625.0,493455.0,0.6543679
2022-04-06 10:15:59+02:00,5258625.0,493465.0,0.61642444
2022-04-06 10:15:59+02:00,5258625.0,493475.0,0.61642444
2022-04-06 10:15:59+02:00,5258625.0,493485.0,0.61642444
2022-04-06 10:15:59+02:00,5258625.0,493495.0,0.61642444
2022-04-06 10:15:59+02:00,5258625.0,493505.0,0.58801186
2022-04-06 10:15:59+02:00,5258625.0,493515.0,0.5980064
2022-04-06 10:15:59+02:00,5258625.0,493525.0,0.6722375
2022-04-06 10:15:59+02:00,5258625.0,493535.0,0.6722375
2022-04-06 10:15:59+02:00,5258615.0,493155.0,0.6156461
2022-04-06 10:15:59+02:00,5258615.0,493165.0,0.6134504
2022-04-06 10:15:59+02:00,5258615.0,493175.0,0.6134504
2022-04-06 10:15:59+02:00,5258615.0,493185.0,0.6134504
2022-04-06 10:15:59+02:00,5258615.0,493195.0,0.6134504
2022-04-06 10:15:59+02:00,5258615.0,493205.0,0.64978683
2022-04-06 10:15:59+02:00,5258615.0,493215.0,0.64978683
2022-04-06 10:15:59+02:00,5258615.0,493225.0,0.6980878
2022-04-06 10:15:59+02:00,5258615.0,493235.0,0.6980878
2022-04-06 10:15:59+02:00,5258615.0,493245.0,0.6640567
2022-04-06 10:15:59+02:00,5258615.0,493255.0,0.6504188
2022-04-06 10:15:59+02:00,5258615.0,493265.0,0.63375443
2022-04-06 10:15:59+02:00,5258615.0,493275.0,0.63375443
2022-04-06 10:15:59+02:00,5258615.0,493285.0,0.64574265
2022-04-06 10:15:59+02:00,5258615.0,493295.0,0.64574265
2022-04-06 10:15:59+02:00,5258615.0,493305.0,0.64691865
2022-04-06 10:15:59+02:00,5258615.0,493315.0,0.64691865
2022-04-06 10:15:59+02:00,5258615.0,493325.0,0.64483213
2022-04-06 10:15:59+02:00,5258615.0,493335.0,0.64483213
2022-04-06 10:15:59+02:00,5258615.0,493345.0,0.64691865
2022-04-06 10:15:59+02:00,5258615.0,493355.0,0.64691865
2022-04-06 10:15:59+02:00,5258615.0,493365.0,0.7066471
2022-04-06 10:15:59+02:00,5258615.0,493375.0,0.7066471
2022-04-06 10:15:59+02:00,5258615.0,493385.0,0.7066471
2022-04-06 10:15:59+02:00,5258615.0,493395.0,0.7066471
2022-04-06 10:15:59+02:00,5258615.0,493405.0,0.64691865
2022-04-06 10:15:59+02:00,5258615.0,493415.0,0.65467376
2022-04-06 10:15:59+02:00,5258615.0,493425.0,0.7066471
2022-04-06 10:15:59+02:00,5258615.0,493435.0,0.7066471
2022-04-06 10:15:59+02:00,5258615.0,493445.0,0.6962079
2022-04-06 10:15:59+02:00,5258615.0,493455.0,0.67566466
2022-04-06 10:15:59+02:00,5258615.0,493465.0,0.6543679
2022-04-06 10:15:59+02:00,5258615.0,493475.0,0.6543679
2022-04-06 10:15:59+02:00,5258615.0,493485.0,0.6906796
2022-04-06 10:15:59+02:00,5258615.0,493495.0,0.6761541
2022-04-06 10:15:59+02:00,5258615.0,493505.0,0.6150661
2022-04-06 10:15:59+02:00,5258615.0,493515.0,0.5980064
2022-04-06 10:15:59+02:00,5258615.0,493525.0,0.90465546
2022-04-06 10:15:59+02:00,5258605.0,493155.0,0.6156461
2022-04-06 10:15:59+02:00,5258605.0,493165.0,0.5980064
2022-04-06 10:15:59+02:00,5258605.0,493175.0,0.6134504
2022-04-06 10:15:59+02:00,5258605.0,493185.0,0.6134504
2022-04-06 10:15:59+02:00,5258605.0,493195.0,0.6134504
2022-04-06 10:15:59+02:00,5258605.0,493205.0,0.61576897
2022-04-06 10:15:59+02:00,5258605.0,493215.0,0.64978683
2022-04-06 10:15:59+02:00,5258605.0,493225.0,0.6980878
2022-04-06 10:15:59+02:00,5258605.0,493235.0,0.6980878
2022-04-06 10:15:59+02:00,5258605.0,493245.0,0.6980878
2022-04-06 10:15:59+02:00,5258605.0,493255.0,0.6906796
2022-04-06 10:15:59+02:00,5258605.0,493265.0,0.63375443
2022-04-06 10:15:59+02:00,5258605.0,493275.0,0.63375443
2022-04-06 10:15:59+02:00,5258605.0,493285.0,0.64574265
2022-04-06 10:15:59+02:00,5258605.0,493295.0,0.64574265
2022-04-06 10:15:59+02:00,5258605.0,493305.0,0.64691865
2022-04-06 10:15:59+02:00,5258605.0,493315.0,0.64691865
2022-04-06 10:15:59+02:00,5258605.0,493325.0,0.64691865
2022-04-06 10:15:59+02:00,5258605.0,493335.0,0.64691865
2022-04-06 10:15:59+02:00,5258605.0,493345.0,0.6545572
2022-04-06 10:15:59+02:00,5258605.0,493355.0,0.64691865
2022-04-06 10:15:59+02:00,5258605.0,493365.0,0.7066471
2022-04-06 10:15:59+02:00,5258605.0,493375.0,0.7066471
2022-04-06 10:15:59+02:00,5258605.0,493385.0,0.7066471
2022-04-06 10:15:59+02:00,5258605.0,493395.0,0.7066471
2022-04-06 10:15:59+02:00,5258605.0,493405.0,0.64691865
2022-04-06 10:15:59+02:00,5258605.0,493415.0,0.6527616
2022-04-06 10:15:59+02:00,5258605.0,493425.0,0.7066471
2022-04-06 10:15:59+02:00,5258605.0,493435.0,0.7066471
2022-04-06 10:15:59+02:00,5258605.0,493445.0,0.6962079
2022-04-06 10:15:59+02:00,5258605.0,493455.0,0.67566466
2022-04-06 10:15:59+02:00,5258605.0,493465.0,0.6504188
2022-04-06 10:15:59+02:00,5258605.0,493475.0,0.6640567
2022-04-06 10:15:59+02:00,5258605.0,493485.0,0.6980878
2022-04-06 10:15:59+02:00,5258605.0,493495.0,0.6906796
2022-04-06 10:15:59+02:00,5258605.0,493505.0,0.63761735
2022-04-06 10:15:59+02:00,5258605.0,493515.0,0.5980064
2022-04-06 10:15:59+02:00,5258605.0,493525.0,0.9249341
2022-04-06 10:15:59+02:00,5258595.0,493155.0,0.6156461
2022-04-06 10:15:59+02:00,5258595.0,493165.0,0.6156461
2022-04-06 10:15:59+02:00,5258595.0,493175.0,0.61642444
2022-04-06 10:15:59+02:00,5258595.0,493185.0,0.6134504
2022-04-06 10:15:59+02:00,5258595.0,493195.0,0.61111665
2022-04-06 10:15:59+02:00,5258595.0,493205.0,0.6448019
2022-04-06 10:15:59+02:00,5258595.0,493215.0,0.64691865
2022-04-06 10:15:59+02:00,5258595.0,493225.0,0.7208238
2022-04-06 10:15:59+02:00,5258595.0,493235.0,0.7208238
2022-04-06 10:15:59+02:00,5258595.0,493245.0,0.6980878
2022-04-06 10:15:59+02:00,5258595.0,493255.0,0.7066471
2022-04-06 10:15:59+02:00,5258595.0,493265.0,0.64691865
2022-04-06 10:15:59+02:00,5258595.0,493275.0,0.64691865
2022-04-06 10:15:59+02:00,5258595.0,493285.0,0.64691865
2022-04-06 10:15:59+02:00,5258595.0,493295.0,0.64691865
2022-04-06 10:15:59+02:00,5258595.0,493305.0,0.6761541
2022-04-06 10:15:59+02:00,5258595.0,493315.0,0.6761541
2022-04-06 10:15:59+02:00,5258595.0,493325.0,0.6761541
2022-04-06 10:15:59+02:00,5258595.0,493335.0,0.6906796
2022-04-06 10:15:59+02:00,5258595.0,493345.0,0.7066471
2022-04-06 10:15:59+02:00,5258595.0,493355.0,0.7066471
2022-04-06 10:15:59+02:00,5258595.0,493365.0,0.7135317
2022-04-06 10:15:59+02:00,5258595.0,493375.0,0.7135317
2022-04-06 10:15:59+02:00,5258595.0,493385.0,0.7135317
2022-04-06 10:15:59+02:00,5258595.0,493395.0,0.7135317
2022-04-06 10:15:59+02:00,5258595.0,493405.0,0.7062957
2022-04-06 10:15:59+02:00,5258595.0,493415.0,0.7135317
2022-04-06 10:15:59+02:00,5258595.0,493425.0,0.6906796
2022-04-06 10:15:59+02:00,5258595.0,493435.0,0.6906796
2022-04-06 10:15:59+02:00,5258595.0,493445.0,0.64978683
2022-04-06 10:15:59+02:00,5258595.0,493455.0,0.64978683
2022-04-06 10:15:59+02:00,5258595.0,493465.0,0.6498674
2022-04-06 10:15:59+02:00,5258595.0,493475.0,0.64978683
2022-04-06 10:15:59+02:00,5258595.0,493485.0,0.64978683
2022-04-06 10:15:59+02:00,5258595.0,493495.0,0.64978683
2022-04-06 10:15:59+02:00,5258595.0,493505.0,0.6134504
2022-04-06 10:15:59+02:00,5258595.0,493515.0,0.61111665
2022-04-06 10:15:59+02:00,5258595.0,493525.0,0.9778049
2022-04-06 10:15:59+02:00,5258585.0,493155.0,0.61642444
2022-04-06 10:15:59+02:00,5258585.0,493165.0,0.6156461
2022-04-06 10:15:59+02:00,5258585.0,493175.0,0.6156461
2022-04-06 10:15:59+02:00,5258585.0,493185.0,0.6134504
2022-04-06 10:15:59+02:00,5258585.0,493195.0,0.6134504
2022-04-06 10:15:59+02:00,5258585.0,493205.0,0.64691865
2022-04-06 10:15:59+02:00,5258585.0,493215.0,0.64691865
2022-04-06 10:15:59+02:00,5258585.0,493225.0,0.7208238
2022-04-06 10:15:59+02:00,5258585.0,493235.0,0.7208238
2022-04-06 10:15:59+02:00,5258585.0,493245.0,0.6980878
2022-04-06 10:15:59+02:00,5258585.0,493255.0,0.7066471
2022-04-06 10:15:59+02:00,5258585.0,493265.0,0.64691865
2022-04-06 10:15:59+02:00,5258585.0,493275.0,0.64691865
2022-04-06 10:15:59+02:00,5258585.0,493285.0,0.6543679
2022-04-06 10:15:59+02:00,5258585.0,493295.0,0.6543679
2022-04-06 10:15:59+02:00,5258585.0,493305.0,0.6761541
2022-04-06 10:15:59+02:00,5258585.0,493315.0,0.6906796
2022-04-06 10:15:59+02:00,5258585.0,493325.0,0.6906796
2022-04-06 10:15:59+02:00,5258585.0,493335.0,0.6906796
2022-04-06 10:15:59+02:00,5258585.0,493345.0,0.7066471
2022-04-06 10:15:59+02:00,5258585.0,493355.0,0.7066471
2022-04-06 10:15:59+02:00,5258585.0,493365.0,0.7135317
2022-04-06 10:15:59+02:00,5258585.0,493375.0,0.7135317
2022-04-06 10:15:59+02:00,5258585.0,493385.0,0.7135317
2022-04-06 10:15:59+02:00,5258585.0,493395.0,0.7135317
2022-04-06 10:15:59+02:00,5258585.0,493405.0,0.70654815
2022-04-06 10:15:59+02:00,5258585.0,493415.0,0.7188858
2022-04-06 10:15:59+02:00,5258585.0,493425.0,0.6906796
2022-04-06 10:15:59+02:00,5258585.0,493435.0,0.6906796
2022-04-06 10:15:59+02:00,5258585.0,493445.0,0.64978683
2022-04-06 10:15:59+02:00,5258585.0,493455.0,0.64978683
2022-04-06 10:15:59+02:00,5258585.0,493465.0,0.6498674
2022-04-06 10:15:59+02:00,5258585.0,493475.0,0.65299696
2022-04-06 10:15:59+02:00,5258585.0,493485.0,0.64978683
2022-04-06 10:15:59+02:00,5258585.0,493495.0,0.64978683
2022-04-06 10:15:59+02:00,5258585.0,493505.0,0.6134504
2022-04-06 10:15:59+02:00,5258585.0,493515.0,0.61111665
2022-04-06 10:15:59+02:00,5258585.0,493525.0,0.9778049
2022-04-06 10:15:59+02:00,5258575.0,493155.0,0.572245
2022-04-06 10:15:59+02:00,5258575.0,493165.0,0.690221
2022-04-06 10:15:59+02:00,5258575.0,493175.0,0.690221
2022-04-06 10:15:59+02:00,5258575.0,493185.0,0.6134504
2022-04-06 10:15:59+02:00,5258575.0,493195.0,0.61111665
2022-04-06 10:15:59+02:00,5258575.0,493205.0,0.6156461
2022-04-06 10:15:59+02:00,5258575.0,493215.0,0.6448019
2022-04-06 10:15:59+02:00,5258575.0,493225.0,0.7135317
2022-04-06 10:15:59+02:00,5258575.0,493235.0,0.7066471
2022-04-06 10:15:59+02:00,5258575.0,493245.0,0.7066471
2022-04-06 10:15:59+02:00,5258575.0,493255.0,0.6980878
2022-04-06 10:15:59+02:00,5258575.0,493265.0,0.6156461
2022-04-06 10:15:59+02:00,5258575.0,493275.0,0.61642444
2022-04-06 10:15:59+02:00,5258575.0,493285.0,0.64691865
2022-04-06 10:15:59+02:00,5258575.0,493295.0,0.64691865
2022-04-06 10:15:59+02:00,5258575.0,493305.0,0.6761541
2022-04-06 10:15:59+02:00,5258575.0,493315.0,0.6761541
2022-04-06 10:15:59+02:00,5258575.0,493325.0,0.6980878
2022-04-06 10:15:59+02:00,5258575.0,493335.0,0.6980878
2022-04-06 10:15:59+02:00,5258575.0,493345.0,0.7066471
2022-04-06 10:15:59+02:00,5258575.0,493355.0,0.7066471
2022-04-06 10:15:59+02:00,5258575.0,493365.0,0.7188858
2022-04-06 10:15:59+02:00,5258575.0,493375.0,0.7188858
2022-04-06 10:15:59+02:00,5258575.0,493385.0,0.7066471
2022-04-06 10:15:59+02:00,5258575.0,493395.0,0.7066471
2022-04-06 10:15:59+02:00,5258575.0,493405.0,0.71143067
2022-04-06 10:15:59+02:00,5258575.0,493415.0,0.7135317
2022-04-06 10:15:59+02:00,5258575.0,493425.0,0.6962079
2022-04-06 10:15:59+02:00,5258575.0,493435.0,0.6906796
2022-04-06 10:15:59+02:00,5258575.0,493445.0,0.6906796
2022-04-06 10:15:59+02:00,5258575.0,493455.0,0.6906796
2022-04-06 10:15:59+02:00,5258575.0,493465.0,0.64978683
2022-04-06 10:15:59+02:00,5258575.0,493475.0,0.64978683
2022-04-06 10:15:59+02:00,5258575.0,493485.0,0.6134504
2022-04-06 10:15:59+02:00,5258575.0,493495.0,0.6134504
2022-04-06 10:15:59+02:00,5258575.0,493505.0,0.6134504
2022-04-06 10:15:59+02:00,5258575.0,493515.0,0.6134504
2022-04-06 10:15:59+02:00,5258575.0,493525.0,1.0005416
2022-04-06 10:15:59+02:00,5258565.0,493155.0,0.5460648
2022-04-06 10:15:59+02:00,5258565.0,493165.0,0.7135317
2022-04-06 10:15:59+02:00,5258565.0,493175.0,0.6937523
2022-04-06 10:15:59+02:00,5258565.0,493185.0,0.6134504
2022-04-06 10:15:59+02:00,5258565.0,493195.0,0.61111665
2022-04-06 10:15:59+02:00,5258565.0,493205.0,0.6156461
2022-04-06 10:15:59+02:00,5258565.0,493215.0,0.6448019
2022-04-06 10:15:59+02:00,5258565.0,493225.0,0.7066471
2022-04-06 10:15:59+02:00,5258565.0,493235.0,0.7062957
2022-04-06 10:15:59+02:00,5258565.0,493245.0,0.7066471
2022-04-06 10:15:59+02:00,5258565.0,493255.0,0.69006866
2022-04-06 10:15:59+02:00,5258565.0,493265.0,0.6156461
2022-04-06 10:15:59+02:00,5258565.0,493275.0,0.6156461
2022-04-06 10:15:59+02:00,5258565.0,493285.0,0.64691865
2022-04-06 10:15:59+02:00,5258565.0,493295.0,0.64691865
2022-04-06 10:15:59+02:00,5258565.0,493305.0,0.6761541
2022-04-06 10:15:59+02:00,5258565.0,493315.0,0.6761541
2022-04-06 10:15:59+02:00,5258565.0,493325.0,0.6980878
2022-04-06 10:15:59+02:00,5258565.0,493335.0,0.6980878
2022-04-06 10:15:59+02:00,5258565.0,493345.0,0.7066471
2022-04-06 10:15:59+02:00,5258565.0,493355.0,0.7066471
2022-04-06 10:15:59+02:00,5258565.0,493365.0,0.7135317
2022-04-06 10:15:59+02:00,5258565.0,493375.0,0.7135317
2022-04-06 10:15:59+02:00,5258565.0,493385.0,0.6980878
2022-04-06 10:15:59+02:00,5258565.0,493395.0,0.7066471
2022-04-06 10:15:59+02:00,5258565.0,493405.0,0.7135317
2022-04-06 10:15:59+02:00,5258565.0,493415.0,0.7135317
2022-04-06 10:15:59+02:00,5258565.0,493425.0,0.6962079
2022-04-06 10:15:59+02:00,5258565.0,493435.0,0.6962079
2022-04-06 10:15:59+02:00,5258565.0,493445.0,0.6962079
2022-04-06 10:15:59+02:00,5258565.0,493455.0,0.6962079
2022-04-06 10:15:59+02:00,5258565.0,493465.0,0.67558014
2022-04-06 10:15:59+02:00,5258565.0,493475.0,0.67558014
2022-04-06 10:15:59+02:00,5258565.0,493485.0,0.64978683
2022-04-06 10:15:59+02:00,5258565.0,493495.0,0.64978683
2022-04-06 10:15:59+02:00,5258565.0,493505.0,0.6134504
2022-04-06 10:15:59+02:00,5258565.0,493515.0,0.61111665
2022-04-06 10:15:59+02:00,5258565.0,493525.0,1.0005416
2022-04-06 10:15:59+02:00,5258555.0,493165.0,0.7597978
2022-04-06 10:15:59+02:00,5258555.0,493175.0,0.7337739
2022-04-06 10:15:59+02:00,5258555.0,493185.0,0.5980605
2022-04-06 10:15:59+02:00,5258555.0,493195.0,0.6134504
2022-04-06 10:15:59+02:00,5258555.0,493205.0,0.6134504
2022-04-06 10:15:59+02:00,5258555.0,493215.0,0.6134504
2022-04-06 10:15:59+02:00,5258555.0,493225.0,0.67566466
2022-04-06 10:15:59+02:00,5258555.0,493235.0,0.6543679
2022-04-06 10:15:59+02:00,5258555.0,493245.0,0.67566466
2022-04-06 10:15:59+02:00,5258555.0,493255.0,0.67566466
2022-04-06 10:15:59+02:00,5258555.0,493265.0,0.63761735
2022-04-06 10:15:59+02:00,5258555.0,493275.0,0.63761735
2022-04-06 10:15:59+02:00,5258555.0,493285.0,0.64691865
2022-04-06 10:15:59+02:00,5258555.0,493295.0,0.64691865
2022-04-06 10:15:59+02:00,5258555.0,493305.0,0.6906796
2022-04-06 10:15:59+02:00,5258555.0,493315.0,0.6980878
2022-04-06 10:15:59+02:00,5258555.0,493325.0,0.6980878
2022-04-06 10:15:59+02:00,5258555.0,493335.0,0.6980878
2022-04-06 10:15:59+02:00,5258555.0,493345.0,0.7066471
2022-04-06 10:15:59+02:00,5258555.0,493355.0,0.7066471
2022-04-06 10:15:59+02:00,5258555.0,493365.0,0.6980878
2022-04-06 10:15:59+02:00,5258555.0,493375.0,0.7135317
2022-04-06 10:15:59+02:00,5258555.0,493385.0,0.7066471
2022-04-06 10:15:59+02:00,5258555.0,493395.0,0.7135317
2022-04-06 10:15:59+02:00,5258555.0,493405.0,0.7041685
2022-04-06 10:15:59+02:00,5258555.0,493415.0,0.7062957
2022-04-06 10:15:59+02:00,5258555.0,493425.0,0.6134504
2022-04-06 10:15:59+02:00,5258555.0,493435.0,0.6134504
2022-04-06 10:15:59+02:00,5258555.0,493445.0,0.70343614
2022-04-06 10:15:59+02:00,5258555.0,493455.0,0.70343614
2022-04-06 10:15:59+02:00,5258555.0,493465.0,0.6954756
2022-04-06 10:15:59+02:00,5258555.0,493475.0,0.64978683
2022-04-06 10:15:59+02:00,5258555.0,493485.0,0.598387
2022-04-06 10:15:59+02:00,5258555.0,493495.0,0.598387
2022-04-06 10:15:59+02:00,5258555.0,493505.0,0.6134504
2022-04-06 10:15:59+02:00,5258555.0,493515.0,0.5980605
2022-04-06 10:15:59+02:00,5258555.0,493525.0,1.0944022
2022-04-06 10:15:59+02:00,5258545.0,493165.0,0.7406089
2022-04-06 10:15:59+02:00,5258545.0,493175.0,0.73752886
2022-04-06 10:15:59+02:00,5258545.0,493185.0,0.5890392
2022-04-06 10:15:59+02:00,5258545.0,493195.0,0.5980605
2022-04-06 10:15:59+02:00,5258545.0,493205.0,0.6134504
2022-04-06 10:15:59+02:00,5258545.0,493215.0,0.6134504
2022-04-06 10:15:59+02:00,5258545.0,493225.0,0.6906796
2022-04-06 10:15:59+02:00,5258545.0,493235.0,0.6906796
2022-04-06 10:15:59+02:00,5258545.0,493245.0,0.67566466
2022-04-06 10:15:59+02:00,5258545.0,493255.0,0.67566466
2022-04-06 10:15:59+02:00,5258545.0,493265.0,0.63761735
2022-04-06 10:15:59+02:00,5258545.0,493275.0,0.63761735
2022-04-06 10:15:59+02:00,5258545.0,493285.0,0.64691865
2022-04-06 10:15:59+02:00,5258545.0,493295.0,0.6527616
2022-04-06 10:15:59+02:00,5258545.0,493305.0,0.6980878
2022-04-06 10:15:59+02:00,5258545.0,493315.0,0.6980878
2022-04-06 10:15:59+02:00,5258545.0,493325.0,0.6980878
2022-04-06 10:15:59+02:00,5258545.0,493335.0,0.6980878
2022-04-06 10:15:59+02:00,5258545.0,493345.0,0.7066471
2022-04-06 10:15:59+02:00,5258545.0,493355.0,0.7066471
2022-04-06 10:15:59+02:00,5258545.0,493365.0,0.7135317
2022-04-06 10:15:59+02:00,5258545.0,493375.0,0.6980878
2022-04-06 10:15:59+02:00,5258545.0,493385.0,0.7135317
2022-04-06 10:15:59+02:00,5258545.0,493395.0,0.7135317
2022-04-06 10:15:59+02:00,5258545.0,493405.0,0.6962079
2022-04-06 10:15:59+02:00,5258545.0,493415.0,0.6906796
2022-04-06 10:15:59+02:00,5258545.0,493425.0,0.6134504
2022-04-06 10:15:59+02:00,5258545.0,493435.0,0.6134504
2022-04-06 10:15:59+02:00,5258545.0,493445.0,0.6134504
2022-04-06 10:15:59+02:00,5258545.0,493455.0,0.67550963
2022-04-06 10:15:59+02:00,5258545.0,493465.0,0.6954756
2022-04-06 10:15:59+02:00,5258545.0,493475.0,0.65299696
2022-04-06 10:15:59+02:00,5258545.0,493485.0,0.598387
2022-04-06 10:15:59+02:00,5258545.0,493495.0,0.598387
2022-04-06 10:15:59+02:00,5258545.0,493505.0,0.6134504
2022-04-06 10:15:59+02:00,5258545.0,493515.0,0.5980605
2022-04-06 10:15:59+02:00,5258535.0,493175.0,0.690221
2022-04-06 10:15:59+02:00,5258535.0,493185.0,0.57523745
2022-04-06 10:15:59+02:00,5258535.0,493195.0,0.5890392
2022-04-06 10:15:59+02:00,5258535.0,493205.0,0.5645709
2022-04-06 10:15:59+02:00,5258535.0,493215.0,0.56736964
2022-04-06 10:15:59+02:00,5258535.0,493225.0,0.64978683
2022-04-06 10:15:59+02:00,5258535.0,493235.0,0.64978683
2022-04-06 10:15:59+02:00,5258535.0,493245.0,0.64691865
2022-04-06 10:15:59+02:00,5258535.0,493255.0,0.64691865
2022-04-06 10:15:59+02:00,5258535.0,493265.0,0.6375871
2022-04-06 10:15:59+02:00,5258535.0,493275.0,0.61576897
2022-04-06 10:15:59+02:00,5258535.0,493285.0,0.6906796
2022-04-06 10:15:59+02:00,5258535.0,493295.0,0.6906796
2022-04-06 10:15:59+02:00,5258535.0,493305.0,0.7135317
2022-04-06 10:15:59+02:00,5258535.0,493315.0,0.7135317
2022-04-06 10:15:59+02:00,5258535.0,493325.0,0.7135317
2022-04-06 10:15:59+02:00,5258535.0,493335.0,0.7135317
2022-04-06 10:15:59+02:00,5258535.0,493345.0,0.7135317
2022-04-06 10:15:59+02:00,5258535.0,493355.0,0.7135317
2022-04-06 10:15:59+02:00,5258535.0,493365.0,0.7066471
