time,y,x,lai_q95
2022-04-06 10:15:59+02:00,5258625.0,493415.0,1.468345
2022-04-06 10:15:59+02:00,5258625.0,493425.0,1.4662721
2022-04-06 10:15:59+02:00,5258625.0,493435.0,1.4662721
2022-04-06 10:15:59+02:00,5258625.0,493445.0,1.457073
2022-04-06 10:15:59+02:00,5258625.0,493455.0,1.457073
2022-04-06 10:15:59+02:00,5258625.0,493465.0,1.3649312
2022-04-06 10:15:59+02:00,5258625.0,493475.0,1.2891192
2022-04-06 10:15:59+02:00,5258625.0,493485.0,1.2891192
2022-04-06 10:15:59+02:00,5258625.0,493495.0,1.2891192
2022-04-06 10:15:59+02:00,5258625.0,493505.0,1.2603376
2022-04-06 10:15:59+02:00,5258625.0,493515.0,1.2155373
2022-04-06 10:15:59+02:00,5258625.0,493525.0,1.3607948
2022-04-06 10:15:59+02:00,5258625.0,493535.0,1.419074
2022-04-06 10:15:59+02:00,5258615.0,493155.0,1.2891192
2022-04-06 10:15:59+02:00,5258615.0,493165.0,1.2466124
2022-04-06 10:15:59+02:00,5258615.0,493175.0,1.3045363
2022-04-06 10:15:59+02:00,5258615.0,493185.0,1.3324236
2022-04-06 10:15:59+02:00,5258615.0,493195.0,1.3000604
2022-04-06 10:15:59+02:00,5258615.0,493205.0,1.3616314
2022-04-06 10:15:59+02:00,5258615.0,493215.0,1.4251614
2022-04-06 10:15:59+02:00,5258615.0,493225.0,1.4824566
2022-04-06 10:15:59+02:00,5258615.0,493235.0,1.4824566
2022-04-06 10:15:59+02:00,5258615.0,493245.0,1.4251614
2022-04-06 10:15:59+02:00,5258615.0,493255.0,1.3616314
2022-04-06 10:15:59+02:00,5258615.0,493265.0,1.3219236
2022-04-06 10:15:59+02:00,5258615.0,493275.0,1.3219236
2022-04-06 10:15:59+02:00,5258615.0,493285.0,1.3987509
2022-04-06 10:15:59+02:00,5258615.0,493295.0,1.3987509
2022-04-06 10:15:59+02:00,5258615.0,493305.0,1.3249944
2022-04-06 10:15:59+02:00,5258615.0,493315.0,1.4238931
2022-04-06 10:15:59+02:00,5258615.0,493325.0,1.3249944
2022-04-06 10:15:59+02:00,5258615.0,493335.0,1.2796105
2022-04-06 10:15:59+02:00,5258615.0,493345.0,1.4366566
2022-04-06 10:15:59+02:00,5258615.0,493355.0,1.4366566
2022-04-06 10:15:59+02:00,5258615.0,493365.0,1.4657527
2022-04-06 10:15:59+02:00,5258615.0,493375.0,1.480015
2022-04-06 10:15:59+02:00,5258615.0,493385.0,1.5166692
2022-04-06 10:15:59+02:00,5258615.0,493395.0,1.480015
2022-04-06 10:15:59+02:00,5258615.0,493405.0,1.4251614
2022-04-06 10:15:59+02:00,5258615.0,493415.0,1.4662721
2022-04-06 10:15:59+02:00,5258615.0,493425.0,1.5144429
2022-04-06 10:15:59+02:00,5258615.0,493435.0,1.5144429
2022-04-06 10:15:59+02:00,5258615.0,493445.0,1.4662721
2022-04-06 10:15:59+02:00,5258615.0,493455.0,1.4432111
2022-04-06 10:15:59+02:00,5258615.0,493465.0,1.4251614
2022-04-06 10:15:59+02:00,5258615.0,493475.0,1.4251614
2022-04-06 10:15:59+02:00,5258615.0,493485.0,1.4612043
2022-04-06 10:15:59+02:00,5258615.0,493495.0,1.4612043
2022-04-06 10:15:59+02:00,5258615.0,493505.0,1.2861799
2022-04-06 10:15:59+02:00,5258615.0,493515.0,1.2459292
2022-04-06 10:15:59+02:00,5258615.0,493525.0,1.5954316
2022-04-06 10:15:59+02:00,5258605.0,493155.0,1.2891192
2022-04-06 10:15:59+02:00,5258605.0,493165.0,1.2466124
2022-04-06 10:15:59+02:00,5258605.0,493175.0,1.3045363
2022-04-06 10:15:59+02:00,5258605.0,493185.0,1.4585676
2022-04-06 10:15:59+02:00,5258605.0,493195.0,1.3000604
2022-04-06 10:15:59+02:00,5258605.0,493205.0,1.3046255
2022-04-06 10:15:59+02:00,5258605.0,493215.0,1.3616314
2022-04-06 10:15:59+02:00,5258605.0,493225.0,1.4824566
2022-04-06 10:15:59+02:00,5258605.0,493235.0,1.4824566
2022-04-06 10:15:59+02:00,5258605.0,493245.0,1.5166692
2022-04-06 10:15:59+02:00,5258605.0,493255.0,1.4662721
2022-04-06 10:15:59+02:00,5258605.0,493265.0,1.4238931
2022-04-06 10:15:59+02:00,5258605.0,493275.0,1.3649312
2022-04-06 10:15:59+02:00,5258605.0,493285.0,1.3987509
2022-04-06 10:15:59+02:00,5258605.0,493295.0,1.3987509
2022-04-06 10:15:59+02:00,5258605.0,493305.0,1.4238931
2022-04-06 10:15:59+02:00,5258605.0,493315.0,1.4238931
2022-04-06 10:15:59+02:00,5258605.0,493325.0,1.3649312
2022-04-06 10:15:59+02:00,5258605.0,493335.0,1.3649312
2022-04-06 10:15:59+02:00,5258605.0,493345.0,1.457073
2022-04-06 10:15:59+02:00,5258605.0,493355.0,1.4366566
2022-04-06 10:15:59+02:00,5258605.0,493365.0,1.480015
2022-04-06 10:15:59+02:00,5258605.0,493375.0,1.480015
2022-04-06 10:15:59+02:00,5258605.0,493385.0,1.5166692
2022-04-06 10:15:59+02:00,5258605.0,493395.0,1.5166692
2022-04-06 10:15:59+02:00,5258605.0,493405.0,1.4251614
2022-04-06 10:15:59+02:00,5258605.0,493415.0,1.4662721
2022-04-06 10:15:59+02:00,5258605.0,493425.0,1.4662721
2022-04-06 10:15:59+02:00,5258605.0,493435.0,1.5144429
2022-04-06 10:15:59+02:00,5258605.0,493445.0,1.4612043
2022-04-06 10:15:59+02:00,5258605.0,493455.0,1.4612043
2022-04-06 10:15:59+02:00,5258605.0,493465.0,1.4251614
2022-04-06 10:15:59+02:00,5258605.0,493475.0,1.4612043
2022-04-06 10:15:59+02:00,5258605.0,493485.0,1.480015
2022-04-06 10:15:59+02:00,5258605.0,493495.0,1.4662721
2022-04-06 10:15:59+02:00,5258605.0,493505.0,1.2861799
2022-04-06 10:15:59+02:00,5258605.0,493515.0,1.2593613
2022-04-06 10:15:59+02:00,5258605.0,493525.0,1.6701063
2022-04-06 10:15:59+02:00,5258595.0,493155.0,1.2891192
2022-04-06 10:15:59+02:00,5258595.0,493165.0,1.2658141
2022-04-06 10:15:59+02:00,5258595.0,493175.0,1.3046255
2022-04-06 10:15:59+02:00,5258595.0,493185.0,1.3045363
2022-04-06 10:15:59+02:00,5258595.0,493195.0,1.2861799
2022-04-06 10:15:59+02:00,5258595.0,493205.0,1.3046255
2022-04-06 10:15:59+02:00,5258595.0,493215.0,1.3616314
2022-04-06 10:15:59+02:00,5258595.0,493225.0,1.5747449
2022-04-06 10:15:59+02:00,5258595.0,493235.0,1.5747449
2022-04-06 10:15:59+02:00,5258595.0,493245.0,1.5636176
2022-04-06 10:15:59+02:00,5258595.0,493255.0,1.5636176
2022-04-06 10:15:59+02:00,5258595.0,493265.0,1.3249944
2022-04-06 10:15:59+02:00,5258595.0,493275.0,1.3249944
2022-04-06 10:15:59+02:00,5258595.0,493285.0,1.4238931
2022-04-06 10:15:59+02:00,5258595.0,493295.0,1.4366566
2022-04-06 10:15:59+02:00,5258595.0,493305.0,1.4657527
2022-04-06 10:15:59+02:00,5258595.0,493315.0,1.468345
2022-04-06 10:15:59+02:00,5258595.0,493325.0,1.4657527
2022-04-06 10:15:59+02:00,5258595.0,493335.0,1.468345
2022-04-06 10:15:59+02:00,5258595.0,493345.0,1.5166692
2022-04-06 10:15:59+02:00,5258595.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258595.0,493365.0,1.5854965
2022-04-06 10:15:59+02:00,5258595.0,493375.0,1.5854965
2022-04-06 10:15:59+02:00,5258595.0,493385.0,1.4824566
2022-04-06 10:15:59+02:00,5258595.0,493395.0,1.5166692
2022-04-06 10:15:59+02:00,5258595.0,493405.0,1.4588013
2022-04-06 10:15:59+02:00,5258595.0,493415.0,1.480015
2022-04-06 10:15:59+02:00,5258595.0,493425.0,1.4618328
2022-04-06 10:15:59+02:00,5258595.0,493435.0,1.480015
2022-04-06 10:15:59+02:00,5258595.0,493445.0,1.4250349
2022-04-06 10:15:59+02:00,5258595.0,493455.0,1.3616314
2022-04-06 10:15:59+02:00,5258595.0,493465.0,1.3616314
2022-04-06 10:15:59+02:00,5258595.0,493475.0,1.4251614
2022-04-06 10:15:59+02:00,5258595.0,493485.0,1.4250349
2022-04-06 10:15:59+02:00,5258595.0,493495.0,1.4250349
2022-04-06 10:15:59+02:00,5258595.0,493505.0,1.3000604
2022-04-06 10:15:59+02:00,5258595.0,493515.0,1.2630705
2022-04-06 10:15:59+02:00,5258595.0,493525.0,1.7611768
2022-04-06 10:15:59+02:00,5258585.0,493155.0,1.2891192
2022-04-06 10:15:59+02:00,5258585.0,493165.0,1.2861799
2022-04-06 10:15:59+02:00,5258585.0,493175.0,1.2676802
2022-04-06 10:15:59+02:00,5258585.0,493185.0,1.3000604
2022-04-06 10:15:59+02:00,5258585.0,493195.0,1.3045363
2022-04-06 10:15:59+02:00,5258585.0,493205.0,1.4251614
2022-04-06 10:15:59+02:00,5258585.0,493215.0,1.4251614
2022-04-06 10:15:59+02:00,5258585.0,493225.0,1.5747449
2022-04-06 10:15:59+02:00,5258585.0,493235.0,1.5747449
2022-04-06 10:15:59+02:00,5258585.0,493245.0,1.5636176
2022-04-06 10:15:59+02:00,5258585.0,493255.0,1.5636176
2022-04-06 10:15:59+02:00,5258585.0,493265.0,1.3249944
2022-04-06 10:15:59+02:00,5258585.0,493275.0,1.4238931
2022-04-06 10:15:59+02:00,5258585.0,493285.0,1.4366566
2022-04-06 10:15:59+02:00,5258585.0,493295.0,1.4366566
2022-04-06 10:15:59+02:00,5258585.0,493305.0,1.468345
2022-04-06 10:15:59+02:00,5258585.0,493315.0,1.480015
2022-04-06 10:15:59+02:00,5258585.0,493325.0,1.480015
2022-04-06 10:15:59+02:00,5258585.0,493335.0,1.480015
2022-04-06 10:15:59+02:00,5258585.0,493345.0,1.5636176
2022-04-06 10:15:59+02:00,5258585.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258585.0,493365.0,1.5854965
2022-04-06 10:15:59+02:00,5258585.0,493375.0,1.5854965
2022-04-06 10:15:59+02:00,5258585.0,493385.0,1.5166692
2022-04-06 10:15:59+02:00,5258585.0,493395.0,1.5166692
2022-04-06 10:15:59+02:00,5258585.0,493405.0,1.4662721
2022-04-06 10:15:59+02:00,5258585.0,493415.0,1.480015
2022-04-06 10:15:59+02:00,5258585.0,493425.0,1.4618328
2022-04-06 10:15:59+02:00,5258585.0,493435.0,1.3633896
2022-04-06 10:15:59+02:00,5258585.0,493445.0,1.3353326
2022-04-06 10:15:59+02:00,5258585.0,493455.0,1.3616314
2022-04-06 10:15:59+02:00,5258585.0,493465.0,1.3616314
2022-04-06 10:15:59+02:00,5258585.0,493475.0,1.3616314
2022-04-06 10:15:59+02:00,5258585.0,493485.0,1.3616314
2022-04-06 10:15:59+02:00,5258585.0,493495.0,1.3616314
2022-04-06 10:15:59+02:00,5258585.0,493505.0,1.2860214
2022-04-06 10:15:59+02:00,5258585.0,493515.0,1.2630705
2022-04-06 10:15:59+02:00,5258585.0,493525.0,1.7611768
2022-04-06 10:15:59+02:00,5258575.0,493155.0,1.2136247
2022-04-06 10:15:59+02:00,5258575.0,493165.0,1.4338766
2022-04-06 10:15:59+02:00,5258575.0,493175.0,1.4338766
2022-04-06 10:15:59+02:00,5258575.0,493185.0,1.3000604
2022-04-06 10:15:59+02:00,5258575.0,493195.0,1.2603376
2022-04-06 10:15:59+02:00,5258575.0,493205.0,1.2861799
2022-04-06 10:15:59+02:00,5258575.0,493215.0,1.3616314
2022-04-06 10:15:59+02:00,5258575.0,493225.0,1.5166692
2022-04-06 10:15:59+02:00,5258575.0,493235.0,1.5166692
2022-04-06 10:15:59+02:00,5258575.0,493245.0,1.480015
2022-04-06 10:15:59+02:00,5258575.0,493255.0,1.4657527
2022-04-06 10:15:59+02:00,5258575.0,493265.0,1.2658141
2022-04-06 10:15:59+02:00,5258575.0,493275.0,1.2658141
2022-04-06 10:15:59+02:00,5258575.0,493285.0,1.4238931
2022-04-06 10:15:59+02:00,5258575.0,493295.0,1.4238931
2022-04-06 10:15:59+02:00,5258575.0,493305.0,1.457073
2022-04-06 10:15:59+02:00,5258575.0,493315.0,1.480015
2022-04-06 10:15:59+02:00,5258575.0,493325.0,1.480015
2022-04-06 10:15:59+02:00,5258575.0,493335.0,1.480015
2022-04-06 10:15:59+02:00,5258575.0,493345.0,1.5166692
2022-04-06 10:15:59+02:00,5258575.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258575.0,493365.0,1.5636176
2022-04-06 10:15:59+02:00,5258575.0,493375.0,1.5636176
2022-04-06 10:15:59+02:00,5258575.0,493385.0,1.5166692
2022-04-06 10:15:59+02:00,5258575.0,493395.0,1.4662721
2022-04-06 10:15:59+02:00,5258575.0,493405.0,1.480015
2022-04-06 10:15:59+02:00,5258575.0,493415.0,1.4802302
2022-04-06 10:15:59+02:00,5258575.0,493425.0,1.3633896
2022-04-06 10:15:59+02:00,5258575.0,493435.0,1.3032843
2022-04-06 10:15:59+02:00,5258575.0,493445.0,1.3032843
2022-04-06 10:15:59+02:00,5258575.0,493455.0,1.3086354
2022-04-06 10:15:59+02:00,5258575.0,493465.0,1.3353326
2022-04-06 10:15:59+02:00,5258575.0,493475.0,1.3353326
2022-04-06 10:15:59+02:00,5258575.0,493485.0,1.3353326
2022-04-06 10:15:59+02:00,5258575.0,493495.0,1.3324236
2022-04-06 10:15:59+02:00,5258575.0,493505.0,1.2860214
2022-04-06 10:15:59+02:00,5258575.0,493515.0,1.2860214
2022-04-06 10:15:59+02:00,5258575.0,493525.0,1.8057951
2022-04-06 10:15:59+02:00,5258565.0,493155.0,1.1311723
2022-04-06 10:15:59+02:00,5258565.0,493165.0,1.4657527
2022-04-06 10:15:59+02:00,5258565.0,493175.0,1.44611
2022-04-06 10:15:59+02:00,5258565.0,493185.0,1.2860214
2022-04-06 10:15:59+02:00,5258565.0,493195.0,1.2603376
2022-04-06 10:15:59+02:00,5258565.0,493205.0,1.2861799
2022-04-06 10:15:59+02:00,5258565.0,493215.0,1.3046255
2022-04-06 10:15:59+02:00,5258565.0,493225.0,1.5166692
2022-04-06 10:15:59+02:00,5258565.0,493235.0,1.4701457
2022-04-06 10:15:59+02:00,5258565.0,493245.0,1.480015
2022-04-06 10:15:59+02:00,5258565.0,493255.0,1.4657527
2022-04-06 10:15:59+02:00,5258565.0,493265.0,1.2658141
2022-04-06 10:15:59+02:00,5258565.0,493275.0,1.2658141
2022-04-06 10:15:59+02:00,5258565.0,493285.0,1.4238931
2022-04-06 10:15:59+02:00,5258565.0,493295.0,1.4238931
2022-04-06 10:15:59+02:00,5258565.0,493305.0,1.4657527
2022-04-06 10:15:59+02:00,5258565.0,493315.0,1.480015
2022-04-06 10:15:59+02:00,5258565.0,493325.0,1.480015
2022-04-06 10:15:59+02:00,5258565.0,493335.0,1.480015
2022-04-06 10:15:59+02:00,5258565.0,493345.0,1.5166692
2022-04-06 10:15:59+02:00,5258565.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258565.0,493365.0,1.5166692
2022-04-06 10:15:59+02:00,5258565.0,493375.0,1.5166692
2022-04-06 10:15:59+02:00,5258565.0,493385.0,1.480015
2022-04-06 10:15:59+02:00,5258565.0,493395.0,1.5166692
2022-04-06 10:15:59+02:00,5258565.0,493405.0,1.5207572
2022-04-06 10:15:59+02:00,5258565.0,493415.0,1.4802302
2022-04-06 10:15:59+02:00,5258565.0,493425.0,1.3633896
2022-04-06 10:15:59+02:00,5258565.0,493435.0,1.3633896
2022-04-06 10:15:59+02:00,5258565.0,493445.0,1.4594299
2022-04-06 10:15:59+02:00,5258565.0,493455.0,1.3633896
2022-04-06 10:15:59+02:00,5258565.0,493465.0,1.4618328
2022-04-06 10:15:59+02:00,5258565.0,493475.0,1.4585676
2022-04-06 10:15:59+02:00,5258565.0,493485.0,1.3353326
2022-04-06 10:15:59+02:00,5258565.0,493495.0,1.3353326
2022-04-06 10:15:59+02:00,5258565.0,493505.0,1.2860214
2022-04-06 10:15:59+02:00,5258565.0,493515.0,1.2860214
2022-04-06 10:15:59+02:00,5258565.0,493525.0,1.8782468
2022-04-06 10:15:59+02:00,5258555.0,493165.0,1.6040773
2022-04-06 10:15:59+02:00,5258555.0,493175.0,1.419074
2022-04-06 10:15:59+02:00,5258555.0,493185.0,1.2479258
2022-04-06 10:15:59+02:00,5258555.0,493195.0,1.3000604
2022-04-06 10:15:59+02:00,5258555.0,493205.0,1.2860214
2022-04-06 10:15:59+02:00,5258555.0,493215.0,1.2860214
2022-04-06 10:15:59+02:00,5258555.0,493225.0,1.3616314
2022-04-06 10:15:59+02:00,5258555.0,493235.0,1.3616314
2022-04-06 10:15:59+02:00,5258555.0,493245.0,1.4612043
2022-04-06 10:15:59+02:00,5258555.0,493255.0,1.4251614
2022-04-06 10:15:59+02:00,5258555.0,493265.0,1.3355063
2022-04-06 10:15:59+02:00,5258555.0,493275.0,1.3355063
2022-04-06 10:15:59+02:00,5258555.0,493285.0,1.4662721
2022-04-06 10:15:59+02:00,5258555.0,493295.0,1.4662721
2022-04-06 10:15:59+02:00,5258555.0,493305.0,1.480015
2022-04-06 10:15:59+02:00,5258555.0,493315.0,1.480015
2022-04-06 10:15:59+02:00,5258555.0,493325.0,1.5166692
2022-04-06 10:15:59+02:00,5258555.0,493335.0,1.5166692
2022-04-06 10:15:59+02:00,5258555.0,493345.0,1.5166692
2022-04-06 10:15:59+02:00,5258555.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258555.0,493365.0,1.5636176
2022-04-06 10:15:59+02:00,5258555.0,493375.0,1.5636176
2022-04-06 10:15:59+02:00,5258555.0,493385.0,1.4662721
2022-04-06 10:15:59+02:00,5258555.0,493395.0,1.4802302
2022-04-06 10:15:59+02:00,5258555.0,493405.0,1.4612043
2022-04-06 10:15:59+02:00,5258555.0,493415.0,1.4250349
2022-04-06 10:15:59+02:00,5258555.0,493425.0,1.3324236
2022-04-06 10:15:59+02:00,5258555.0,493435.0,1.3324236
2022-04-06 10:15:59+02:00,5258555.0,493445.0,1.4638486
2022-04-06 10:15:59+02:00,5258555.0,493455.0,1.5226701
2022-04-06 10:15:59+02:00,5258555.0,493465.0,1.6016862
2022-04-06 10:15:59+02:00,5258555.0,493475.0,1.3782582
2022-04-06 10:15:59+02:00,5258555.0,493485.0,1.336076
2022-04-06 10:15:59+02:00,5258555.0,493495.0,1.3732948
2022-04-06 10:15:59+02:00,5258555.0,493505.0,1.3000604
2022-04-06 10:15:59+02:00,5258555.0,493515.0,1.2630705
2022-04-06 10:15:59+02:00,5258555.0,493525.0,1.931426
2022-04-06 10:15:59+02:00,5258545.0,493165.0,1.424367
2022-04-06 10:15:59+02:00,5258545.0,493175.0,1.419074
2022-04-06 10:15:59+02:00,5258545.0,493185.0,1.2449389
2022-04-06 10:15:59+02:00,5258545.0,493195.0,1.2479258
2022-04-06 10:15:59+02:00,5258545.0,493205.0,1.2860214
2022-04-06 10:15:59+02:00,5258545.0,493215.0,1.3045363
2022-04-06 10:15:59+02:00,5258545.0,493225.0,1.4612043
2022-04-06 10:15:59+02:00,5258545.0,493235.0,1.4662721
2022-04-06 10:15:59+02:00,5258545.0,493245.0,1.4251614
2022-04-06 10:15:59+02:00,5258545.0,493255.0,1.4251614
2022-04-06 10:15:59+02:00,5258545.0,493265.0,1.3355063
2022-04-06 10:15:59+02:00,5258545.0,493275.0,1.3355063
2022-04-06 10:15:59+02:00,5258545.0,493285.0,1.4662721
2022-04-06 10:15:59+02:00,5258545.0,493295.0,1.4662721
2022-04-06 10:15:59+02:00,5258545.0,493305.0,1.480015
2022-04-06 10:15:59+02:00,5258545.0,493315.0,1.5166692
2022-04-06 10:15:59+02:00,5258545.0,493325.0,1.5166692
2022-04-06 10:15:59+02:00,5258545.0,493335.0,1.5166692
2022-04-06 10:15:59+02:00,5258545.0,493345.0,1.5166692
2022-04-06 10:15:59+02:00,5258545.0,493355.0,1.5166692
2022-04-06 10:15:59+02:00,5258545.0,493365.0,1.5636176
2022-04-06 10:15:59+02:00,5258545.0,493375.0,1.5166692
2022-04-06 10:15:59+02:00,5258545.0,493385.0,1.4824566
2022-04-06 10:15:59+02:00,5258545.0,493395.0,1.5747449
2022-04-06 10:15:59+02:00,5258545.0,493405.0,1.3616314
2022-04-06 10:15:59+02:00,5258545.0,493415.0,1.3353326
2022-04-06 10:15:59+02:00,5258545.0,493425.0,1.3032843
2022-04-06 10:15:59+02:00,5258545.0,493435.0,1.3032843
2022-04-06 10:15:59+02:00,5258545.0,493445.0,1.3782582
2022-04-06 10:15:59+02:00,5258545.0,493455.0,1.4638486
2022-04-06 10:15:59+02:00,5258545.0,493465.0,1.6016862
2022-04-06 10:15:59+02:00,5258545.0,493475.0,1.3782582
2022-04-06 10:15:59+02:00,5258545.0,493485.0,1.3324236
2022-04-06 10:15:59+02:00,5258545.0,493495.0,1.336076
2022-04-06 10:15:59+02:00,5258545.0,493505.0,1.3045363
2022-04-06 10:15:59+02:00,5258545.0,493515.0,1.2860214
2022-04-06 10:15:59+02:00,5258535.0,493175.0,1.4701457
2022-04-06 10:15:59+02:00,5258535.0,493185.0,1.2449389
2022-04-06 10:15:59+02:00,5258535.0,493195.0,1.2479258
2022-04-06 10:15:59+02:00,5258535.0,493205.0,1.2762918
2022-04-06 10:15:59+02:00,5258535.0,493215.0,1.2836871
2022-04-06 10:15:59+02:00,5258535.0,493225.0,1.3633896
2022-04-06 10:15:59+02:00,5258535.0,493235.0,1.3633896
2022-04-06 10:15:59+02:00,5258535.0,493245.0,1.4612043
2022-04-06 10:15:59+02:00,5258535.0,493255.0,1.4251614
2022-04-06 10:15:59+02:00,5258535.0,493265.0,1.3046255
2022-04-06 10:15:59+02:00,5258535.0,493275.0,1.338577
2022-04-06 10:15:59+02:00,5258535.0,493285.0,1.4662721
2022-04-06 10:15:59+02:00,5258535.0,493295.0,1.4662721
2022-04-06 10:15:59+02:00,5258535.0,493305.0,1.5166692
2022-04-06 10:15:59+02:00,5258535.0,493315.0,1.5854965
2022-04-06 10:15:59+02:00,5258535.0,493325.0,1.5854965
2022-04-06 10:15:59+02:00,5258535.0,493335.0,1.5747449
2022-04-06 10:15:59+02:00,5258535.0,493345.0,1.5747449
2022-04-06 10:15:59+02:00,5258535.0,493355.0,1.5747449
2022-04-06 10:15:59+02:00,5258535.0,493365.0,1.5166692
2022-04-06 10:15:59+02:00,5258535.0,493375.0,1.5166692
