time,y,x,lai
2022-04-06 10:15:59+02:00,5258625.0,493305.0,0.97057724
2022-04-06 10:15:59+02:00,5258625.0,493315.0,0.9732715
2022-04-06 10:15:59+02:00,5258625.0,493325.0,0.9469866
2022-04-06 10:15:59+02:00,5258625.0,493335.0,0.9402039
2022-04-06 10:15:59+02:00,5258625.0,493345.0,0.89533186
2022-04-06 10:15:59+02:00,5258625.0,493355.0,0.91081166
2022-04-06 10:15:59+02:00,5258625.0,493365.0,0.95739275
2022-04-06 10:15:59+02:00,5258625.0,493375.0,0.97057724
2022-04-06 10:15:59+02:00,5258625.0,493385.0,0.9912169
2022-04-06 10:15:59+02:00,5258625.0,493395.0,0.98052466
2022-04-06 10:15:59+02:00,5258625.0,493405.0,0.9912169
2022-04-06 10:15:59+02:00,5258625.0,493415.0,0.99973345
2022-04-06 10:15:59+02:00,5258625.0,493425.0,0.9951564
2022-04-06 10:15:59+02:00,5258625.0,493435.0,0.9951564
2022-04-06 10:15:59+02:00,5258625.0,493445.0,0.98052466
2022-04-06 10:15:59+02:00,5258625.0,493455.0,0.98275185
2022-04-06 10:15:59+02:00,5258625.0,493465.0,0.8556202
2022-04-06 10:15:59+02:00,5258625.0,493475.0,0.8556202
2022-04-06 10:15:59+02:00,5258625.0,493485.0,0.8675378
2022-04-06 10:15:59+02:00,5258625.0,493495.0,0.8555531
2022-04-06 10:15:59+02:00,5258625.0,493505.0,0.81975734
2022-04-06 10:15:59+02:00,5258625.0,493515.0,0.8172064
2022-04-06 10:15:59+02:00,5258625.0,493525.0,0.9061972
2022-04-06 10:15:59+02:00,5258625.0,493535.0,0.97229874
2022-04-06 10:15:59+02:00,5258615.0,493155.0,0.8549689
2022-04-06 10:15:59+02:00,5258615.0,493165.0,0.8622412
2022-04-06 10:15:59+02:00,5258615.0,493175.0,0.8822471
2022-04-06 10:15:59+02:00,5258615.0,493185.0,0.93576527
2022-04-06 10:15:59+02:00,5258615.0,493195.0,0.9064458
2022-04-06 10:15:59+02:00,5258615.0,493205.0,0.90939
2022-04-06 10:15:59+02:00,5258615.0,493215.0,0.90939
2022-04-06 10:15:59+02:00,5258615.0,493225.0,0.97057724
2022-04-06 10:15:59+02:00,5258615.0,493235.0,0.97921675
2022-04-06 10:15:59+02:00,5258615.0,493245.0,0.9661801
2022-04-06 10:15:59+02:00,5258615.0,493255.0,0.92614317
2022-04-06 10:15:59+02:00,5258615.0,493265.0,0.89533186
2022-04-06 10:15:59+02:00,5258615.0,493275.0,0.89533186
2022-04-06 10:15:59+02:00,5258615.0,493285.0,0.91081166
2022-04-06 10:15:59+02:00,5258615.0,493295.0,0.91081166
2022-04-06 10:15:59+02:00,5258615.0,493305.0,0.9082896
2022-04-06 10:15:59+02:00,5258615.0,493315.0,0.9082896
2022-04-06 10:15:59+02:00,5258615.0,493325.0,0.9000168
2022-04-06 10:15:59+02:00,5258615.0,493335.0,0.89533186
2022-04-06 10:15:59+02:00,5258615.0,493345.0,0.9402039
2022-04-06 10:15:59+02:00,5258615.0,493355.0,0.944063
2022-04-06 10:15:59+02:00,5258615.0,493365.0,0.9912169
2022-04-06 10:15:59+02:00,5258615.0,493375.0,1.007872
2022-04-06 10:15:59+02:00,5258615.0,493385.0,1.0270423
2022-04-06 10:15:59+02:00,5258615.0,493395.0,0.99654424
2022-04-06 10:15:59+02:00,5258615.0,493405.0,0.95739275
2022-04-06 10:15:59+02:00,5258615.0,493415.0,0.98000103
2022-04-06 10:15:59+02:00,5258615.0,493425.0,0.9848597
2022-04-06 10:15:59+02:00,5258615.0,493435.0,0.9884612
2022-04-06 10:15:59+02:00,5258615.0,493445.0,0.97440267
2022-04-06 10:15:59+02:00,5258615.0,493455.0,0.96715343
2022-04-06 10:15:59+02:00,5258615.0,493465.0,0.9570252
2022-04-06 10:15:59+02:00,5258615.0,493475.0,0.9570252
2022-04-06 10:15:59+02:00,5258615.0,493485.0,0.97057724
2022-04-06 10:15:59+02:00,5258615.0,493495.0,0.9661801
2022-04-06 10:15:59+02:00,5258615.0,493505.0,0.85507303
2022-04-06 10:15:59+02:00,5258615.0,493515.0,0.81719327
2022-04-06 10:15:59+02:00,5258615.0,493525.0,1.0861477
2022-04-06 10:15:59+02:00,5258605.0,493155.0,0.8549689
2022-04-06 10:15:59+02:00,5258605.0,493165.0,0.82476574
2022-04-06 10:15:59+02:00,5258605.0,493175.0,0.8690209
2022-04-06 10:15:59+02:00,5258605.0,493185.0,0.9365732
2022-04-06 10:15:59+02:00,5258605.0,493195.0,0.92033046
2022-04-06 10:15:59+02:00,5258605.0,493205.0,0.89091116
2022-04-06 10:15:59+02:00,5258605.0,493215.0,0.90253353
2022-04-06 10:15:59+02:00,5258605.0,493225.0,0.97921675
2022-04-06 10:15:59+02:00,5258605.0,493235.0,0.9940244
2022-04-06 10:15:59+02:00,5258605.0,493245.0,0.98737955
2022-04-06 10:15:59+02:00,5258605.0,493255.0,0.98000103
2022-04-06 10:15:59+02:00,5258605.0,493265.0,0.90532404
2022-04-06 10:15:59+02:00,5258605.0,493275.0,0.9000168
2022-04-06 10:15:59+02:00,5258605.0,493285.0,0.91081166
2022-04-06 10:15:59+02:00,5258605.0,493295.0,0.91553104
2022-04-06 10:15:59+02:00,5258605.0,493305.0,0.91081166
2022-04-06 10:15:59+02:00,5258605.0,493315.0,0.91081166
2022-04-06 10:15:59+02:00,5258605.0,493325.0,0.9082896
2022-04-06 10:15:59+02:00,5258605.0,493335.0,0.9082896
2022-04-06 10:15:59+02:00,5258605.0,493345.0,0.9732715
2022-04-06 10:15:59+02:00,5258605.0,493355.0,0.9661801
2022-04-06 10:15:59+02:00,5258605.0,493365.0,1.007872
2022-04-06 10:15:59+02:00,5258605.0,493375.0,1.0270423
2022-04-06 10:15:59+02:00,5258605.0,493385.0,1.0270423
2022-04-06 10:15:59+02:00,5258605.0,493395.0,1.0270423
2022-04-06 10:15:59+02:00,5258605.0,493405.0,0.95739275
2022-04-06 10:15:59+02:00,5258605.0,493415.0,0.9733161
2022-04-06 10:15:59+02:00,5258605.0,493425.0,0.98000103
2022-04-06 10:15:59+02:00,5258605.0,493435.0,0.9884612
2022-04-06 10:15:59+02:00,5258605.0,493445.0,0.98000103
2022-04-06 10:15:59+02:00,5258605.0,493455.0,0.96715343
2022-04-06 10:15:59+02:00,5258605.0,493465.0,0.9510491
2022-04-06 10:15:59+02:00,5258605.0,493475.0,0.9661801
2022-04-06 10:15:59+02:00,5258605.0,493485.0,0.9761236
2022-04-06 10:15:59+02:00,5258605.0,493495.0,0.9661801
2022-04-06 10:15:59+02:00,5258605.0,493505.0,0.8549689
2022-04-06 10:15:59+02:00,5258605.0,493515.0,0.83715945
2022-04-06 10:15:59+02:00,5258605.0,493525.0,1.1777854
2022-04-06 10:15:59+02:00,5258595.0,493155.0,0.8548176
2022-04-06 10:15:59+02:00,5258595.0,493165.0,0.85507303
2022-04-06 10:15:59+02:00,5258595.0,493175.0,0.8560165
2022-04-06 10:15:59+02:00,5258595.0,493185.0,0.8743174
2022-04-06 10:15:59+02:00,5258595.0,493195.0,0.8556202
2022-04-06 10:15:59+02:00,5258595.0,493205.0,0.911912
2022-04-06 10:15:59+02:00,5258595.0,493215.0,0.9510491
2022-04-06 10:15:59+02:00,5258595.0,493225.0,1.0493888
2022-04-06 10:15:59+02:00,5258595.0,493235.0,1.0315161
2022-04-06 10:15:59+02:00,5258595.0,493245.0,0.9940244
2022-04-06 10:15:59+02:00,5258595.0,493255.0,1.0270423
2022-04-06 10:15:59+02:00,5258595.0,493265.0,0.89533186
2022-04-06 10:15:59+02:00,5258595.0,493275.0,0.9082896
2022-04-06 10:15:59+02:00,5258595.0,493285.0,0.9389758
2022-04-06 10:15:59+02:00,5258595.0,493295.0,0.9570252
2022-04-06 10:15:59+02:00,5258595.0,493305.0,0.9912169
2022-04-06 10:15:59+02:00,5258595.0,493315.0,0.9951564
2022-04-06 10:15:59+02:00,5258595.0,493325.0,0.97057724
2022-04-06 10:15:59+02:00,5258595.0,493335.0,0.9732715
2022-04-06 10:15:59+02:00,5258595.0,493345.0,1.0405645
2022-04-06 10:15:59+02:00,5258595.0,493355.0,1.0315161
2022-04-06 10:15:59+02:00,5258595.0,493365.0,1.1217573
2022-04-06 10:15:59+02:00,5258595.0,493375.0,1.1217573
2022-04-06 10:15:59+02:00,5258595.0,493385.0,1.007872
2022-04-06 10:15:59+02:00,5258595.0,493395.0,0.97057116
2022-04-06 10:15:59+02:00,5258595.0,493405.0,0.94864464
2022-04-06 10:15:59+02:00,5258595.0,493415.0,0.98000103
2022-04-06 10:15:59+02:00,5258595.0,493425.0,0.97440267
2022-04-06 10:15:59+02:00,5258595.0,493435.0,0.9495545
2022-04-06 10:15:59+02:00,5258595.0,493445.0,0.92033046
2022-04-06 10:15:59+02:00,5258595.0,493455.0,0.91583616
2022-04-06 10:15:59+02:00,5258595.0,493465.0,0.91583616
2022-04-06 10:15:59+02:00,5258595.0,493475.0,0.9130517
2022-04-06 10:15:59+02:00,5258595.0,493485.0,0.92465216
2022-04-06 10:15:59+02:00,5258595.0,493495.0,0.9363625
2022-04-06 10:15:59+02:00,5258595.0,493505.0,0.8743174
2022-04-06 10:15:59+02:00,5258595.0,493515.0,0.8556202
2022-04-06 10:15:59+02:00,5258595.0,493525.0,1.2716324
2022-04-06 10:15:59+02:00,5258585.0,493155.0,0.8477631
2022-04-06 10:15:59+02:00,5258585.0,493165.0,0.85507303
2022-04-06 10:15:59+02:00,5258585.0,493175.0,0.8549689
2022-04-06 10:15:59+02:00,5258585.0,493185.0,0.86682886
2022-04-06 10:15:59+02:00,5258585.0,493195.0,0.86682886
2022-04-06 10:15:59+02:00,5258585.0,493205.0,0.9342552
2022-04-06 10:15:59+02:00,5258585.0,493215.0,0.9510491
2022-04-06 10:15:59+02:00,5258585.0,493225.0,1.0493888
2022-04-06 10:15:59+02:00,5258585.0,493235.0,1.0315161
2022-04-06 10:15:59+02:00,5258585.0,493245.0,0.9940244
2022-04-06 10:15:59+02:00,5258585.0,493255.0,1.0270423
2022-04-06 10:15:59+02:00,5258585.0,493265.0,0.9022248
2022-04-06 10:15:59+02:00,5258585.0,493275.0,0.91195136
2022-04-06 10:15:59+02:00,5258585.0,493285.0,0.9732715
2022-04-06 10:15:59+02:00,5258585.0,493295.0,0.96710885
2022-04-06 10:15:59+02:00,5258585.0,493305.0,0.9912169
2022-04-06 10:15:59+02:00,5258585.0,493315.0,1.007872
2022-04-06 10:15:59+02:00,5258585.0,493325.0,0.98052466
2022-04-06 10:15:59+02:00,5258585.0,493335.0,0.98052466
2022-04-06 10:15:59+02:00,5258585.0,493345.0,1.0405645
2022-04-06 10:15:59+02:00,5258585.0,493355.0,1.0315161
2022-04-06 10:15:59+02:00,5258585.0,493365.0,1.1076612
2022-04-06 10:15:59+02:00,5258585.0,493375.0,1.1035464
2022-04-06 10:15:59+02:00,5258585.0,493385.0,0.9946063
2022-04-06 10:15:59+02:00,5258585.0,493395.0,0.9787531
2022-04-06 10:15:59+02:00,5258585.0,493405.0,0.9567667
2022-04-06 10:15:59+02:00,5258585.0,493415.0,0.98297054
2022-04-06 10:15:59+02:00,5258585.0,493425.0,0.96715343
2022-04-06 10:15:59+02:00,5258585.0,493435.0,0.9567667
2022-04-06 10:15:59+02:00,5258585.0,493445.0,0.9130517
2022-04-06 10:15:59+02:00,5258585.0,493455.0,0.9130517
2022-04-06 10:15:59+02:00,5258585.0,493465.0,0.91583616
2022-04-06 10:15:59+02:00,5258585.0,493475.0,0.93204075
2022-04-06 10:15:59+02:00,5258585.0,493485.0,0.92465216
2022-04-06 10:15:59+02:00,5258585.0,493495.0,0.92465216
2022-04-06 10:15:59+02:00,5258585.0,493505.0,0.8822471
2022-04-06 10:15:59+02:00,5258585.0,493515.0,0.8556202
2022-04-06 10:15:59+02:00,5258585.0,493525.0,1.2716324
2022-04-06 10:15:59+02:00,5258575.0,493155.0,0.7993118
2022-04-06 10:15:59+02:00,5258575.0,493165.0,0.96977735
2022-04-06 10:15:59+02:00,5258575.0,493175.0,0.97057724
2022-04-06 10:15:59+02:00,5258575.0,493185.0,0.883534
2022-04-06 10:15:59+02:00,5258575.0,493195.0,0.8606713
2022-04-06 10:15:59+02:00,5258575.0,493205.0,0.9022248
2022-04-06 10:15:59+02:00,5258575.0,493215.0,0.9510491
2022-04-06 10:15:59+02:00,5258575.0,493225.0,1.0147425
2022-04-06 10:15:59+02:00,5258575.0,493235.0,1.0147425
2022-04-06 10:15:59+02:00,5258575.0,493245.0,1.0270423
2022-04-06 10:15:59+02:00,5258575.0,493255.0,0.9889898
2022-04-06 10:15:59+02:00,5258575.0,493265.0,0.88078177
2022-04-06 10:15:59+02:00,5258575.0,493275.0,0.88631
2022-04-06 10:15:59+02:00,5258575.0,493285.0,0.9288968
2022-04-06 10:15:59+02:00,5258575.0,493295.0,0.9570252
2022-04-06 10:15:59+02:00,5258575.0,493305.0,0.9912169
2022-04-06 10:15:59+02:00,5258575.0,493315.0,0.9912169
2022-04-06 10:15:59+02:00,5258575.0,493325.0,1.007872
2022-04-06 10:15:59+02:00,5258575.0,493335.0,1.007872
2022-04-06 10:15:59+02:00,5258575.0,493345.0,1.0270423
2022-04-06 10:15:59+02:00,5258575.0,493355.0,1.0315161
2022-04-06 10:15:59+02:00,5258575.0,493365.0,1.0636883
2022-04-06 10:15:59+02:00,5258575.0,493375.0,1.0636883
2022-04-06 10:15:59+02:00,5258575.0,493385.0,0.9792107
2022-04-06 10:15:59+02:00,5258575.0,493395.0,0.95732415
2022-04-06 10:15:59+02:00,5258575.0,493405.0,0.97440267
2022-04-06 10:15:59+02:00,5258575.0,493415.0,0.98297054
2022-04-06 10:15:59+02:00,5258575.0,493425.0,0.96715343
2022-04-06 10:15:59+02:00,5258575.0,493435.0,0.94864464
2022-04-06 10:15:59+02:00,5258575.0,493445.0,0.94864464
2022-04-06 10:15:59+02:00,5258575.0,493455.0,0.9286441
2022-04-06 10:15:59+02:00,5258575.0,493465.0,0.92033046
2022-04-06 10:15:59+02:00,5258575.0,493475.0,0.91583616
2022-04-06 10:15:59+02:00,5258575.0,493485.0,0.91583616
2022-04-06 10:15:59+02:00,5258575.0,493495.0,0.91583616
2022-04-06 10:15:59+02:00,5258575.0,493505.0,0.8822471
2022-04-06 10:15:59+02:00,5258575.0,493515.0,0.88962424
2022-04-06 10:15:59+02:00,5258575.0,493525.0,1.4152784
2022-04-06 10:15:59+02:00,5258565.0,493155.0,0.75709546
2022-04-06 10:15:59+02:00,5258565.0,493165.0,1.007872
2022-04-06 10:15:59+02:00,5258565.0,493175.0,0.98823947
2022-04-06 10:15:59+02:00,5258565.0,493185.0,0.8736953
2022-04-06 10:15:59+02:00,5258565.0,493195.0,0.86682886
2022-04-06 10:15:59+02:00,5258565.0,493205.0,0.89533186
2022-04-06 10:15:59+02:00,5258565.0,493215.0,0.9342552
2022-04-06 10:15:59+02:00,5258565.0,493225.0,1.0147425
2022-04-06 10:15:59+02:00,5258565.0,493235.0,0.99973345
2022-04-06 10:15:59+02:00,5258565.0,493245.0,1.007872
2022-04-06 10:15:59+02:00,5258565.0,493255.0,0.9889898
2022-04-06 10:15:59+02:00,5258565.0,493265.0,0.8675378
2022-04-06 10:15:59+02:00,5258565.0,493275.0,0.8836118
2022-04-06 10:15:59+02:00,5258565.0,493285.0,0.9570252
2022-04-06 10:15:59+02:00,5258565.0,493295.0,0.9570252
2022-04-06 10:15:59+02:00,5258565.0,493305.0,0.9912169
2022-04-06 10:15:59+02:00,5258565.0,493315.0,0.9912169
2022-04-06 10:15:59+02:00,5258565.0,493325.0,0.99654424
2022-04-06 10:15:59+02:00,5258565.0,493335.0,1.0147425
2022-04-06 10:15:59+02:00,5258565.0,493345.0,1.0147425
2022-04-06 10:15:59+02:00,5258565.0,493355.0,1.0315161
2022-04-06 10:15:59+02:00,5258565.0,493365.0,1.0508041
2022-04-06 10:15:59+02:00,5258565.0,493375.0,1.0508041
2022-04-06 10:15:59+02:00,5258565.0,493385.0,0.9661801
2022-04-06 10:15:59+02:00,5258565.0,493395.0,0.9792107
2022-04-06 10:15:59+02:00,5258565.0,493405.0,0.98503834
2022-04-06 10:15:59+02:00,5258565.0,493415.0,0.98297054
2022-04-06 10:15:59+02:00,5258565.0,493425.0,0.96715343
2022-04-06 10:15:59+02:00,5258565.0,493435.0,0.9567667
2022-04-06 10:15:59+02:00,5258565.0,493445.0,0.96715343
2022-04-06 10:15:59+02:00,5258565.0,493455.0,0.95042306
2022-04-06 10:15:59+02:00,5258565.0,493465.0,0.9481748
2022-04-06 10:15:59+02:00,5258565.0,493475.0,0.9363625
2022-04-06 10:15:59+02:00,5258565.0,493485.0,0.94747555
2022-04-06 10:15:59+02:00,5258565.0,493495.0,0.9363625
2022-04-06 10:15:59+02:00,5258565.0,493505.0,0.8822471
2022-04-06 10:15:59+02:00,5258565.0,493515.0,0.8743174
2022-04-06 10:15:59+02:00,5258565.0,493525.0,1.4313077
2022-04-06 10:15:59+02:00,5258555.0,493165.0,1.0882988
2022-04-06 10:15:59+02:00,5258555.0,493175.0,1.0258508
2022-04-06 10:15:59+02:00,5258555.0,493185.0,0.8606713
2022-04-06 10:15:59+02:00,5258555.0,493195.0,0.8772577
2022-04-06 10:15:59+02:00,5258555.0,493205.0,0.8687059
2022-04-06 10:15:59+02:00,5258555.0,493215.0,0.8740025
2022-04-06 10:15:59+02:00,5258555.0,493225.0,0.96715343
2022-04-06 10:15:59+02:00,5258555.0,493235.0,0.9733161
2022-04-06 10:15:59+02:00,5258555.0,493245.0,0.9761236
2022-04-06 10:15:59+02:00,5258555.0,493255.0,0.9732715
2022-04-06 10:15:59+02:00,5258555.0,493265.0,0.8863164
2022-04-06 10:15:59+02:00,5258555.0,493275.0,0.8880285
2022-04-06 10:15:59+02:00,5258555.0,493285.0,0.96710885
2022-04-06 10:15:59+02:00,5258555.0,493295.0,0.96887434
2022-04-06 10:15:59+02:00,5258555.0,493305.0,0.981934
2022-04-06 10:15:59+02:00,5258555.0,493315.0,0.99654424
2022-04-06 10:15:59+02:00,5258555.0,493325.0,1.007872
2022-04-06 10:15:59+02:00,5258555.0,493335.0,1.007872
2022-04-06 10:15:59+02:00,5258555.0,493345.0,1.0270423
2022-04-06 10:15:59+02:00,5258555.0,493355.0,1.0315161
2022-04-06 10:15:59+02:00,5258555.0,493365.0,1.007872
2022-04-06 10:15:59+02:00,5258555.0,493375.0,1.0147425
2022-04-06 10:15:59+02:00,5258555.0,493385.0,0.9661801
2022-04-06 10:15:59+02:00,5258555.0,493395.0,0.9792107
2022-04-06 10:15:59+02:00,5258555.0,493405.0,0.9567667
2022-04-06 10:15:59+02:00,5258555.0,493415.0,0.9495545
2022-04-06 10:15:59+02:00,5258555.0,493425.0,0.9363625
2022-04-06 10:15:59+02:00,5258555.0,493435.0,0.94747555
2022-04-06 10:15:59+02:00,5258555.0,493445.0,0.95042306
2022-04-06 10:15:59+02:00,5258555.0,493455.0,0.9727518
2022-04-06 10:15:59+02:00,5258555.0,493465.0,0.9727518
2022-04-06 10:15:59+02:00,5258555.0,493475.0,0.9567667
2022-04-06 10:15:59+02:00,5258555.0,493485.0,0.92465216
2022-04-06 10:15:59+02:00,5258555.0,493495.0,0.92465216
2022-04-06 10:15:59+02:00,5258555.0,493505.0,0.90144736
2022-04-06 10:15:59+02:00,5258555.0,493515.0,0.8555364
2022-04-06 10:15:59+02:00,5258555.0,493525.0,1.5191724
2022-04-06 10:15:59+02:00,5258545.0,493165.0,1.0258508
2022-04-06 10:15:59+02:00,5258545.0,493175.0,1.0258508
2022-04-06 10:15:59+02:00,5258545.0,493185.0,0.8117929
2022-04-06 10:15:59+02:00,5258545.0,493195.0,0.8555364
2022-04-06 10:15:59+02:00,5258545.0,493205.0,0.8972263
2022-04-06 10:15:59+02:00,5258545.0,493215.0,0.90253353
2022-04-06 10:15:59+02:00,5258545.0,493225.0,0.9761236
2022-04-06 10:15:59+02:00,5258545.0,493235.0,0.9761236
2022-04-06 10:15:59+02:00,5258545.0,493245.0,0.9732715
2022-04-06 10:15:59+02:00,5258545.0,493255.0,0.9732715
2022-04-06 10:15:59+02:00,5258545.0,493265.0,0.8863164
2022-04-06 10:15:59+02:00,5258545.0,493275.0,0.88182193
2022-04-06 10:15:59+02:00,5258545.0,493285.0,0.96887434
2022-04-06 10:15:59+02:00,5258545.0,493295.0,0.9761236
2022-04-06 10:15:59+02:00,5258545.0,493305.0,0.99497616
2022-04-06 10:15:59+02:00,5258545.0,493315.0,0.97057724
2022-04-06 10:15:59+02:00,5258545.0,493325.0,1.007872
2022-04-06 10:15:59+02:00,5258545.0,493335.0,1.007872
2022-04-06 10:15:59+02:00,5258545.0,493345.0,1.0270423
2022-04-06 10:15:59+02:00,5258545.0,493355.0,1.0315161
2022-04-06 10:15:59+02:00,5258545.0,493365.0,1.007872
2022-04-06 10:15:59+02:00,5258545.0,493375.0,0.9935668
2022-04-06 10:15:59+02:00,5258545.0,493385.0,0.9875094
2022-04-06 10:15:59+02:00,5258545.0,493395.0,0.9884612
2022-04-06 10:15:59+02:00,5258545.0,493405.0,0.9363625
2022-04-06 10:15:59+02:00,5258545.0,493415.0,0.92033046
2022-04-06 10:15:59+02:00,5258545.0,493425.0,0.91583616
2022-04-06 10:15:59+02:00,5258545.0,493435.0,0.91583616
2022-04-06 10:15:59+02:00,5258545.0,493445.0,0.9363625
2022-04-06 10:15:59+02:00,5258545.0,493455.0,0.95042306
2022-04-06 10:15:59+02:00,5258545.0,493465.0,0.9727518
2022-04-06 10:15:59+02:00,5258545.0,493475.0,0.9567667
2022-04-06 10:15:59+02:00,5258545.0,493485.0,0.9164495
2022-04-06 10:15:59+02:00,5258545.0,493495.0,0.92033046
2022-04-06 10:15:59+02:00,5258545.0,493505.0,0.9118072
2022-04-06 10:15:59+02:00,5258545.0,493515.0,0.8555364
2022-04-06 10:15:59+02:00,5258535.0,493175.0,0.98052466
2022-04-06 10:15:59+02:00,5258535.0,493185.0,0.8117929
2022-04-06 10:15:59+02:00,5258535.0,493195.0,0.83689547
2022-04-06 10:15:59+02:00,5258535.0,493205.0,0.8109261
2022-04-06 10:15:59+02:00,5258535.0,493215.0,0.8295296
2022-04-06 10:15:59+02:00,5258535.0,493225.0,0.92465216
2022-04-06 10:15:59+02:00,5258535.0,493235.0,0.92465216
2022-04-06 10:15:59+02:00,5258535.0,493245.0,0.95739275
2022-04-06 10:15:59+02:00,5258535.0,493255.0,0.95739275
2022-04-06 10:15:59+02:00,5258535.0,493265.0,0.8880285
2022-04-06 10:15:59+02:00,5258535.0,493275.0,0.8880285
2022-04-06 10:15:59+02:00,5258535.0,493285.0,0.99654424
2022-04-06 10:15:59+02:00,5258535.0,493295.0,0.98737955
2022-04-06 10:15:59+02:00,5258535.0,493305.0,1.0147425
2022-04-06 10:15:59+02:00,5258535.0,493315.0,1.0270423
2022-04-06 10:15:59+02:00,5258535.0,493325.0,1.1035464
2022-04-06 10:15:59+02:00,5258535.0,493335.0,1.0824916
2022-04-06 10:15:59+02:00,5258535.0,493345.0,1.0315161
2022-04-06 10:15:59+02:00,5258535.0,493355.0,1.0381178
2022-04-06 10:15:59+02:00,5258535.0,493365.0,1.0270423
2022-04-06 10:15:59+02:00,5258535.0,493375.0,1.020892
