lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
4.77,POINT (476629.52400476363 5254182.523993746),2022-05-13 14:04:05+02:00,Strickhof,Fluegenrain,33,5.263777732849121,5.064873218536377,5.462682247161865,WangEngels,hourly
5.22,POINT (475915.76850032946 5254441.509797608),2022-05-13 14:25:51+02:00,Strickhof,Hohrueti,33,4.507411003112793,4.373807907104492,4.6410136222839355,WangEngels,hourly
3.98,POINT (475899.12310828676 5254503.143489308),2022-05-13 14:50:37+02:00,Strickhof,Hohrueti,33,4.536966323852539,4.385939598083496,4.687993049621582,WangEngels,hourly
4.06,POINT (475891.03874099854 5254564.229688826),2022-05-13 14:56:58+02:00,Strickhof,Hohrueti,33,4.676559925079346,4.526397228240967,4.826722621917725,WangEngels,hourly
3.61,POINT (475832.25693336036 5254566.288146111),2022-05-13 15:05:19+02:00,Strickhof,Hohrueti,33,4.641238212585449,4.455474853515625,4.827002048492432,WangEngels,hourly
4.59,POINT (475858.7031236681 5254470.892239945),2022-05-13 15:14:10+02:00,Strickhof,Hohrueti,33,4.973861217498779,4.8244309425354,5.123291492462158,WangEngels,hourly
5.33,POINT (476544.0777422483 5254131.65390014),2022-05-20 14:20:08+02:00,Strickhof,Fluegenrain,40,4.9388041496276855,4.757120132446289,5.120488166809082,WangEngels,hourly
5.75,POINT (476602.34400839603 5254148.146895708),2022-05-20 14:23:30+02:00,Strickhof,Fluegenrain,40,5.577970504760742,5.385380744934082,5.770560264587402,WangEngels,hourly
4.15,POINT (476625.38767987496 5254178.5721336985),2022-05-20 14:30:32+02:00,Strickhof,Fluegenrain,40,5.9857587814331055,5.76259708404541,6.208920478820801,WangEngels,hourly
5.28,POINT (475916.06793096964 5254437.47966885),2022-05-20 14:49:02+02:00,Strickhof,Hohrueti,39,5.476871967315674,5.275224208831787,5.678520202636719,WangEngels,hourly
4.87,POINT (475902.28075761127 5254499.548751464),2022-05-20 15:12:38+02:00,Strickhof,Hohrueti,39,5.465637683868408,5.29836368560791,5.632911682128906,WangEngels,hourly
4.61,POINT (475895.53665565274 5254562.310862061),2022-05-20 15:17:24+02:00,Strickhof,Hohrueti,39,5.248041152954102,5.0587239265441895,5.437358379364014,WangEngels,hourly
5.06,POINT (475829.86888698465 5254561.863869127),2022-05-20 15:25:33+02:00,Strickhof,Hohrueti,39,5.972683429718018,5.776764392852783,6.16860294342041,WangEngels,hourly
5.34,POINT (475861.62943891535 5254479.971967512),2022-05-20 15:30:06+02:00,Strickhof,Hohrueti,39,5.972111701965332,5.7574262619018555,6.186797142028809,WangEngels,hourly
5.11,POINT (476539.9797979629 5254143.640530294),2022-05-27 10:50:32+02:00,Strickhof,Fluegenrain,59,5.296413421630859,5.096111297607422,5.496716022491455,WangEngels,hourly
6.09,POINT (476597.23816969 5254157.817981391),2022-05-27 10:57:11+02:00,Strickhof,Fluegenrain,58,5.792056083679199,5.563541412353516,6.020571231842041,WangEngels,hourly
5.46,POINT (476624.70670891966 5254191.653615183),2022-05-27 11:06:27+02:00,Strickhof,Fluegenrain,58,6.378686904907227,6.125763893127441,6.63161039352417,WangEngels,hourly
5.87,POINT (475914.71554321254 5254443.6380272005),2022-05-27 11:25:07+02:00,Strickhof,Hohrueti,45,5.347670078277588,5.156747817993164,5.5385918617248535,WangEngels,hourly
5.04,POINT (475906.48284980486 5254500.984684128),2022-05-27 11:30:54+02:00,Strickhof,Hohrueti,46,5.701957702636719,5.4993414878845215,5.904573917388916,WangEngels,hourly
5.86,POINT (475894.40327994456 5254564.853960702),2022-05-27 11:36:43+02:00,Strickhof,Hohrueti,54,4.942062854766846,4.775239944458008,5.108885765075684,WangEngels,hourly
4.79,POINT (475841.08130746597 5254568.394321985),2022-05-27 11:43:27+02:00,Strickhof,Hohrueti,51,6.8859333992004395,6.6119608879089355,7.159905910491943,WangEngels,hourly
6.1,POINT (475853.8293334425 5254478.16497369),2022-05-27 11:51:20+02:00,Strickhof,Hohrueti,51,5.818984508514404,5.613240718841553,6.024727821350098,WangEngels,hourly
6.62,POINT (475916.1466492353 5254435.103925332),2022-06-03 13:51:54+02:00,Strickhof,Hohrueti,59,5.895414352416992,5.664639472961426,6.126189231872559,WangEngels,hourly
6.56,POINT (475833.30836016464 5254563.801265222),2022-06-03 14:08:24+02:00,Strickhof,Hohrueti,59,6.625838756561279,6.406550407409668,6.845127105712891,WangEngels,hourly
