lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,4.704473495483398,4.538796901702881,4.870150089263916,asymptotic,daily
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,5.332760334014893,5.1601481437683105,5.505372524261475,asymptotic,daily
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,5.181663990020752,5.026361465454102,5.336966037750244,asymptotic,daily
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.753385305404663,3.629671812057495,3.877098798751831,asymptotic,daily
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,4.245067119598389,4.089415550231934,4.400718688964844,asymptotic,daily
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,4.790790557861328,4.6370673179626465,4.944513320922852,asymptotic,daily
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,5.674275875091553,5.5887579917907715,5.759793758392334,asymptotic,daily
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,5.8987202644348145,5.775509357452393,6.021931171417236,asymptotic,daily
4.94,POINT (492969.1470006275 5257941.315651786),2022-06-01 10:31:32+02:00,SwissFutureFarm,Ruetteli,55,6.023632526397705,5.957052707672119,6.090212345123291,asymptotic,daily
3.76,POINT (492881.2974265075 5257932.628112874),2022-06-01 10:42:13+02:00,SwissFutureFarm,Ruetteli,55,6.353848457336426,6.265833377838135,6.441863059997559,asymptotic,daily
3.53,POINT (492901.19194385817 5257984.723037748),2022-06-01 10:50:21+02:00,SwissFutureFarm,Ruetteli,55,4.352144718170166,4.24662971496582,4.457659721374512,asymptotic,daily
3.21,POINT (492988.26357020874 5257998.42809076),2022-06-01 10:56:16+02:00,SwissFutureFarm,Ruetteli,55,5.7712507247924805,5.637465476989746,5.905035972595215,asymptotic,daily
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,55,5.071223258972168,4.899516582489014,5.2429304122924805,asymptotic,daily
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,55,5.4348859786987305,5.222014904022217,5.647756576538086,asymptotic,daily
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,55,5.468811988830566,5.283361434936523,5.654262542724609,asymptotic,daily
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,55,3.8968169689178467,3.764665126800537,4.028968811035156,asymptotic,daily
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,55,4.843482971191406,4.67903470993042,5.007930755615234,asymptotic,daily
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,55,5.337379455566406,5.139187335968018,5.535571575164795,asymptotic,daily
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,59,4.019819259643555,3.8859455585479736,4.153692722320557,asymptotic,daily
