lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_asymptotic,lai_minus_std,lai_plus_std,model,granularity
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,4.793733596801758,4.638177394866943,4.9492902755737305,asymptotic,hourly
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,5.001518726348877,4.827063083648682,5.1759748458862305,asymptotic,hourly
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,4.996956825256348,4.796031951904297,5.197882175445557,asymptotic,hourly
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.748839855194092,3.617568016052246,3.8801119327545166,asymptotic,hourly
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,4.211531162261963,4.0460205078125,4.377042293548584,asymptotic,hourly
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,4.890223503112793,4.73626708984375,5.044179916381836,asymptotic,hourly
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,4.655088424682617,4.558243274688721,4.7519330978393555,asymptotic,hourly
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,5.486376762390137,5.336578369140625,5.63617467880249,asymptotic,hourly
4.94,POINT (492969.1470006275 5257941.315651786),2022-06-01 10:31:32+02:00,SwissFutureFarm,Ruetteli,55,4.840454578399658,4.758293628692627,4.922616004943848,asymptotic,hourly
3.76,POINT (492881.2974265075 5257932.628112874),2022-06-01 10:42:13+02:00,SwissFutureFarm,Ruetteli,55,5.363994121551514,5.276625633239746,5.451362609863281,asymptotic,hourly
3.53,POINT (492901.19194385817 5257984.723037748),2022-06-01 10:50:21+02:00,SwissFutureFarm,Ruetteli,55,4.117619514465332,4.020969390869141,4.214269161224365,asymptotic,hourly
3.21,POINT (492988.26357020874 5257998.42809076),2022-06-01 10:56:16+02:00,SwissFutureFarm,Ruetteli,55,5.439008712768555,5.352784633636475,5.525232315063477,asymptotic,hourly
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,55,4.904481887817383,4.74416446685791,5.0647993087768555,asymptotic,hourly
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,55,5.1143975257873535,4.9068603515625,5.321935176849365,asymptotic,hourly
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,55,5.2728447914123535,5.071661949157715,5.474027633666992,asymptotic,hourly
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,55,3.6573240756988525,3.529794216156006,3.784853935241699,asymptotic,hourly
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,55,4.488614559173584,4.319270133972168,4.657959461212158,asymptotic,hourly
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,55,5.227199554443359,5.0307722091674805,5.423626899719238,asymptotic,hourly
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,59,3.8302931785583496,3.6932287216186523,3.967357873916626,asymptotic,hourly
