time,y,x,lai_q05
2023-02-23 10:29:29+01:00,5254325.0,475945.0,0.71826375
2023-02-23 10:29:29+01:00,5254325.0,475955.0,0.7108724
2023-02-23 10:29:29+01:00,5254325.0,476265.0,0.547574
2023-02-23 10:29:29+01:00,5254325.0,476275.0,0.5737268
2023-02-23 10:29:29+01:00,5254325.0,476285.0,0.4508711
2023-02-23 10:29:29+01:00,5254325.0,476295.0,0.44423947
2023-02-23 10:29:29+01:00,5254315.0,475895.0,0.7681262
2023-02-23 10:29:29+01:00,5254315.0,475905.0,0.7496072
2023-02-23 10:29:29+01:00,5254315.0,475915.0,0.7573349
2023-02-23 10:29:29+01:00,5254315.0,475925.0,0.7496072
2023-02-23 10:29:29+01:00,5254315.0,475935.0,0.7154508
2023-02-23 10:29:29+01:00,5254315.0,475945.0,0.67362595
2023-02-23 10:29:29+01:00,5254315.0,475955.0,0.6484417
2023-02-23 10:29:29+01:00,5254315.0,476245.0,0.60553986
2023-02-23 10:29:29+01:00,5254315.0,476255.0,0.60553986
2023-02-23 10:29:29+01:00,5254315.0,476265.0,0.66903627
2023-02-23 10:29:29+01:00,5254315.0,476275.0,0.6729574
2023-02-23 10:29:29+01:00,5254315.0,476285.0,0.59618837
2023-02-23 10:29:29+01:00,5254315.0,476295.0,0.59618837
2023-02-23 10:29:29+01:00,5254315.0,476305.0,0.44423947
2023-02-23 10:29:29+01:00,5254305.0,475895.0,0.78519595
2023-02-23 10:29:29+01:00,5254305.0,475905.0,0.7535808
2023-02-23 10:29:29+01:00,5254305.0,475915.0,0.74014366
2023-02-23 10:29:29+01:00,5254305.0,475925.0,0.6932483
2023-02-23 10:29:29+01:00,5254305.0,475935.0,0.69005364
2023-02-23 10:29:29+01:00,5254305.0,475945.0,0.64638126
2023-02-23 10:29:29+01:00,5254305.0,475955.0,0.64638126
2023-02-23 10:29:29+01:00,5254305.0,475965.0,0.5726731
2023-02-23 10:29:29+01:00,5254305.0,476235.0,0.5967203
2023-02-23 10:29:29+01:00,5254305.0,476245.0,0.60553986
2023-02-23 10:29:29+01:00,5254305.0,476255.0,0.6356145
2023-02-23 10:29:29+01:00,5254305.0,476265.0,0.7205611
2023-02-23 10:29:29+01:00,5254305.0,476275.0,0.6729574
2023-02-23 10:29:29+01:00,5254305.0,476285.0,0.61541307
2023-02-23 10:29:29+01:00,5254305.0,476295.0,0.59618837
2023-02-23 10:29:29+01:00,5254305.0,476305.0,0.44829738
2023-02-23 10:29:29+01:00,5254305.0,476315.0,0.44423947
2023-02-23 10:29:29+01:00,5254295.0,475895.0,0.7953991
2023-02-23 10:29:29+01:00,5254295.0,475905.0,0.71823823
2023-02-23 10:29:29+01:00,5254295.0,475915.0,0.6932483
2023-02-23 10:29:29+01:00,5254295.0,475925.0,0.64638126
2023-02-23 10:29:29+01:00,5254295.0,475935.0,0.6435825
2023-02-23 10:29:29+01:00,5254295.0,475945.0,0.60277313
2023-02-23 10:29:29+01:00,5254295.0,475955.0,0.60277313
2023-02-23 10:29:29+01:00,5254295.0,475965.0,0.5726731
2023-02-23 10:29:29+01:00,5254295.0,476225.0,0.48878098
2023-02-23 10:29:29+01:00,5254295.0,476235.0,0.49633735
2023-02-23 10:29:29+01:00,5254295.0,476245.0,0.66837865
2023-02-23 10:29:29+01:00,5254295.0,476255.0,0.66837865
2023-02-23 10:29:29+01:00,5254295.0,476265.0,0.73909974
2023-02-23 10:29:29+01:00,5254295.0,476275.0,0.73909974
2023-02-23 10:29:29+01:00,5254295.0,476285.0,0.6729574
2023-02-23 10:29:29+01:00,5254295.0,476295.0,0.66837865
2023-02-23 10:29:29+01:00,5254295.0,476305.0,0.56050026
2023-02-23 10:29:29+01:00,5254295.0,476315.0,0.56050026
2023-02-23 10:29:29+01:00,5254295.0,476325.0,0.4508711
2023-02-23 10:29:29+01:00,5254285.0,475905.0,0.7681262
2023-02-23 10:29:29+01:00,5254285.0,475915.0,0.71693456
2023-02-23 10:29:29+01:00,5254285.0,475925.0,0.6580976
2023-02-23 10:29:29+01:00,5254285.0,475935.0,0.6247522
2023-02-23 10:29:29+01:00,5254285.0,475945.0,0.5942505
2023-02-23 10:29:29+01:00,5254285.0,475955.0,0.5942505
2023-02-23 10:29:29+01:00,5254285.0,475965.0,0.5726731
2023-02-23 10:29:29+01:00,5254285.0,476235.0,0.49999842
2023-02-23 10:29:29+01:00,5254285.0,476245.0,0.66837865
2023-02-23 10:29:29+01:00,5254285.0,476255.0,0.66837865
2023-02-23 10:29:29+01:00,5254285.0,476265.0,0.73909974
2023-02-23 10:29:29+01:00,5254285.0,476275.0,0.73909974
2023-02-23 10:29:29+01:00,5254285.0,476285.0,0.7208373
2023-02-23 10:29:29+01:00,5254285.0,476295.0,0.66837865
2023-02-23 10:29:29+01:00,5254285.0,476305.0,0.56050026
2023-02-23 10:29:29+01:00,5254285.0,476315.0,0.56050026
2023-02-23 10:29:29+01:00,5254285.0,476325.0,0.4508711
2023-02-23 10:29:29+01:00,5254285.0,476335.0,0.44829738
2023-02-23 10:29:29+01:00,5254275.0,475905.0,0.79530436
2023-02-23 10:29:29+01:00,5254275.0,475915.0,0.7681262
2023-02-23 10:29:29+01:00,5254275.0,475925.0,0.6898377
2023-02-23 10:29:29+01:00,5254275.0,475935.0,0.6484198
2023-02-23 10:29:29+01:00,5254275.0,475945.0,0.5637817
2023-02-23 10:29:29+01:00,5254275.0,475955.0,0.52534
2023-02-23 10:29:29+01:00,5254275.0,475965.0,0.53984517
2023-02-23 10:29:29+01:00,5254275.0,476235.0,0.48149168
2023-02-23 10:29:29+01:00,5254275.0,476245.0,0.49409607
2023-02-23 10:29:29+01:00,5254275.0,476255.0,0.52965
2023-02-23 10:29:29+01:00,5254275.0,476265.0,0.7268703
2023-02-23 10:29:29+01:00,5254275.0,476275.0,0.7208373
2023-02-23 10:29:29+01:00,5254275.0,476285.0,0.7268703
2023-02-23 10:29:29+01:00,5254275.0,476295.0,0.6783574
2023-02-23 10:29:29+01:00,5254275.0,476305.0,0.6783574
2023-02-23 10:29:29+01:00,5254275.0,476315.0,0.67305523
2023-02-23 10:29:29+01:00,5254275.0,476325.0,0.5449183
2023-02-23 10:29:29+01:00,5254275.0,476335.0,0.54176277
2023-02-23 10:29:29+01:00,5254265.0,475905.0,0.79530436
2023-02-23 10:29:29+01:00,5254265.0,475915.0,0.7681262
2023-02-23 10:29:29+01:00,5254265.0,475925.0,0.7024275
2023-02-23 10:29:29+01:00,5254265.0,475935.0,0.6484198
2023-02-23 10:29:29+01:00,5254265.0,475945.0,0.5637817
2023-02-23 10:29:29+01:00,5254265.0,475955.0,0.5576863
2023-02-23 10:29:29+01:00,5254265.0,475965.0,0.5484708
2023-02-23 10:29:29+01:00,5254265.0,476245.0,0.49409607
2023-02-23 10:29:29+01:00,5254265.0,476255.0,0.49409607
2023-02-23 10:29:29+01:00,5254265.0,476265.0,0.7268703
2023-02-23 10:29:29+01:00,5254265.0,476275.0,0.7268703
2023-02-23 10:29:29+01:00,5254265.0,476285.0,0.7268703
2023-02-23 10:29:29+01:00,5254265.0,476295.0,0.736241
2023-02-23 10:29:29+01:00,5254265.0,476305.0,0.6884006
2023-02-23 10:29:29+01:00,5254265.0,476315.0,0.6783574
2023-02-23 10:29:29+01:00,5254265.0,476325.0,0.5449183
2023-02-23 10:29:29+01:00,5254265.0,476335.0,0.5449183
2023-02-23 10:29:29+01:00,5254265.0,476345.0,0.3899287
2023-02-23 10:29:29+01:00,5254255.0,475905.0,0.7953991
2023-02-23 10:29:29+01:00,5254255.0,475915.0,0.7953991
2023-02-23 10:29:29+01:00,5254255.0,475925.0,0.6514353
2023-02-23 10:29:29+01:00,5254255.0,475935.0,0.6484198
2023-02-23 10:29:29+01:00,5254255.0,475945.0,0.5726731
2023-02-23 10:29:29+01:00,5254255.0,475955.0,0.5716202
2023-02-23 10:29:29+01:00,5254255.0,475965.0,0.5586652
2023-02-23 10:29:29+01:00,5254255.0,476255.0,0.36786902
2023-02-23 10:29:29+01:00,5254255.0,476265.0,0.58589786
2023-02-23 10:29:29+01:00,5254255.0,476275.0,0.60531455
2023-02-23 10:29:29+01:00,5254255.0,476285.0,0.72823024
2023-02-23 10:29:29+01:00,5254255.0,476295.0,0.72823024
2023-02-23 10:29:29+01:00,5254255.0,476305.0,0.72802967
2023-02-23 10:29:29+01:00,5254255.0,476315.0,0.72802967
2023-02-23 10:29:29+01:00,5254255.0,476325.0,0.67305523
2023-02-23 10:29:29+01:00,5254255.0,476335.0,0.6719304
2023-02-23 10:29:29+01:00,5254255.0,476345.0,0.5449183
2023-02-23 10:29:29+01:00,5254255.0,476355.0,0.54176277
2023-02-23 10:29:29+01:00,5254245.0,475905.0,0.78679234
2023-02-23 10:29:29+01:00,5254245.0,475915.0,0.78679234
2023-02-23 10:29:29+01:00,5254245.0,475925.0,0.6514353
2023-02-23 10:29:29+01:00,5254245.0,475935.0,0.6484198
2023-02-23 10:29:29+01:00,5254245.0,475945.0,0.5726731
2023-02-23 10:29:29+01:00,5254245.0,475955.0,0.58687663
2023-02-23 10:29:29+01:00,5254245.0,475965.0,0.5913441
2023-02-23 10:29:29+01:00,5254245.0,475975.0,0.58164924
2023-02-23 10:29:29+01:00,5254245.0,476265.0,0.53587306
2023-02-23 10:29:29+01:00,5254245.0,476275.0,0.6002066
2023-02-23 10:29:29+01:00,5254245.0,476285.0,0.73630196
2023-02-23 10:29:29+01:00,5254245.0,476295.0,0.72823024
2023-02-23 10:29:29+01:00,5254245.0,476305.0,0.6884006
2023-02-23 10:29:29+01:00,5254245.0,476315.0,0.72802967
2023-02-23 10:29:29+01:00,5254245.0,476325.0,0.68319154
2023-02-23 10:29:29+01:00,5254245.0,476335.0,0.68319154
2023-02-23 10:29:29+01:00,5254245.0,476345.0,0.5477401
2023-02-23 10:29:29+01:00,5254245.0,476355.0,0.5431218
2023-02-23 10:29:29+01:00,5254245.0,476365.0,0.4011413
2023-02-23 10:29:29+01:00,5254235.0,475915.0,0.63967234
2023-02-23 10:29:29+01:00,5254235.0,475925.0,0.61631936
2023-02-23 10:29:29+01:00,5254235.0,475935.0,0.57028055
2023-02-23 10:29:29+01:00,5254235.0,475945.0,0.64589506
2023-02-23 10:29:29+01:00,5254235.0,475955.0,0.64589506
2023-02-23 10:29:29+01:00,5254235.0,475965.0,0.6756676
2023-02-23 10:29:29+01:00,5254235.0,475975.0,0.70976347
2023-02-23 10:29:29+01:00,5254235.0,476265.0,0.5247573
2023-02-23 10:29:29+01:00,5254235.0,476275.0,0.5355801
2023-02-23 10:29:29+01:00,5254235.0,476285.0,0.7558482
2023-02-23 10:29:29+01:00,5254235.0,476295.0,0.7558482
2023-02-23 10:29:29+01:00,5254235.0,476305.0,0.7481517
2023-02-23 10:29:29+01:00,5254235.0,476315.0,0.778967
2023-02-23 10:29:29+01:00,5254235.0,476325.0,0.73909974
2023-02-23 10:29:29+01:00,5254235.0,476335.0,0.736241
2023-02-23 10:29:29+01:00,5254235.0,476345.0,0.7205611
2023-02-23 10:29:29+01:00,5254235.0,476355.0,0.7205611
2023-02-23 10:29:29+01:00,5254235.0,476365.0,0.52965
2023-02-23 10:29:29+01:00,5254235.0,476375.0,0.52965
2023-02-23 10:29:29+01:00,5254225.0,475915.0,0.60791886
2023-02-23 10:29:29+01:00,5254225.0,475925.0,0.61631936
2023-02-23 10:29:29+01:00,5254225.0,475935.0,0.5955496
2023-02-23 10:29:29+01:00,5254225.0,475945.0,0.64589506
2023-02-23 10:29:29+01:00,5254225.0,475955.0,0.6484198
2023-02-23 10:29:29+01:00,5254225.0,475965.0,0.6756676
2023-02-23 10:29:29+01:00,5254225.0,475975.0,0.70976347
2023-02-23 10:29:29+01:00,5254225.0,476265.0,0.5355801
2023-02-23 10:29:29+01:00,5254225.0,476275.0,0.54199255
2023-02-23 10:29:29+01:00,5254225.0,476285.0,0.7558482
2023-02-23 10:29:29+01:00,5254225.0,476295.0,0.7558482
2023-02-23 10:29:29+01:00,5254225.0,476305.0,0.7481517
2023-02-23 10:29:29+01:00,5254225.0,476315.0,0.7481517
2023-02-23 10:29:29+01:00,5254225.0,476325.0,0.736241
2023-02-23 10:29:29+01:00,5254225.0,476335.0,0.736241
2023-02-23 10:29:29+01:00,5254225.0,476345.0,0.7205611
2023-02-23 10:29:29+01:00,5254225.0,476355.0,0.7268703
2023-02-23 10:29:29+01:00,5254225.0,476365.0,0.52965
2023-02-23 10:29:29+01:00,5254225.0,476375.0,0.52965
2023-02-23 10:29:29+01:00,5254225.0,476385.0,0.38682365
2023-02-23 10:29:29+01:00,5254215.0,475925.0,0.46339673
2023-02-23 10:29:29+01:00,5254215.0,475935.0,0.45263445
2023-02-23 10:29:29+01:00,5254215.0,475945.0,0.5601384
2023-02-23 10:29:29+01:00,5254215.0,475955.0,0.5955496
2023-02-23 10:29:29+01:00,5254215.0,475965.0,0.67362595
2023-02-23 10:29:29+01:00,5254215.0,475975.0,0.67362595
2023-02-23 10:29:29+01:00,5254215.0,476255.0,0.49409607
2023-02-23 10:29:29+01:00,5254215.0,476265.0,0.5967998
2023-02-23 10:29:29+01:00,5254215.0,476275.0,0.61588705
2023-02-23 10:29:29+01:00,5254215.0,476285.0,0.7558482
2023-02-23 10:29:29+01:00,5254215.0,476295.0,0.7558482
2023-02-23 10:29:29+01:00,5254215.0,476305.0,0.736241
2023-02-23 10:29:29+01:00,5254215.0,476315.0,0.736241
2023-02-23 10:29:29+01:00,5254215.0,476325.0,0.736241
2023-02-23 10:29:29+01:00,5254215.0,476335.0,0.736241
2023-02-23 10:29:29+01:00,5254215.0,476345.0,0.736241
2023-02-23 10:29:29+01:00,5254215.0,476355.0,0.736241
2023-02-23 10:29:29+01:00,5254215.0,476365.0,0.6487025
2023-02-23 10:29:29+01:00,5254215.0,476375.0,0.6356145
2023-02-23 10:29:29+01:00,5254215.0,476385.0,0.38983598
2023-02-23 10:29:29+01:00,5254205.0,475935.0,0.3976295
2023-02-23 10:29:29+01:00,5254205.0,475945.0,0.52874863
2023-02-23 10:29:29+01:00,5254205.0,475955.0,0.5586652
2023-02-23 10:29:29+01:00,5254205.0,475965.0,0.59504527
2023-02-23 10:29:29+01:00,5254205.0,475975.0,0.61581504
2023-02-23 10:29:29+01:00,5254205.0,476245.0,0.49659777
2023-02-23 10:29:29+01:00,5254205.0,476255.0,0.49409607
2023-02-23 10:29:29+01:00,5254205.0,476265.0,0.6055197
2023-02-23 10:29:29+01:00,5254205.0,476275.0,0.61588705
2023-02-23 10:29:29+01:00,5254205.0,476285.0,0.7558482
2023-02-23 10:29:29+01:00,5254205.0,476295.0,0.73909974
2023-02-23 10:29:29+01:00,5254205.0,476305.0,0.736241
2023-02-23 10:29:29+01:00,5254205.0,476315.0,0.736241
2023-02-23 10:29:29+01:00,5254205.0,476325.0,0.736241
2023-02-23 10:29:29+01:00,5254205.0,476335.0,0.736241
2023-02-23 10:29:29+01:00,5254205.0,476345.0,0.736241
2023-02-23 10:29:29+01:00,5254205.0,476355.0,0.736241
2023-02-23 10:29:29+01:00,5254205.0,476365.0,0.6487025
2023-02-23 10:29:29+01:00,5254205.0,476375.0,0.6487025
2023-02-23 10:29:29+01:00,5254205.0,476385.0,0.38983598
2023-02-23 10:29:29+01:00,5254205.0,476395.0,0.3888362
2023-02-23 10:29:29+01:00,5254195.0,475955.0,0.38157135
2023-02-23 10:29:29+01:00,5254195.0,475965.0,0.45301005
2023-02-23 10:29:29+01:00,5254195.0,475975.0,0.47404197
2023-02-23 10:29:29+01:00,5254195.0,475985.0,0.46491152
2023-02-23 10:29:29+01:00,5254195.0,476235.0,0.32581
2023-02-23 10:29:29+01:00,5254195.0,476245.0,0.56028736
2023-02-23 10:29:29+01:00,5254195.0,476255.0,0.5743813
2023-02-23 10:29:29+01:00,5254195.0,476265.0,0.736241
2023-02-23 10:29:29+01:00,5254195.0,476275.0,0.736241
2023-02-23 10:29:29+01:00,5254195.0,476285.0,0.7558482
2023-02-23 10:29:29+01:00,5254195.0,476295.0,0.7481517
2023-02-23 10:29:29+01:00,5254195.0,476305.0,0.736241
2023-02-23 10:29:29+01:00,5254195.0,476315.0,0.7268703
2023-02-23 10:29:29+01:00,5254195.0,476325.0,0.7481517
2023-02-23 10:29:29+01:00,5254195.0,476335.0,0.7481517
2023-02-23 10:29:29+01:00,5254195.0,476345.0,0.66837865
2023-02-23 10:29:29+01:00,5254195.0,476355.0,0.6356145
2023-02-23 10:29:29+01:00,5254195.0,476365.0,0.5517856
2023-02-23 10:29:29+01:00,5254195.0,476375.0,0.56050026
2023-02-23 10:29:29+01:00,5254195.0,476385.0,0.30708572
2023-02-23 10:29:29+01:00,5254185.0,475975.0,0.47404197
2023-02-23 10:29:29+01:00,5254185.0,475985.0,0.47902942
2023-02-23 10:29:29+01:00,5254185.0,476235.0,0.33428675
2023-02-23 10:29:29+01:00,5254185.0,476245.0,0.56028736
2023-02-23 10:29:29+01:00,5254185.0,476255.0,0.56028736
2023-02-23 10:29:29+01:00,5254185.0,476265.0,0.736241
2023-02-23 10:29:29+01:00,5254185.0,476275.0,0.736241
2023-02-23 10:29:29+01:00,5254185.0,476285.0,0.7481517
2023-02-23 10:29:29+01:00,5254185.0,476295.0,0.7481517
2023-02-23 10:29:29+01:00,5254185.0,476305.0,0.736241
2023-02-23 10:29:29+01:00,5254185.0,476315.0,0.736241
2023-02-23 10:29:29+01:00,5254185.0,476325.0,0.7481517
2023-02-23 10:29:29+01:00,5254185.0,476335.0,0.7481517
2023-02-23 10:29:29+01:00,5254185.0,476345.0,0.66837865
2023-02-23 10:29:29+01:00,5254185.0,476355.0,0.66837865
2023-02-23 10:29:29+01:00,5254185.0,476365.0,0.56050026
2023-02-23 10:29:29+01:00,5254185.0,476375.0,0.56050026
2023-02-23 10:29:29+01:00,5254175.0,476235.0,0.1564482
2023-02-23 10:29:29+01:00,5254175.0,476245.0,0.4508711
2023-02-23 10:29:29+01:00,5254175.0,476255.0,0.4566566
2023-02-23 10:29:29+01:00,5254175.0,476265.0,0.7481517
2023-02-23 10:29:29+01:00,5254175.0,476275.0,0.7481517
2023-02-23 10:29:29+01:00,5254175.0,476285.0,0.81597054
2023-02-23 10:29:29+01:00,5254175.0,476295.0,0.81597054
2023-02-23 10:29:29+01:00,5254175.0,476305.0,0.7399466
2023-02-23 10:29:29+01:00,5254175.0,476315.0,0.77228856
2023-02-23 10:29:29+01:00,5254175.0,476325.0,0.7990171
2023-02-23 10:29:29+01:00,5254175.0,476335.0,0.7480266
2023-02-23 10:29:29+01:00,5254175.0,476345.0,0.61588705
2023-02-23 10:29:29+01:00,5254175.0,476355.0,0.6541709
2023-02-23 10:29:29+01:00,5254175.0,476365.0,0.3298613
2023-02-23 10:29:29+01:00,5254165.0,476245.0,0.44829738
2023-02-23 10:29:29+01:00,5254165.0,476255.0,0.4508711
2023-02-23 10:29:29+01:00,5254165.0,476265.0,0.73909974
2023-02-23 10:29:29+01:00,5254165.0,476275.0,0.7481517
2023-02-23 10:29:29+01:00,5254165.0,476285.0,0.8136265
2023-02-23 10:29:29+01:00,5254165.0,476295.0,0.8136265
2023-02-23 10:29:29+01:00,5254165.0,476305.0,0.7399466
2023-02-23 10:29:29+01:00,5254165.0,476315.0,0.7399466
2023-02-23 10:29:29+01:00,5254165.0,476325.0,0.77560765
2023-02-23 10:29:29+01:00,5254165.0,476335.0,0.77620256
2023-02-23 10:29:29+01:00,5254165.0,476345.0,0.61588705
2023-02-23 10:29:29+01:00,5254165.0,476355.0,0.62394655
2023-02-23 10:29:29+01:00,5254155.0,476255.0,0.25048876
2023-02-23 10:29:29+01:00,5254155.0,476265.0,0.56028736
2023-02-23 10:29:29+01:00,5254155.0,476275.0,0.56028736
2023-02-23 10:29:29+01:00,5254155.0,476285.0,0.739464
2023-02-23 10:29:29+01:00,5254155.0,476295.0,0.739464
2023-02-23 10:29:29+01:00,5254155.0,476305.0,0.7399466
2023-02-23 10:29:29+01:00,5254155.0,476315.0,0.7399466
2023-02-23 10:29:29+01:00,5254155.0,476325.0,0.7399466
2023-02-23 10:29:29+01:00,5254155.0,476335.0,0.7399466
2023-02-23 10:29:29+01:00,5254155.0,476345.0,0.6412805
2023-02-23 10:29:29+01:00,5254145.0,476265.0,0.54176277
2023-02-23 10:29:29+01:00,5254145.0,476275.0,0.56028736
2023-02-23 10:29:29+01:00,5254145.0,476285.0,0.739464
2023-02-23 10:29:29+01:00,5254145.0,476295.0,0.739464
2023-02-23 10:29:29+01:00,5254145.0,476305.0,0.736241
2023-02-23 10:29:29+01:00,5254145.0,476315.0,0.736241
2023-02-23 10:29:29+01:00,5254145.0,476325.0,0.7399466
2023-02-23 10:29:29+01:00,5254145.0,476335.0,0.7399466
2023-02-23 10:29:29+01:00,5254145.0,476345.0,0.6412805
2023-02-23 10:29:29+01:00,5254145.0,476355.0,0.6412805
2023-02-23 10:29:29+01:00,5254135.0,476265.0,0.3238197
2023-02-23 10:29:29+01:00,5254135.0,476275.0,0.32836503
2023-02-23 10:29:29+01:00,5254135.0,476285.0,0.60553986
2023-02-23 10:29:29+01:00,5254135.0,476295.0,0.60553986
2023-02-23 10:29:29+01:00,5254135.0,476305.0,0.81597054
2023-02-23 10:29:29+01:00,5254135.0,476315.0,0.7874454
2023-02-23 10:29:29+01:00,5254135.0,476325.0,0.72682536
2023-02-23 10:29:29+01:00,5254135.0,476335.0,0.72682536
2023-02-23 10:29:29+01:00,5254135.0,476345.0,0.4723615
2023-02-23 10:29:29+01:00,5254135.0,476355.0,0.46431208
2023-02-23 10:29:29+01:00,5254125.0,476275.0,0.30928877
2023-02-23 10:29:29+01:00,5254125.0,476285.0,0.6007944
2023-02-23 10:29:29+01:00,5254125.0,476295.0,0.60553986
2023-02-23 10:29:29+01:00,5254125.0,476305.0,0.81414187
2023-02-23 10:29:29+01:00,5254125.0,476315.0,0.81414187
2023-02-23 10:29:29+01:00,5254125.0,476325.0,0.736241
2023-02-23 10:29:29+01:00,5254125.0,476335.0,0.72682536
2023-02-23 10:29:29+01:00,5254125.0,476345.0,0.45650756
2023-02-23 10:29:29+01:00,5254115.0,476285.0,0.45331374
2023-02-23 10:29:29+01:00,5254115.0,476295.0,0.45711914
2023-02-23 10:29:29+01:00,5254115.0,476305.0,0.719357
2023-02-23 10:29:29+01:00,5254115.0,476315.0,0.6830765
2023-02-23 10:29:29+01:00,5254115.0,476325.0,0.47273403
2023-02-23 10:29:29+01:00,5254115.0,476335.0,0.46431208
2023-02-23 10:29:29+01:00,5254105.0,476295.0,0.4493317
2023-02-23 10:29:29+01:00,5254105.0,476305.0,0.66603994
2023-02-23 10:29:29+01:00,5254105.0,476315.0,0.66603994
2023-02-23 10:29:29+01:00,5254105.0,476325.0,0.4569609
2023-02-23 10:29:29+01:00,5254095.0,476295.0,0.28509238
2023-02-23 10:29:29+01:00,5254095.0,476305.0,0.3263599
2023-03-05 10:28:29+01:00,5254335.0,476275.0,0.5431394
2023-03-05 10:28:29+01:00,5254335.0,476285.0,0.5400621
2023-03-05 10:28:29+01:00,5254335.0,476295.0,0.5400621
2023-03-05 10:28:29+01:00,5254325.0,476265.0,0.5431394
2023-03-05 10:28:29+01:00,5254325.0,476275.0,0.5431394
2023-03-05 10:28:29+01:00,5254325.0,476285.0,0.5400621
2023-03-05 10:28:29+01:00,5254325.0,476295.0,0.5400621
2023-03-05 10:28:29+01:00,5254315.0,476245.0,0.5462085
2023-03-05 10:28:29+01:00,5254315.0,476255.0,0.5462085
2023-03-05 10:28:29+01:00,5254315.0,476265.0,0.5448658
2023-03-05 10:28:29+01:00,5254315.0,476275.0,0.5448658
2023-03-05 10:28:29+01:00,5254315.0,476285.0,0.543231
2023-03-05 10:28:29+01:00,5254315.0,476295.0,0.543231
2023-03-05 10:28:29+01:00,5254315.0,476305.0,0.54227656
2023-03-05 10:28:29+01:00,5254305.0,476235.0,0.5448658
2023-03-05 10:28:29+01:00,5254305.0,476245.0,0.5462085
2023-03-05 10:28:29+01:00,5254305.0,476255.0,0.5462085
2023-03-05 10:28:29+01:00,5254305.0,476265.0,0.5448658
2023-03-05 10:28:29+01:00,5254305.0,476275.0,0.5448658
2023-03-05 10:28:29+01:00,5254305.0,476285.0,0.543231
2023-03-05 10:28:29+01:00,5254305.0,476295.0,0.543231
2023-03-05 10:28:29+01:00,5254305.0,476305.0,0.54227656
