time,y,x,lai_q95
2023-02-23 10:29:29+01:00,5254315.0,475925.0,1.3037896
2023-02-23 10:29:29+01:00,5254315.0,475935.0,1.2971362
2023-02-23 10:29:29+01:00,5254315.0,475945.0,1.0846635
2023-02-23 10:29:29+01:00,5254315.0,475955.0,1.0615716
2023-02-23 10:29:29+01:00,5254315.0,476245.0,1.2600851
2023-02-23 10:29:29+01:00,5254315.0,476255.0,1.2600851
2023-02-23 10:29:29+01:00,5254315.0,476265.0,1.2961105
2023-02-23 10:29:29+01:00,5254315.0,476275.0,1.2961105
2023-02-23 10:29:29+01:00,5254315.0,476285.0,1.2670393
2023-02-23 10:29:29+01:00,5254315.0,476295.0,1.2670393
2023-02-23 10:29:29+01:00,5254315.0,476305.0,0.9302443
2023-02-23 10:29:29+01:00,5254305.0,475895.0,1.3654298
2023-02-23 10:29:29+01:00,5254305.0,475905.0,1.2670137
2023-02-23 10:29:29+01:00,5254305.0,475915.0,1.2646555
2023-02-23 10:29:29+01:00,5254305.0,475925.0,1.2672198
2023-02-23 10:29:29+01:00,5254305.0,475935.0,1.240045
2023-02-23 10:29:29+01:00,5254305.0,475945.0,1.0615716
2023-02-23 10:29:29+01:00,5254305.0,475955.0,1.0554197
2023-02-23 10:29:29+01:00,5254305.0,475965.0,0.96229905
2023-02-23 10:29:29+01:00,5254305.0,476235.0,1.1137817
2023-02-23 10:29:29+01:00,5254305.0,476245.0,1.2600851
2023-02-23 10:29:29+01:00,5254305.0,476255.0,1.2953616
2023-02-23 10:29:29+01:00,5254305.0,476265.0,1.2961105
2023-02-23 10:29:29+01:00,5254305.0,476275.0,1.2961105
2023-02-23 10:29:29+01:00,5254305.0,476285.0,1.2670393
2023-02-23 10:29:29+01:00,5254305.0,476295.0,1.2670393
2023-02-23 10:29:29+01:00,5254305.0,476305.0,0.9537691
2023-02-23 10:29:29+01:00,5254305.0,476315.0,0.9221619
2023-02-23 10:29:29+01:00,5254295.0,475895.0,1.4939975
2023-02-23 10:29:29+01:00,5254295.0,475905.0,1.2065601
2023-02-23 10:29:29+01:00,5254295.0,475915.0,1.1118233
2023-02-23 10:29:29+01:00,5254295.0,475925.0,1.0554197
2023-02-23 10:29:29+01:00,5254295.0,475935.0,1.0402601
2023-02-23 10:29:29+01:00,5254295.0,475945.0,0.989902
2023-02-23 10:29:29+01:00,5254295.0,475955.0,0.964811
2023-02-23 10:29:29+01:00,5254295.0,475965.0,0.895521
2023-02-23 10:29:29+01:00,5254295.0,476225.0,0.91747916
2023-02-23 10:29:29+01:00,5254295.0,476235.0,0.9272355
2023-02-23 10:29:29+01:00,5254295.0,476245.0,1.3104758
2023-02-23 10:29:29+01:00,5254295.0,476255.0,1.3104758
2023-02-23 10:29:29+01:00,5254295.0,476265.0,1.3494682
2023-02-23 10:29:29+01:00,5254295.0,476275.0,1.3494682
2023-02-23 10:29:29+01:00,5254295.0,476285.0,1.3110888
2023-02-23 10:29:29+01:00,5254295.0,476295.0,1.3110888
2023-02-23 10:29:29+01:00,5254295.0,476305.0,1.1932973
2023-02-23 10:29:29+01:00,5254295.0,476315.0,1.1932973
2023-02-23 10:29:29+01:00,5254295.0,476325.0,0.9311308
2023-02-23 10:29:29+01:00,5254285.0,475905.0,1.3654298
2023-02-23 10:29:29+01:00,5254285.0,475915.0,1.1650661
2023-02-23 10:29:29+01:00,5254285.0,475925.0,1.0615716
2023-02-23 10:29:29+01:00,5254285.0,475935.0,1.0184999
2023-02-23 10:29:29+01:00,5254285.0,475945.0,0.94323075
2023-02-23 10:29:29+01:00,5254285.0,475955.0,0.94323075
2023-02-23 10:29:29+01:00,5254285.0,475965.0,0.895521
2023-02-23 10:29:29+01:00,5254285.0,476235.0,0.9877204
2023-02-23 10:29:29+01:00,5254285.0,476245.0,1.2961105
2023-02-23 10:29:29+01:00,5254285.0,476255.0,1.3104758
2023-02-23 10:29:29+01:00,5254285.0,476265.0,1.3494682
2023-02-23 10:29:29+01:00,5254285.0,476275.0,1.3494682
2023-02-23 10:29:29+01:00,5254285.0,476285.0,1.3114499
2023-02-23 10:29:29+01:00,5254285.0,476295.0,1.3110888
2023-02-23 10:29:29+01:00,5254285.0,476305.0,1.1932973
2023-02-23 10:29:29+01:00,5254285.0,476315.0,1.1932973
2023-02-23 10:29:29+01:00,5254285.0,476325.0,0.9311308
2023-02-23 10:29:29+01:00,5254285.0,476335.0,0.9368829
2023-02-23 10:29:29+01:00,5254275.0,475905.0,1.5300927
2023-02-23 10:29:29+01:00,5254275.0,475915.0,1.3573824
2023-02-23 10:29:29+01:00,5254275.0,475925.0,1.1391003
2023-02-23 10:29:29+01:00,5254275.0,475935.0,1.0615716
2023-02-23 10:29:29+01:00,5254275.0,475945.0,0.89593303
2023-02-23 10:29:29+01:00,5254275.0,475955.0,0.89480245
2023-02-23 10:29:29+01:00,5254275.0,475965.0,0.8722559
2023-02-23 10:29:29+01:00,5254275.0,476235.0,0.9384582
2023-02-23 10:29:29+01:00,5254275.0,476245.0,1.0560657
2023-02-23 10:29:29+01:00,5254275.0,476255.0,1.1299514
2023-02-23 10:29:29+01:00,5254275.0,476265.0,1.3470479
2023-02-23 10:29:29+01:00,5254275.0,476275.0,1.3241856
2023-02-23 10:29:29+01:00,5254275.0,476285.0,1.3110888
2023-02-23 10:29:29+01:00,5254275.0,476295.0,1.3110888
2023-02-23 10:29:29+01:00,5254275.0,476305.0,1.323647
2023-02-23 10:29:29+01:00,5254275.0,476315.0,1.3114499
2023-02-23 10:29:29+01:00,5254275.0,476325.0,1.1299514
2023-02-23 10:29:29+01:00,5254275.0,476335.0,1.1426525
2023-02-23 10:29:29+01:00,5254265.0,475905.0,1.5300927
2023-02-23 10:29:29+01:00,5254265.0,475915.0,1.4565374
2023-02-23 10:29:29+01:00,5254265.0,475925.0,1.1482846
2023-02-23 10:29:29+01:00,5254265.0,475935.0,1.0615716
2023-02-23 10:29:29+01:00,5254265.0,475945.0,0.89593303
2023-02-23 10:29:29+01:00,5254265.0,475955.0,0.89480245
2023-02-23 10:29:29+01:00,5254265.0,475965.0,0.895521
2023-02-23 10:29:29+01:00,5254265.0,476245.0,1.1115159
2023-02-23 10:29:29+01:00,5254265.0,476255.0,1.1115159
2023-02-23 10:29:29+01:00,5254265.0,476265.0,1.3470479
2023-02-23 10:29:29+01:00,5254265.0,476275.0,1.3470479
2023-02-23 10:29:29+01:00,5254265.0,476285.0,1.3110888
2023-02-23 10:29:29+01:00,5254265.0,476295.0,1.3110888
2023-02-23 10:29:29+01:00,5254265.0,476305.0,1.3346578
2023-02-23 10:29:29+01:00,5254265.0,476315.0,1.323647
2023-02-23 10:29:29+01:00,5254265.0,476325.0,1.1426525
2023-02-23 10:29:29+01:00,5254265.0,476335.0,1.1501377
2023-02-23 10:29:29+01:00,5254265.0,476345.0,0.91240317
2023-02-23 10:29:29+01:00,5254255.0,475905.0,1.4982027
2023-02-23 10:29:29+01:00,5254255.0,475915.0,1.4590368
2023-02-23 10:29:29+01:00,5254255.0,475925.0,1.0832493
2023-02-23 10:29:29+01:00,5254255.0,475935.0,1.0554197
2023-02-23 10:29:29+01:00,5254255.0,475945.0,0.9002642
2023-02-23 10:29:29+01:00,5254255.0,475955.0,0.9002642
2023-02-23 10:29:29+01:00,5254255.0,475965.0,1.0018376
2023-02-23 10:29:29+01:00,5254255.0,476255.0,0.7626871
2023-02-23 10:29:29+01:00,5254255.0,476265.0,1.2005529
2023-02-23 10:29:29+01:00,5254255.0,476275.0,1.2040349
2023-02-23 10:29:29+01:00,5254255.0,476285.0,1.3346578
2023-02-23 10:29:29+01:00,5254255.0,476295.0,1.3346578
2023-02-23 10:29:29+01:00,5254255.0,476305.0,1.3346578
2023-02-23 10:29:29+01:00,5254255.0,476315.0,1.3346578
2023-02-23 10:29:29+01:00,5254255.0,476325.0,1.3104758
2023-02-23 10:29:29+01:00,5254255.0,476335.0,1.3104758
2023-02-23 10:29:29+01:00,5254255.0,476345.0,1.1489167
2023-02-23 10:29:29+01:00,5254255.0,476355.0,1.1299514
2023-02-23 10:29:29+01:00,5254245.0,475905.0,1.4032853
2023-02-23 10:29:29+01:00,5254245.0,475915.0,1.4032853
2023-02-23 10:29:29+01:00,5254245.0,475925.0,1.0691723
2023-02-23 10:29:29+01:00,5254245.0,475935.0,1.0538853
2023-02-23 10:29:29+01:00,5254245.0,475945.0,0.9113297
2023-02-23 10:29:29+01:00,5254245.0,475955.0,0.93493354
2023-02-23 10:29:29+01:00,5254245.0,475965.0,1.01872
2023-02-23 10:29:29+01:00,5254245.0,475975.0,1.0691723
2023-02-23 10:29:29+01:00,5254245.0,476265.0,1.1529047
2023-02-23 10:29:29+01:00,5254245.0,476275.0,1.2040349
2023-02-23 10:29:29+01:00,5254245.0,476285.0,1.3470479
2023-02-23 10:29:29+01:00,5254245.0,476295.0,1.3346578
2023-02-23 10:29:29+01:00,5254245.0,476305.0,1.3346578
2023-02-23 10:29:29+01:00,5254245.0,476315.0,1.3346578
2023-02-23 10:29:29+01:00,5254245.0,476325.0,1.3104758
2023-02-23 10:29:29+01:00,5254245.0,476335.0,1.3104758
2023-02-23 10:29:29+01:00,5254245.0,476345.0,1.169012
2023-02-23 10:29:29+01:00,5254245.0,476355.0,1.1299514
2023-02-23 10:29:29+01:00,5254245.0,476365.0,0.891078
2023-02-23 10:29:29+01:00,5254235.0,475915.0,1.1396565
2023-02-23 10:29:29+01:00,5254235.0,475925.0,1.0832493
2023-02-23 10:29:29+01:00,5254235.0,475935.0,1.0250549
2023-02-23 10:29:29+01:00,5254235.0,475945.0,1.0554197
2023-02-23 10:29:29+01:00,5254235.0,475955.0,1.0691723
2023-02-23 10:29:29+01:00,5254235.0,475965.0,1.1317511
2023-02-23 10:29:29+01:00,5254235.0,475975.0,1.2670867
2023-02-23 10:29:29+01:00,5254235.0,476265.0,1.1128507
2023-02-23 10:29:29+01:00,5254235.0,476275.0,1.1170244
2023-02-23 10:29:29+01:00,5254235.0,476285.0,1.3615062
2023-02-23 10:29:29+01:00,5254235.0,476295.0,1.3615062
2023-02-23 10:29:29+01:00,5254235.0,476305.0,1.420888
2023-02-23 10:29:29+01:00,5254235.0,476315.0,1.420888
2023-02-23 10:29:29+01:00,5254235.0,476325.0,1.420888
2023-02-23 10:29:29+01:00,5254235.0,476335.0,1.420888
2023-02-23 10:29:29+01:00,5254235.0,476345.0,1.3108981
2023-02-23 10:29:29+01:00,5254235.0,476355.0,1.3108981
2023-02-23 10:29:29+01:00,5254235.0,476365.0,1.1299514
2023-02-23 10:29:29+01:00,5254235.0,476375.0,1.1115159
2023-02-23 10:29:29+01:00,5254225.0,475915.0,1.0777044
2023-02-23 10:29:29+01:00,5254225.0,475925.0,1.0753067
2023-02-23 10:29:29+01:00,5254225.0,475935.0,1.0688295
2023-02-23 10:29:29+01:00,5254225.0,475945.0,1.0554197
2023-02-23 10:29:29+01:00,5254225.0,475955.0,1.0691723
2023-02-23 10:29:29+01:00,5254225.0,475965.0,1.1632581
2023-02-23 10:29:29+01:00,5254225.0,475975.0,1.3147577
2023-02-23 10:29:29+01:00,5254225.0,476265.0,1.1170244
2023-02-23 10:29:29+01:00,5254225.0,476275.0,1.1348944
2023-02-23 10:29:29+01:00,5254225.0,476285.0,1.3615062
2023-02-23 10:29:29+01:00,5254225.0,476295.0,1.3615062
2023-02-23 10:29:29+01:00,5254225.0,476305.0,1.3896708
2023-02-23 10:29:29+01:00,5254225.0,476315.0,1.420888
2023-02-23 10:29:29+01:00,5254225.0,476325.0,1.3896708
2023-02-23 10:29:29+01:00,5254225.0,476335.0,1.3896708
2023-02-23 10:29:29+01:00,5254225.0,476345.0,1.3108981
2023-02-23 10:29:29+01:00,5254225.0,476355.0,1.3108981
2023-02-23 10:29:29+01:00,5254225.0,476365.0,1.1448973
2023-02-23 10:29:29+01:00,5254225.0,476375.0,1.1115159
2023-02-23 10:29:29+01:00,5254225.0,476385.0,0.7836739
2023-02-23 10:29:29+01:00,5254215.0,475925.0,0.8767642
2023-02-23 10:29:29+01:00,5254215.0,475935.0,0.8349951
2023-02-23 10:29:29+01:00,5254215.0,475945.0,1.0402213
2023-02-23 10:29:29+01:00,5254215.0,475955.0,1.0688295
2023-02-23 10:29:29+01:00,5254215.0,475965.0,1.0832493
2023-02-23 10:29:29+01:00,5254215.0,475975.0,1.1118233
2023-02-23 10:29:29+01:00,5254215.0,476255.0,0.9877204
2023-02-23 10:29:29+01:00,5254215.0,476265.0,1.2262151
2023-02-23 10:29:29+01:00,5254215.0,476275.0,1.2595724
2023-02-23 10:29:29+01:00,5254215.0,476285.0,1.420888
2023-02-23 10:29:29+01:00,5254215.0,476295.0,1.3615062
2023-02-23 10:29:29+01:00,5254215.0,476305.0,1.3470479
2023-02-23 10:29:29+01:00,5254215.0,476315.0,1.3470479
2023-02-23 10:29:29+01:00,5254215.0,476325.0,1.3346578
2023-02-23 10:29:29+01:00,5254215.0,476335.0,1.323647
2023-02-23 10:29:29+01:00,5254215.0,476345.0,1.3450961
2023-02-23 10:29:29+01:00,5254215.0,476355.0,1.3450961
2023-02-23 10:29:29+01:00,5254215.0,476365.0,1.2856139
2023-02-23 10:29:29+01:00,5254215.0,476375.0,1.2057198
2023-02-23 10:29:29+01:00,5254215.0,476385.0,0.78450495
2023-02-23 10:29:29+01:00,5254205.0,475935.0,0.77924705
2023-02-23 10:29:29+01:00,5254205.0,475945.0,0.91584426
2023-02-23 10:29:29+01:00,5254205.0,475955.0,1.0029376
2023-02-23 10:29:29+01:00,5254205.0,475965.0,1.0615716
2023-02-23 10:29:29+01:00,5254205.0,475975.0,1.0615716
2023-02-23 10:29:29+01:00,5254205.0,476245.0,0.9877204
2023-02-23 10:29:29+01:00,5254205.0,476255.0,0.9877204
2023-02-23 10:29:29+01:00,5254205.0,476265.0,1.2595724
2023-02-23 10:29:29+01:00,5254205.0,476275.0,1.2595724
2023-02-23 10:29:29+01:00,5254205.0,476285.0,1.3615062
2023-02-23 10:29:29+01:00,5254205.0,476295.0,1.3615062
2023-02-23 10:29:29+01:00,5254205.0,476305.0,1.3470479
2023-02-23 10:29:29+01:00,5254205.0,476315.0,1.3470479
2023-02-23 10:29:29+01:00,5254205.0,476325.0,1.3241856
2023-02-23 10:29:29+01:00,5254205.0,476335.0,1.3114499
2023-02-23 10:29:29+01:00,5254205.0,476345.0,1.3450961
2023-02-23 10:29:29+01:00,5254205.0,476355.0,1.3450961
2023-02-23 10:29:29+01:00,5254205.0,476365.0,1.2856139
2023-02-23 10:29:29+01:00,5254205.0,476375.0,1.2595724
2023-02-23 10:29:29+01:00,5254205.0,476385.0,0.7844127
2023-02-23 10:29:29+01:00,5254205.0,476395.0,0.78450495
2023-02-23 10:29:29+01:00,5254195.0,475955.0,0.76669127
2023-02-23 10:29:29+01:00,5254195.0,475965.0,0.8617331
2023-02-23 10:29:29+01:00,5254195.0,475975.0,0.8686325
2023-02-23 10:29:29+01:00,5254195.0,475985.0,0.90211856
2023-02-23 10:29:29+01:00,5254195.0,476235.0,0.6646803
2023-02-23 10:29:29+01:00,5254195.0,476245.0,1.1932973
2023-02-23 10:29:29+01:00,5254195.0,476255.0,1.2040349
2023-02-23 10:29:29+01:00,5254195.0,476265.0,1.3114499
2023-02-23 10:29:29+01:00,5254195.0,476275.0,1.3114499
2023-02-23 10:29:29+01:00,5254195.0,476285.0,1.4688627
2023-02-23 10:29:29+01:00,5254195.0,476295.0,1.4234751
2023-02-23 10:29:29+01:00,5254195.0,476305.0,1.3455656
2023-02-23 10:29:29+01:00,5254195.0,476315.0,1.3455656
2023-02-23 10:29:29+01:00,5254195.0,476325.0,1.4308327
2023-02-23 10:29:29+01:00,5254195.0,476335.0,1.4308327
2023-02-23 10:29:29+01:00,5254195.0,476345.0,1.3104758
2023-02-23 10:29:29+01:00,5254195.0,476355.0,1.286369
2023-02-23 10:29:29+01:00,5254195.0,476365.0,1.1426525
2023-02-23 10:29:29+01:00,5254195.0,476375.0,1.1426525
2023-02-23 10:29:29+01:00,5254195.0,476385.0,0.7230545
2023-02-23 10:29:29+01:00,5254185.0,475975.0,0.8686325
2023-02-23 10:29:29+01:00,5254185.0,475985.0,0.9038825
2023-02-23 10:29:29+01:00,5254185.0,476235.0,0.67283744
2023-02-23 10:29:29+01:00,5254185.0,476245.0,1.2040349
2023-02-23 10:29:29+01:00,5254185.0,476255.0,1.2040349
2023-02-23 10:29:29+01:00,5254185.0,476265.0,1.3241856
2023-02-23 10:29:29+01:00,5254185.0,476275.0,1.3114499
2023-02-23 10:29:29+01:00,5254185.0,476285.0,1.4326816
2023-02-23 10:29:29+01:00,5254185.0,476295.0,1.4234751
2023-02-23 10:29:29+01:00,5254185.0,476305.0,1.3455656
2023-02-23 10:29:29+01:00,5254185.0,476315.0,1.3455656
2023-02-23 10:29:29+01:00,5254185.0,476325.0,1.4234751
2023-02-23 10:29:29+01:00,5254185.0,476335.0,1.4234751
2023-02-23 10:29:29+01:00,5254185.0,476345.0,1.3104758
2023-02-23 10:29:29+01:00,5254185.0,476355.0,1.3104758
2023-02-23 10:29:29+01:00,5254185.0,476365.0,1.1642781
2023-02-23 10:29:29+01:00,5254185.0,476375.0,1.1642781
2023-02-23 10:29:29+01:00,5254175.0,476235.0,0.47671664
2023-02-23 10:29:29+01:00,5254175.0,476245.0,0.9537691
2023-02-23 10:29:29+01:00,5254175.0,476255.0,1.0408369
2023-02-23 10:29:29+01:00,5254175.0,476265.0,1.4234751
2023-02-23 10:29:29+01:00,5254175.0,476275.0,1.4234751
2023-02-23 10:29:29+01:00,5254175.0,476285.0,1.548335
2023-02-23 10:29:29+01:00,5254175.0,476295.0,1.5359405
2023-02-23 10:29:29+01:00,5254175.0,476305.0,1.4839514
2023-02-23 10:29:29+01:00,5254175.0,476315.0,1.4958967
2023-02-23 10:29:29+01:00,5254175.0,476325.0,1.5359405
2023-02-23 10:29:29+01:00,5254175.0,476335.0,1.4839514
2023-02-23 10:29:29+01:00,5254175.0,476345.0,1.2595724
2023-02-23 10:29:29+01:00,5254175.0,476355.0,1.3104758
2023-02-23 10:29:29+01:00,5254175.0,476365.0,0.76422316
2023-02-23 10:29:29+01:00,5254165.0,476245.0,0.9302443
2023-02-23 10:29:29+01:00,5254165.0,476255.0,0.9537691
2023-02-23 10:29:29+01:00,5254165.0,476265.0,1.3616221
2023-02-23 10:29:29+01:00,5254165.0,476275.0,1.4234751
2023-02-23 10:29:29+01:00,5254165.0,476285.0,1.4958967
2023-02-23 10:29:29+01:00,5254165.0,476295.0,1.4958967
2023-02-23 10:29:29+01:00,5254165.0,476305.0,1.4839514
2023-02-23 10:29:29+01:00,5254165.0,476315.0,1.4839514
2023-02-23 10:29:29+01:00,5254165.0,476325.0,1.4958967
2023-02-23 10:29:29+01:00,5254165.0,476335.0,1.4958967
2023-02-23 10:29:29+01:00,5254165.0,476345.0,1.2595724
2023-02-23 10:29:29+01:00,5254165.0,476355.0,1.2856139
2023-02-23 10:29:29+01:00,5254155.0,476255.0,0.5813445
2023-02-23 10:29:29+01:00,5254155.0,476265.0,1.2040349
2023-02-23 10:29:29+01:00,5254155.0,476275.0,1.2040349
2023-02-23 10:29:29+01:00,5254155.0,476285.0,1.4839514
2023-02-23 10:29:29+01:00,5254155.0,476295.0,1.4839514
2023-02-23 10:29:29+01:00,5254155.0,476305.0,1.4839514
2023-02-23 10:29:29+01:00,5254155.0,476315.0,1.4839514
2023-02-23 10:29:29+01:00,5254155.0,476325.0,1.4839514
2023-02-23 10:29:29+01:00,5254155.0,476335.0,1.4839514
2023-02-23 10:29:29+01:00,5254155.0,476345.0,1.2953616
2023-02-23 10:29:29+01:00,5254145.0,476265.0,1.1663663
2023-02-23 10:29:29+01:00,5254145.0,476275.0,1.2040349
2023-02-23 10:29:29+01:00,5254145.0,476285.0,1.4839514
2023-02-23 10:29:29+01:00,5254145.0,476295.0,1.4839514
2023-02-23 10:29:29+01:00,5254145.0,476305.0,1.4839514
2023-02-23 10:29:29+01:00,5254145.0,476315.0,1.4839514
2023-02-23 10:29:29+01:00,5254145.0,476325.0,1.4839514
2023-02-23 10:29:29+01:00,5254145.0,476335.0,1.4839514
2023-02-23 10:29:29+01:00,5254145.0,476345.0,1.2953616
2023-02-23 10:29:29+01:00,5254145.0,476355.0,1.2953616
2023-02-23 10:29:29+01:00,5254135.0,476265.0,0.71976596
2023-02-23 10:29:29+01:00,5254135.0,476275.0,0.73131084
2023-02-23 10:29:29+01:00,5254135.0,476285.0,1.2600851
2023-02-23 10:29:29+01:00,5254135.0,476295.0,1.2600851
2023-02-23 10:29:29+01:00,5254135.0,476305.0,1.4839514
2023-02-23 10:29:29+01:00,5254135.0,476315.0,1.4839514
2023-02-23 10:29:29+01:00,5254135.0,476325.0,1.3494682
2023-02-23 10:29:29+01:00,5254135.0,476335.0,1.3494682
2023-02-23 10:29:29+01:00,5254135.0,476345.0,0.9409472
2023-02-23 10:29:29+01:00,5254135.0,476355.0,0.9409472
2023-02-23 10:29:29+01:00,5254125.0,476275.0,0.6646803
2023-02-23 10:29:29+01:00,5254125.0,476285.0,1.2139121
2023-02-23 10:29:29+01:00,5254125.0,476295.0,1.2600851
2023-02-23 10:29:29+01:00,5254125.0,476305.0,1.4958967
2023-02-23 10:29:29+01:00,5254125.0,476315.0,1.4958967
2023-02-23 10:29:29+01:00,5254125.0,476325.0,1.3620085
2023-02-23 10:29:29+01:00,5254125.0,476335.0,1.3450961
2023-02-23 10:29:29+01:00,5254125.0,476345.0,0.9221619
2023-02-23 10:29:29+01:00,5254115.0,476285.0,0.89174294
2023-02-23 10:29:29+01:00,5254115.0,476295.0,0.91229373
2023-02-23 10:29:29+01:00,5254115.0,476305.0,1.3491814
2023-02-23 10:29:29+01:00,5254115.0,476315.0,1.3121786
2023-02-23 10:29:29+01:00,5254115.0,476325.0,0.9877204
2023-02-23 10:29:29+01:00,5254115.0,476335.0,0.912096
2023-02-23 10:29:29+01:00,5254105.0,476295.0,0.8625851
2023-02-23 10:29:29+01:00,5254105.0,476305.0,1.2961105
2023-02-23 10:29:29+01:00,5254105.0,476315.0,1.2122208
2023-02-23 10:29:29+01:00,5254105.0,476325.0,0.84604514
2023-02-23 10:29:29+01:00,5254095.0,476295.0,0.6412557
2023-02-23 10:29:29+01:00,5254095.0,476305.0,0.71962154
2023-03-05 10:28:29+01:00,5254335.0,476275.0,1.6972622
2023-03-05 10:28:29+01:00,5254335.0,476285.0,1.5579475
2023-03-05 10:28:29+01:00,5254335.0,476295.0,1.5579475
2023-03-05 10:28:29+01:00,5254325.0,476265.0,1.6972622
2023-03-05 10:28:29+01:00,5254325.0,476275.0,1.6972622
2023-03-05 10:28:29+01:00,5254325.0,476285.0,1.5579475
2023-03-05 10:28:29+01:00,5254325.0,476295.0,1.5579475
2023-03-05 10:28:29+01:00,5254315.0,476245.0,1.8973058
2023-03-05 10:28:29+01:00,5254315.0,476255.0,1.8973058
2023-03-05 10:28:29+01:00,5254315.0,476265.0,1.7646805
2023-03-05 10:28:29+01:00,5254315.0,476275.0,1.7646805
2023-03-05 10:28:29+01:00,5254315.0,476285.0,1.6626809
2023-03-05 10:28:29+01:00,5254315.0,476295.0,1.6626809
2023-03-05 10:28:29+01:00,5254315.0,476305.0,1.6519552
2023-03-05 10:28:29+01:00,5254305.0,476235.0,1.7871354
2023-03-05 10:28:29+01:00,5254305.0,476245.0,1.8973058
2023-03-05 10:28:29+01:00,5254305.0,476255.0,1.8973058
2023-03-05 10:28:29+01:00,5254305.0,476265.0,1.7646805
2023-03-05 10:28:29+01:00,5254305.0,476275.0,1.7646805
2023-03-05 10:28:29+01:00,5254305.0,476285.0,1.6626809
2023-03-05 10:28:29+01:00,5254305.0,476295.0,1.6626809
