time,y,x,lai
2023-02-23 10:29:29+01:00,5254285.0,476315.0,0.8141068
2023-02-23 10:29:29+01:00,5254285.0,476325.0,0.6546189
2023-02-23 10:29:29+01:00,5254285.0,476335.0,0.6546189
2023-02-23 10:29:29+01:00,5254275.0,475905.0,1.0739416
2023-02-23 10:29:29+01:00,5254275.0,475915.0,1.0296181
2023-02-23 10:29:29+01:00,5254275.0,475925.0,0.8687311
2023-02-23 10:29:29+01:00,5254275.0,475935.0,0.8225821
2023-02-23 10:29:29+01:00,5254275.0,475945.0,0.7269875
2023-02-23 10:29:29+01:00,5254275.0,475955.0,0.7183986
2023-02-23 10:29:29+01:00,5254275.0,475965.0,0.6896468
2023-02-23 10:29:29+01:00,5254275.0,476235.0,0.6820791
2023-02-23 10:29:29+01:00,5254275.0,476245.0,0.719715
2023-02-23 10:29:29+01:00,5254275.0,476255.0,0.7415693
2023-02-23 10:29:29+01:00,5254275.0,476265.0,0.99666244
2023-02-23 10:29:29+01:00,5254275.0,476275.0,0.97839546
2023-02-23 10:29:29+01:00,5254275.0,476285.0,0.9826413
2023-02-23 10:29:29+01:00,5254275.0,476295.0,0.97839546
2023-02-23 10:29:29+01:00,5254275.0,476305.0,0.9626848
2023-02-23 10:29:29+01:00,5254275.0,476315.0,0.9583043
2023-02-23 10:29:29+01:00,5254275.0,476325.0,0.7952005
2023-02-23 10:29:29+01:00,5254275.0,476335.0,0.7838697
2023-02-23 10:29:29+01:00,5254265.0,475905.0,1.0739416
2023-02-23 10:29:29+01:00,5254265.0,475915.0,1.053292
2023-02-23 10:29:29+01:00,5254265.0,475925.0,0.8938947
2023-02-23 10:29:29+01:00,5254265.0,475935.0,0.8225821
2023-02-23 10:29:29+01:00,5254265.0,475945.0,0.7257029
2023-02-23 10:29:29+01:00,5254265.0,475955.0,0.7257029
2023-02-23 10:29:29+01:00,5254265.0,475965.0,0.70246345
2023-02-23 10:29:29+01:00,5254265.0,476245.0,0.73748076
2023-02-23 10:29:29+01:00,5254265.0,476255.0,0.73748076
2023-02-23 10:29:29+01:00,5254265.0,476265.0,0.99666244
2023-02-23 10:29:29+01:00,5254265.0,476275.0,0.99666244
2023-02-23 10:29:29+01:00,5254265.0,476285.0,0.9826413
2023-02-23 10:29:29+01:00,5254265.0,476295.0,0.99628145
2023-02-23 10:29:29+01:00,5254265.0,476305.0,0.9655776
2023-02-23 10:29:29+01:00,5254265.0,476315.0,0.9626848
2023-02-23 10:29:29+01:00,5254265.0,476325.0,0.81775486
2023-02-23 10:29:29+01:00,5254265.0,476335.0,0.80286574
2023-02-23 10:29:29+01:00,5254265.0,476345.0,0.6025294
2023-02-23 10:29:29+01:00,5254255.0,475905.0,1.0900207
2023-02-23 10:29:29+01:00,5254255.0,475915.0,1.0654382
2023-02-23 10:29:29+01:00,5254255.0,475925.0,0.8605077
2023-02-23 10:29:29+01:00,5254255.0,475935.0,0.8094899
2023-02-23 10:29:29+01:00,5254255.0,475945.0,0.73432446
2023-02-23 10:29:29+01:00,5254255.0,475955.0,0.7307139
2023-02-23 10:29:29+01:00,5254255.0,475965.0,0.746811
2023-02-23 10:29:29+01:00,5254255.0,476255.0,0.5041896
2023-02-23 10:29:29+01:00,5254255.0,476265.0,0.81775486
2023-02-23 10:29:29+01:00,5254255.0,476275.0,0.82606936
2023-02-23 10:29:29+01:00,5254255.0,476285.0,1.001972
2023-02-23 10:29:29+01:00,5254255.0,476295.0,0.99023646
2023-02-23 10:29:29+01:00,5254255.0,476305.0,0.98756456
2023-02-23 10:29:29+01:00,5254255.0,476315.0,0.99666244
2023-02-23 10:29:29+01:00,5254255.0,476325.0,0.95653397
2023-02-23 10:29:29+01:00,5254255.0,476335.0,0.950938
2023-02-23 10:29:29+01:00,5254255.0,476345.0,0.80286574
2023-02-23 10:29:29+01:00,5254255.0,476355.0,0.7414323
2023-02-23 10:29:29+01:00,5254245.0,475905.0,1.058777
2023-02-23 10:29:29+01:00,5254245.0,475915.0,1.0567819
2023-02-23 10:29:29+01:00,5254245.0,475925.0,0.8493652
2023-02-23 10:29:29+01:00,5254245.0,475935.0,0.79458404
2023-02-23 10:29:29+01:00,5254245.0,475945.0,0.73432446
2023-02-23 10:29:29+01:00,5254245.0,475955.0,0.7398948
2023-02-23 10:29:29+01:00,5254245.0,475965.0,0.7620381
2023-02-23 10:29:29+01:00,5254245.0,475975.0,0.791611
2023-02-23 10:29:29+01:00,5254245.0,476265.0,0.7946313
2023-02-23 10:29:29+01:00,5254245.0,476275.0,0.8249791
2023-02-23 10:29:29+01:00,5254245.0,476285.0,1.0082178
2023-02-23 10:29:29+01:00,5254245.0,476295.0,0.99628145
2023-02-23 10:29:29+01:00,5254245.0,476305.0,0.9826413
2023-02-23 10:29:29+01:00,5254245.0,476315.0,0.99023646
2023-02-23 10:29:29+01:00,5254245.0,476325.0,0.95148844
2023-02-23 10:29:29+01:00,5254245.0,476335.0,0.95148844
2023-02-23 10:29:29+01:00,5254245.0,476345.0,0.82146347
2023-02-23 10:29:29+01:00,5254245.0,476355.0,0.76026595
2023-02-23 10:29:29+01:00,5254245.0,476365.0,0.60423917
2023-02-23 10:29:29+01:00,5254235.0,475915.0,0.8567365
2023-02-23 10:29:29+01:00,5254235.0,475925.0,0.8343237
2023-02-23 10:29:29+01:00,5254235.0,475935.0,0.7636966
2023-02-23 10:29:29+01:00,5254235.0,475945.0,0.8094899
2023-02-23 10:29:29+01:00,5254235.0,475955.0,0.8343151
2023-02-23 10:29:29+01:00,5254235.0,475965.0,0.9063962
2023-02-23 10:29:29+01:00,5254235.0,475975.0,0.9320785
2023-02-23 10:29:29+01:00,5254235.0,476265.0,0.7392139
2023-02-23 10:29:29+01:00,5254235.0,476275.0,0.7787934
2023-02-23 10:29:29+01:00,5254235.0,476285.0,1.0342237
2023-02-23 10:29:29+01:00,5254235.0,476295.0,1.0363891
2023-02-23 10:29:29+01:00,5254235.0,476305.0,1.0342237
2023-02-23 10:29:29+01:00,5254235.0,476315.0,1.0392088
2023-02-23 10:29:29+01:00,5254235.0,476325.0,1.0149463
2023-02-23 10:29:29+01:00,5254235.0,476335.0,1.0204648
2023-02-23 10:29:29+01:00,5254235.0,476345.0,0.97557133
2023-02-23 10:29:29+01:00,5254235.0,476355.0,0.9694736
2023-02-23 10:29:29+01:00,5254235.0,476365.0,0.7415693
2023-02-23 10:29:29+01:00,5254235.0,476375.0,0.73333156
2023-02-23 10:29:29+01:00,5254225.0,475915.0,0.815589
2023-02-23 10:29:29+01:00,5254225.0,475925.0,0.8365231
2023-02-23 10:29:29+01:00,5254225.0,475935.0,0.79502404
2023-02-23 10:29:29+01:00,5254225.0,475945.0,0.8094899
2023-02-23 10:29:29+01:00,5254225.0,475955.0,0.83584553
2023-02-23 10:29:29+01:00,5254225.0,475965.0,0.91004324
2023-02-23 10:29:29+01:00,5254225.0,475975.0,0.9320785
2023-02-23 10:29:29+01:00,5254225.0,476265.0,0.7545795
2023-02-23 10:29:29+01:00,5254225.0,476275.0,0.7951862
2023-02-23 10:29:29+01:00,5254225.0,476285.0,1.0291599
2023-02-23 10:29:29+01:00,5254225.0,476295.0,1.0342237
2023-02-23 10:29:29+01:00,5254225.0,476305.0,1.0363891
2023-02-23 10:29:29+01:00,5254225.0,476315.0,1.0342237
2023-02-23 10:29:29+01:00,5254225.0,476325.0,1.0149463
2023-02-23 10:29:29+01:00,5254225.0,476335.0,1.0149463
2023-02-23 10:29:29+01:00,5254225.0,476345.0,0.9694736
2023-02-23 10:29:29+01:00,5254225.0,476355.0,0.9694736
2023-02-23 10:29:29+01:00,5254225.0,476365.0,0.77353954
2023-02-23 10:29:29+01:00,5254225.0,476375.0,0.73748076
2023-02-23 10:29:29+01:00,5254225.0,476385.0,0.5460079
2023-02-23 10:29:29+01:00,5254215.0,475925.0,0.64338684
2023-02-23 10:29:29+01:00,5254215.0,475935.0,0.62076914
2023-02-23 10:29:29+01:00,5254215.0,475945.0,0.7574466
2023-02-23 10:29:29+01:00,5254215.0,475955.0,0.79458404
2023-02-23 10:29:29+01:00,5254215.0,475965.0,0.8712534
2023-02-23 10:29:29+01:00,5254215.0,475975.0,0.8910119
2023-02-23 10:29:29+01:00,5254215.0,476255.0,0.68415654
2023-02-23 10:29:29+01:00,5254215.0,476265.0,0.82156444
2023-02-23 10:29:29+01:00,5254215.0,476275.0,0.8289823
2023-02-23 10:29:29+01:00,5254215.0,476285.0,1.0342237
2023-02-23 10:29:29+01:00,5254215.0,476295.0,1.0342237
2023-02-23 10:29:29+01:00,5254215.0,476305.0,1.0149463
2023-02-23 10:29:29+01:00,5254215.0,476315.0,1.0149463
2023-02-23 10:29:29+01:00,5254215.0,476325.0,1.001972
2023-02-23 10:29:29+01:00,5254215.0,476335.0,0.99023646
2023-02-23 10:29:29+01:00,5254215.0,476345.0,1.0149463
2023-02-23 10:29:29+01:00,5254215.0,476355.0,1.0096684
2023-02-23 10:29:29+01:00,5254215.0,476365.0,0.90032685
2023-02-23 10:29:29+01:00,5254215.0,476375.0,0.90032685
2023-02-23 10:29:29+01:00,5254215.0,476385.0,0.532704
2023-02-23 10:29:29+01:00,5254205.0,475935.0,0.5709186
2023-02-23 10:29:29+01:00,5254205.0,475945.0,0.72851586
2023-02-23 10:29:29+01:00,5254205.0,475955.0,0.746811
2023-02-23 10:29:29+01:00,5254205.0,475965.0,0.8243325
2023-02-23 10:29:29+01:00,5254205.0,475975.0,0.82098573
2023-02-23 10:29:29+01:00,5254205.0,476245.0,0.6799118
2023-02-23 10:29:29+01:00,5254205.0,476255.0,0.68415654
2023-02-23 10:29:29+01:00,5254205.0,476265.0,0.8275587
2023-02-23 10:29:29+01:00,5254205.0,476275.0,0.8289823
2023-02-23 10:29:29+01:00,5254205.0,476285.0,1.0342237
2023-02-23 10:29:29+01:00,5254205.0,476295.0,1.0149463
2023-02-23 10:29:29+01:00,5254205.0,476305.0,1.0082178
2023-02-23 10:29:29+01:00,5254205.0,476315.0,1.0082178
2023-02-23 10:29:29+01:00,5254205.0,476325.0,0.99023646
2023-02-23 10:29:29+01:00,5254205.0,476335.0,0.98756456
2023-02-23 10:29:29+01:00,5254205.0,476345.0,1.0096684
2023-02-23 10:29:29+01:00,5254205.0,476355.0,1.0096684
2023-02-23 10:29:29+01:00,5254205.0,476365.0,0.90032685
2023-02-23 10:29:29+01:00,5254205.0,476375.0,0.9070309
2023-02-23 10:29:29+01:00,5254205.0,476385.0,0.5549216
2023-02-23 10:29:29+01:00,5254205.0,476395.0,0.5282296
2023-02-23 10:29:29+01:00,5254195.0,475955.0,0.5493305
2023-02-23 10:29:29+01:00,5254195.0,475965.0,0.6318247
2023-02-23 10:29:29+01:00,5254195.0,475975.0,0.6504599
2023-02-23 10:29:29+01:00,5254195.0,475985.0,0.65389305
2023-02-23 10:29:29+01:00,5254195.0,476235.0,0.46923164
2023-02-23 10:29:29+01:00,5254195.0,476245.0,0.8172481
2023-02-23 10:29:29+01:00,5254195.0,476255.0,0.82156444
2023-02-23 10:29:29+01:00,5254195.0,476265.0,0.99023646
2023-02-23 10:29:29+01:00,5254195.0,476275.0,0.99023646
2023-02-23 10:29:29+01:00,5254195.0,476285.0,1.0403199
2023-02-23 10:29:29+01:00,5254195.0,476295.0,1.0363891
2023-02-23 10:29:29+01:00,5254195.0,476305.0,1.0023785
2023-02-23 10:29:29+01:00,5254195.0,476315.0,0.99628145
2023-02-23 10:29:29+01:00,5254195.0,476325.0,1.0363891
2023-02-23 10:29:29+01:00,5254195.0,476335.0,1.0363891
2023-02-23 10:29:29+01:00,5254195.0,476345.0,0.9167049
2023-02-23 10:29:29+01:00,5254195.0,476355.0,0.9097058
2023-02-23 10:29:29+01:00,5254195.0,476365.0,0.81633216
2023-02-23 10:29:29+01:00,5254195.0,476375.0,0.80816424
2023-02-23 10:29:29+01:00,5254195.0,476385.0,0.47612065
2023-02-23 10:29:29+01:00,5254185.0,475975.0,0.6493089
2023-02-23 10:29:29+01:00,5254185.0,475985.0,0.6757578
2023-02-23 10:29:29+01:00,5254185.0,476235.0,0.48259598
2023-02-23 10:29:29+01:00,5254185.0,476245.0,0.82156444
2023-02-23 10:29:29+01:00,5254185.0,476255.0,0.8232713
2023-02-23 10:29:29+01:00,5254185.0,476265.0,0.99023646
2023-02-23 10:29:29+01:00,5254185.0,476275.0,0.99023646
2023-02-23 10:29:29+01:00,5254185.0,476285.0,1.0392088
2023-02-23 10:29:29+01:00,5254185.0,476295.0,1.030599
2023-02-23 10:29:29+01:00,5254185.0,476305.0,0.99628145
2023-02-23 10:29:29+01:00,5254185.0,476315.0,0.99628145
2023-02-23 10:29:29+01:00,5254185.0,476325.0,1.0285025
2023-02-23 10:29:29+01:00,5254185.0,476335.0,1.0239228
2023-02-23 10:29:29+01:00,5254185.0,476345.0,0.9135151
2023-02-23 10:29:29+01:00,5254185.0,476355.0,0.9167049
2023-02-23 10:29:29+01:00,5254185.0,476365.0,0.82866615
2023-02-23 10:29:29+01:00,5254185.0,476375.0,0.83107436
2023-02-23 10:29:29+01:00,5254175.0,476235.0,0.27358547
2023-02-23 10:29:29+01:00,5254175.0,476245.0,0.66346025
2023-02-23 10:29:29+01:00,5254175.0,476255.0,0.67740893
2023-02-23 10:29:29+01:00,5254175.0,476265.0,1.030599
2023-02-23 10:29:29+01:00,5254175.0,476275.0,1.0285025
2023-02-23 10:29:29+01:00,5254175.0,476285.0,1.0870202
2023-02-23 10:29:29+01:00,5254175.0,476295.0,1.069675
2023-02-23 10:29:29+01:00,5254175.0,476305.0,1.0389135
2023-02-23 10:29:29+01:00,5254175.0,476315.0,1.0519239
2023-02-23 10:29:29+01:00,5254175.0,476325.0,1.0519239
2023-02-23 10:29:29+01:00,5254175.0,476335.0,1.0416878
2023-02-23 10:29:29+01:00,5254175.0,476345.0,0.849646
2023-02-23 10:29:29+01:00,5254175.0,476355.0,0.9097058
2023-02-23 10:29:29+01:00,5254175.0,476365.0,0.47665226
2023-02-23 10:29:29+01:00,5254165.0,476245.0,0.65322375
2023-02-23 10:29:29+01:00,5254165.0,476255.0,0.66346025
2023-02-23 10:29:29+01:00,5254165.0,476265.0,1.0187733
2023-02-23 10:29:29+01:00,5254165.0,476275.0,1.0321795
2023-02-23 10:29:29+01:00,5254165.0,476285.0,1.0521148
2023-02-23 10:29:29+01:00,5254165.0,476295.0,1.0499436
2023-02-23 10:29:29+01:00,5254165.0,476305.0,1.0285344
2023-02-23 10:29:29+01:00,5254165.0,476315.0,1.0291523
2023-02-23 10:29:29+01:00,5254165.0,476325.0,1.0519239
2023-02-23 10:29:29+01:00,5254165.0,476335.0,1.0519239
2023-02-23 10:29:29+01:00,5254165.0,476345.0,0.849646
2023-02-23 10:29:29+01:00,5254165.0,476355.0,0.87614906
2023-02-23 10:29:29+01:00,5254155.0,476255.0,0.4017644
2023-02-23 10:29:29+01:00,5254155.0,476265.0,0.8137255
2023-02-23 10:29:29+01:00,5254155.0,476275.0,0.8172481
2023-02-23 10:29:29+01:00,5254155.0,476285.0,1.0416421
2023-02-23 10:29:29+01:00,5254155.0,476295.0,1.0389135
2023-02-23 10:29:29+01:00,5254155.0,476305.0,1.0389135
2023-02-23 10:29:29+01:00,5254155.0,476315.0,1.0389135
2023-02-23 10:29:29+01:00,5254155.0,476325.0,1.0338179
2023-02-23 10:29:29+01:00,5254155.0,476335.0,1.0440156
2023-02-23 10:29:29+01:00,5254155.0,476345.0,0.8919037
2023-02-23 10:29:29+01:00,5254145.0,476265.0,0.7996015
2023-02-23 10:29:29+01:00,5254145.0,476275.0,0.8172481
2023-02-23 10:29:29+01:00,5254145.0,476285.0,1.0389135
2023-02-23 10:29:29+01:00,5254145.0,476295.0,1.0389135
2023-02-23 10:29:29+01:00,5254145.0,476305.0,1.0389135
2023-02-23 10:29:29+01:00,5254145.0,476315.0,1.0366027
2023-02-23 10:29:29+01:00,5254145.0,476325.0,1.0389135
2023-02-23 10:29:29+01:00,5254145.0,476335.0,1.0455327
2023-02-23 10:29:29+01:00,5254145.0,476345.0,0.8944213
2023-02-23 10:29:29+01:00,5254145.0,476355.0,0.8930691
2023-02-23 10:29:29+01:00,5254135.0,476265.0,0.48107788
2023-02-23 10:29:29+01:00,5254135.0,476275.0,0.49598667
2023-02-23 10:29:29+01:00,5254135.0,476285.0,0.853381
2023-02-23 10:29:29+01:00,5254135.0,476295.0,0.853381
2023-02-23 10:29:29+01:00,5254135.0,476305.0,1.0482153
2023-02-23 10:29:29+01:00,5254135.0,476315.0,1.0412871
2023-02-23 10:29:29+01:00,5254135.0,476325.0,0.9985498
2023-02-23 10:29:29+01:00,5254135.0,476335.0,1.0038289
2023-02-23 10:29:29+01:00,5254135.0,476345.0,0.6696985
2023-02-23 10:29:29+01:00,5254135.0,476355.0,0.6649703
2023-02-23 10:29:29+01:00,5254125.0,476275.0,0.45354185
2023-02-23 10:29:29+01:00,5254125.0,476285.0,0.8287578
2023-02-23 10:29:29+01:00,5254125.0,476295.0,0.853381
2023-02-23 10:29:29+01:00,5254125.0,476305.0,1.0482153
2023-02-23 10:29:29+01:00,5254125.0,476315.0,1.045995
2023-02-23 10:29:29+01:00,5254125.0,476325.0,1.0134953
2023-02-23 10:29:29+01:00,5254125.0,476335.0,0.988374
2023-02-23 10:29:29+01:00,5254125.0,476345.0,0.65173924
2023-02-23 10:29:29+01:00,5254115.0,476285.0,0.60081244
2023-02-23 10:29:29+01:00,5254115.0,476295.0,0.6295705
2023-02-23 10:29:29+01:00,5254115.0,476305.0,0.9939421
2023-02-23 10:29:29+01:00,5254115.0,476315.0,0.97769237
2023-02-23 10:29:29+01:00,5254115.0,476325.0,0.67105
2023-02-23 10:29:29+01:00,5254115.0,476335.0,0.6353936
2023-02-23 10:29:29+01:00,5254105.0,476295.0,0.59836024
2023-02-23 10:29:29+01:00,5254105.0,476305.0,0.8944213
2023-02-23 10:29:29+01:00,5254105.0,476315.0,0.8940104
2023-02-23 10:29:29+01:00,5254105.0,476325.0,0.6232637
2023-02-23 10:29:29+01:00,5254095.0,476295.0,0.39426154
2023-02-23 10:29:29+01:00,5254095.0,476305.0,0.5210171
2023-03-05 10:28:29+01:00,5254335.0,476275.0,0.94912106
2023-03-05 10:28:29+01:00,5254335.0,476285.0,0.91344434
2023-03-05 10:28:29+01:00,5254335.0,476295.0,0.91344434
2023-03-05 10:28:29+01:00,5254325.0,476265.0,0.94912106
2023-03-05 10:28:29+01:00,5254325.0,476275.0,0.94912106
2023-03-05 10:28:29+01:00,5254325.0,476285.0,0.91344434
2023-03-05 10:28:29+01:00,5254325.0,476295.0,0.91344434
2023-03-05 10:28:29+01:00,5254315.0,476245.0,0.98786885
2023-03-05 10:28:29+01:00,5254315.0,476255.0,0.98786885
2023-03-05 10:28:29+01:00,5254315.0,476265.0,0.97677034
2023-03-05 10:28:29+01:00,5254315.0,476275.0,0.97677034
2023-03-05 10:28:29+01:00,5254315.0,476285.0,0.9499796
2023-03-05 10:28:29+01:00,5254315.0,476295.0,0.9499796
2023-03-05 10:28:29+01:00,5254315.0,476305.0,0.93421173
2023-03-05 10:28:29+01:00,5254305.0,476235.0,0.97593427
2023-03-05 10:28:29+01:00,5254305.0,476245.0,0.98786885
2023-03-05 10:28:29+01:00,5254305.0,476255.0,0.98786885
2023-03-05 10:28:29+01:00,5254305.0,476265.0,0.97677034
2023-03-05 10:28:29+01:00,5254305.0,476275.0,0.97677034
2023-03-05 10:28:29+01:00,5254305.0,476285.0,0.9499796
2023-03-05 10:28:29+01:00,5254305.0,476295.0,0.9499796
2023-03-05 10:28:29+01:00,5254305.0,476305.0,0.93421173
