date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2023-05-10 11:29:03+02:00,Neuhof 3,Strickhof,5.573333333333333,34,POINT Z (476350.90952178393 5254205.472518996 561),3.500497817993164,3.40901517868042,3.591980218887329,WangEngels,hourly
2023-05-10 11:40:58+02:00,Neuhof 3,Strickhof,5.766666666666667,34,POINT Z (476313.5215210918 5254205.572164578 575),3.119818925857544,3.0270369052886963,3.2126011848449707,WangEngels,hourly
2023-05-10 11:51:21+02:00,Neuhof 3,Strickhof,5.1866666666666665,34,POINT Z (476283.91222998285 5254188.349171549 0),3.549609661102295,3.4426891803741455,3.6565303802490234,WangEngels,hourly
2023-05-10 12:03:23+02:00,Neuhof 3,Strickhof,5.349999999999999,34,POINT Z (476312.663363942 5254162.091506404 560),3.82698130607605,3.705636978149414,3.9483256340026855,WangEngels,hourly
2023-05-17 09:50:26+02:00,Hohrueti 2,Strickhof,4.84,34,POINT Z (475923.5532981506 5254332.23847159 0),4.446279525756836,4.296866416931152,4.5956926345825195,WangEngels,hourly
2023-05-17 10:05:15+02:00,Hohrueti 2,Strickhof,4.866666666666667,34,POINT Z (475932.436366495 5254314.956036468 0),4.701462268829346,4.563887119293213,4.839037895202637,WangEngels,hourly
2023-05-17 10:13:42+02:00,Hohrueti 2,Strickhof,5.406666666666666,34,POINT Z (475930.6537542164 5254291.06710002 572),4.26036262512207,4.096316814422607,4.424407958984375,WangEngels,hourly
2023-05-17 10:25:24+02:00,Hohrueti 2,Strickhof,5.506666666666667,34,POINT Z (475951.5382355619 5254247.320283174 575),4.538737773895264,4.365997314453125,4.711478233337402,WangEngels,hourly
2023-05-17 10:49:14+02:00,Neuhof 3,Strickhof,6.016666666666667,35,POINT Z (476270.6835854557 5254286.351197067 574),3.2278800010681152,3.1166467666625977,3.339113473892212,WangEngels,hourly
2023-05-17 11:04:13+02:00,Neuhof 3,Strickhof,5.653333333333333,35,POINT Z (476291.63177460246 5254268.679063363 572),3.110954999923706,3.0072007179260254,3.2147092819213867,WangEngels,hourly
2023-05-17 11:21:29+02:00,Neuhof 3,Strickhof,5.366666666666666,35,POINT Z (476310.92538527685 5254241.88928788 563),3.311060905456543,3.2105445861816406,3.4115772247314453,WangEngels,hourly
2023-05-17 11:34:01+02:00,Neuhof 3,Strickhof,6.116666666666667,35,POINT Z (476314.88621675153 5254207.038480861 564),3.119818925857544,3.0270369052886963,3.2126011848449707,WangEngels,hourly
2023-05-17 11:45:33+02:00,Neuhof 3,Strickhof,6.433333333333334,35,POINT Z (476349.3424051986 5254205.5254151635 564),3.500497817993164,3.40901517868042,3.591980218887329,WangEngels,hourly
2023-05-17 12:05:57+02:00,Neuhof 3,Strickhof,5.31,35,POINT Z (476309.27002480836 5254158.16949573 0),3.82698130607605,3.705636978149414,3.9483256340026855,WangEngels,hourly
2023-05-17 12:15:11+02:00,Neuhof 3,Strickhof,6.223333333333333,35,POINT Z (476285.91239935724 5254184.290997831 562),3.6926257610321045,3.5556106567382812,3.8296406269073486,WangEngels,hourly
2023-05-31 10:31:37+02:00,Hohrueti 2,Strickhof,5.593333333333334,59,POINT Z (475924.6337397841 5254334.841452435 569),5.405904293060303,5.227712631225586,5.584096431732178,WangEngels,hourly
2023-05-31 10:46:19+02:00,Hohrueti 2,Strickhof,6.16,59,POINT Z (475931.58353775454 5254312.8146762075 570),5.761666297912598,5.584430694580078,5.938901424407959,WangEngels,hourly
2023-05-31 10:55:54+02:00,Hohrueti 2,Strickhof,5.676666666666667,59,POINT Z (475931.98226432444 5254291.397001189 572),5.270781517028809,5.109108924865723,5.432454586029053,WangEngels,hourly
2023-05-31 11:32:18+02:00,Neuhof 3,Strickhof,5.990000000000001,59,POINT Z (476269.42928407306 5254282.490394926 572),5.37119722366333,5.173720359802246,5.568673610687256,WangEngels,hourly
2023-05-31 11:42:18+02:00,Neuhof 3,Strickhof,5.746666666666667,59,POINT Z (476291.45658596454 5254267.552612218 568),5.756685256958008,5.533028602600098,5.98034143447876,WangEngels,hourly
2023-05-31 11:52:58+02:00,Neuhof 3,Strickhof,6.063333333333333,59,POINT Z (476307.2754774944 5254244.186296381 576),5.915075778961182,5.695240497589111,6.134911060333252,WangEngels,hourly
2023-05-31 12:04:21+02:00,Neuhof 3,Strickhof,6.066666666666666,59,POINT Z (476313.4144805857 5254207.235389606 575),5.496380805969238,5.261025428771973,5.731736183166504,WangEngels,hourly
2023-05-31 12:21:19+02:00,Neuhof 3,Strickhof,6.343333333333334,59,POINT Z (476347.58929150883 5254204.903697896 582),5.521469593048096,5.342623710632324,5.700314998626709,WangEngels,hourly
2023-05-31 12:31:09+02:00,Neuhof 3,Strickhof,5.8933333333333335,59,POINT Z (476309.434100698 5254159.016506226 572),5.583934307098389,5.415412902832031,5.752456188201904,WangEngels,hourly
2023-05-31 12:40:40+02:00,Neuhof 3,Strickhof,6.400000000000001,59,POINT Z (476286.5792062623 5254186.649746836 576),5.9762959480285645,5.79705286026001,6.155538558959961,WangEngels,hourly
