date,parcel,location,lai_in-situ,BBCH Rating,geometry,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2023-05-17 11:21:29+02:00,Neuhof 3,Strickhof,5.366666666666666,35,POINT Z (476310.92538527685 5254241.88928788 563),3.589209794998169,3.465752124786377,3.712667226791382,WangEngels,daily
2023-05-17 11:34:01+02:00,Neuhof 3,Strickhof,6.116666666666667,35,POINT Z (476314.88621675153 5254207.038480861 564),3.7056353092193604,3.5922298431396484,3.8190410137176514,WangEngels,daily
2023-05-17 11:45:33+02:00,Neuhof 3,Strickhof,6.433333333333334,35,POINT Z (476349.3424051986 5254205.5254151635 564),3.6786208152770996,3.570502996444702,3.786738872528076,WangEngels,daily
2023-05-17 12:05:57+02:00,Neuhof 3,Strickhof,5.31,35,POINT Z (476309.27002480836 5254158.16949573 0),3.7221601009368896,3.6183388233184814,3.8259811401367188,WangEngels,daily
2023-05-17 12:15:11+02:00,Neuhof 3,Strickhof,6.223333333333333,35,POINT Z (476285.91239935724 5254184.290997831 562),4.05091667175293,3.922837018966675,4.178997039794922,WangEngels,daily
2023-05-31 10:31:37+02:00,Hohrueti 2,Strickhof,5.593333333333334,59,POINT Z (475924.6337397841 5254334.841452435 569),5.199439525604248,4.995229244232178,5.403649806976318,WangEngels,daily
2023-05-31 10:46:19+02:00,Hohrueti 2,Strickhof,6.16,59,POINT Z (475931.58353775454 5254312.8146762075 570),5.273788928985596,5.109394550323486,5.438183307647705,WangEngels,daily
2023-05-31 10:55:54+02:00,Hohrueti 2,Strickhof,5.676666666666667,59,POINT Z (475931.98226432444 5254291.397001189 572),5.2218828201293945,5.07396125793457,5.369804382324219,WangEngels,daily
2023-05-31 11:32:18+02:00,Neuhof 3,Strickhof,5.990000000000001,59,POINT Z (476269.42928407306 5254282.490394926 572),5.225452899932861,5.0614542961120605,5.38945198059082,WangEngels,daily
2023-05-31 11:42:18+02:00,Neuhof 3,Strickhof,5.746666666666667,59,POINT Z (476291.45658596454 5254267.552612218 568),5.454607963562012,5.298384189605713,5.610831260681152,WangEngels,daily
2023-05-31 11:52:58+02:00,Neuhof 3,Strickhof,6.063333333333333,59,POINT Z (476307.2754774944 5254244.186296381 576),5.437909126281738,5.235795021057129,5.6400227546691895,WangEngels,daily
2023-05-31 12:04:21+02:00,Neuhof 3,Strickhof,6.066666666666666,59,POINT Z (476313.4144805857 5254207.235389606 575),5.334195613861084,5.1485137939453125,5.519877910614014,WangEngels,daily
2023-05-31 12:21:19+02:00,Neuhof 3,Strickhof,6.343333333333334,59,POINT Z (476347.58929150883 5254204.903697896 582),5.534182548522949,5.373727321624756,5.694637775421143,WangEngels,daily
2023-05-31 12:31:09+02:00,Neuhof 3,Strickhof,5.8933333333333335,59,POINT Z (476309.434100698 5254159.016506226 572),5.3302531242370605,5.14210844039917,5.518397808074951,WangEngels,daily
2023-05-31 12:40:40+02:00,Neuhof 3,Strickhof,6.400000000000001,59,POINT Z (476286.5792062623 5254186.649746836 576),5.363100051879883,5.181334972381592,5.544865131378174,WangEngels,daily
