lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
2.68,POINT (492968.0407596222 5257935.22943566),2022-05-11 13:45:21+02:00,SwissFutureFarm,Ruetteli,32,3.538214683532715,3.4114346504211426,3.664994478225708,WangEngels,daily
3.44,POINT (492879.47892226005 5257917.390503518),2022-05-11 13:53:27+02:00,SwissFutureFarm,Ruetteli,32,4.415665626525879,4.276945114135742,4.554386138916016,WangEngels,daily
1.8,POINT (492907.5849279401 5257975.549044835),2022-05-11 14:02:14+02:00,SwissFutureFarm,Ruetteli,32,2.87194561958313,2.780235528945923,2.963655471801758,WangEngels,daily
3.0,POINT (492989.12204679806 5257998.049793841),2022-05-11 14:09:23+02:00,SwissFutureFarm,Ruetteli,32,2.5801520347595215,2.4960055351257324,2.6642987728118896,WangEngels,daily
2.66,POINT (493499.16021580657 5258605.438367417),2022-05-11 14:27:36+02:00,SwissFutureFarm,Altkloster,32,2.7592663764953613,2.6741113662719727,2.84442138671875,WangEngels,daily
2.82,POINT (493473.8486589658 5258547.837409879),2022-05-11 14:35:54+02:00,SwissFutureFarm,Altkloster,32,3.1973748207092285,3.097567319869995,3.297182559967041,WangEngels,daily
2.8,POINT (493278.63513027516 5258529.3297737),2022-05-11 14:43:55+02:00,SwissFutureFarm,Altkloster,35,3.424954891204834,3.3164076805114746,3.5335021018981934,WangEngels,daily
2.69,POINT (493205.27895246923 5258583.620154991),2022-05-11 14:51:57+02:00,SwissFutureFarm,Altkloster,32,3.3414483070373535,3.230081081390381,3.452815294265747,WangEngels,daily
2.6,POINT (493311.11845238396 5258583.339961565),2022-05-11 14:58:43+02:00,SwissFutureFarm,Altkloster,32,3.6023430824279785,3.483837127685547,3.7208492755889893,WangEngels,daily
4.01,POINT (493384.6133347273 5258600.66212606),2022-05-11 15:06:27+02:00,SwissFutureFarm,Altkloster,32,3.495070457458496,3.4069442749023438,3.5831966400146484,WangEngels,daily
5.56,POINT (493496.4412829742 5258607.989120838),2022-05-19 09:30:26+02:00,SwissFutureFarm,Altkloster,39,3.63590407371521,3.5132124423980713,3.7585954666137695,WangEngels,daily
4.73,POINT (493479.2538316847 5258541.697264329),2022-05-19 09:44:11+02:00,SwissFutureFarm,Altkloster,39,3.848355531692505,3.7212023735046387,3.975508689880371,WangEngels,daily
5.96,POINT (493382.81557564915 5258608.037217999),2022-05-19 09:52:58+02:00,SwissFutureFarm,Altkloster,39,5.081621170043945,4.914430618286133,5.248811721801758,WangEngels,daily
3.71,POINT (493201.8322607888 5258595.631578641),2022-05-19 10:01:42+02:00,SwissFutureFarm,Altkloster,39,4.623149871826172,4.449331760406494,4.796967506408691,WangEngels,daily
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,4.961026668548584,4.795779705047607,5.126274108886719,WangEngels,daily
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,5.105878829956055,4.940926551818848,5.270831108093262,WangEngels,daily
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,4.573705196380615,4.412817478179932,4.734592437744141,WangEngels,daily
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,5.308714389801025,5.105689525604248,5.511739253997803,WangEngels,daily
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,4.845570087432861,4.659724235534668,5.031416416168213,WangEngels,daily
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,5.293015480041504,5.12832498550415,5.457705497741699,WangEngels,daily
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,3.851484775543213,3.724536418914795,3.97843337059021,WangEngels,daily
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,5.15052604675293,4.94832181930542,5.352730751037598,WangEngels,daily
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,4.957982540130615,4.812658786773682,5.103306770324707,WangEngels,daily
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,5.347762584686279,5.190841197967529,5.5046844482421875,WangEngels,daily
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,5.410356044769287,5.2498273849487305,5.570884704589844,WangEngels,daily
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.838357925415039,3.719165563583374,3.957550287246704,WangEngels,daily
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,4.444314956665039,4.3187031745910645,4.5699262619018555,WangEngels,daily
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,5.136269569396973,4.963461399078369,5.309077262878418,WangEngels,daily
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,5.0225043296813965,4.9462175369262695,5.098790645599365,WangEngels,daily
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,5.361289978027344,5.178693771362305,5.543886184692383,WangEngels,daily
4.94,POINT (492969.1470006275 5257941.315651786),2022-06-01 10:31:32+02:00,SwissFutureFarm,Ruetteli,55,5.147777557373047,5.0730109214782715,5.222544193267822,WangEngels,daily
3.76,POINT (492881.2974265075 5257932.628112874),2022-06-01 10:42:13+02:00,SwissFutureFarm,Ruetteli,55,5.5998921394348145,5.503092288970947,5.696691989898682,WangEngels,daily
3.53,POINT (492901.19194385817 5257984.723037748),2022-06-01 10:50:21+02:00,SwissFutureFarm,Ruetteli,55,3.9052722454071045,3.7612812519073486,4.0492634773254395,WangEngels,daily
3.21,POINT (492988.26357020874 5257998.42809076),2022-06-01 10:56:16+02:00,SwissFutureFarm,Ruetteli,55,5.177764415740967,5.0257887840271,5.329740047454834,WangEngels,daily
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,55,4.980433940887451,4.834469318389893,5.12639856338501,WangEngels,daily
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,55,5.399813175201416,5.211916446685791,5.587710380554199,WangEngels,daily
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,55,5.437090873718262,5.275880813598633,5.598300933837891,WangEngels,daily
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,55,3.9641005992889404,3.831707239151001,4.096494197845459,WangEngels,daily
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,55,4.7299652099609375,4.555596828460693,4.904333591461182,WangEngels,daily
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,55,5.235686302185059,5.083419322967529,5.38795280456543,WangEngels,daily
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,59,3.9661343097686768,3.905366897583008,4.026901721954346,WangEngels,daily
