lai_in-situ,geometry,date,location,parcel,BBCH Rating,lai_WangEngels,lai_minus_std,lai_plus_std,model,granularity
5.13,POINT (493275.70165828726 5258542.980056453),2022-05-19 10:08:46+02:00,SwissFutureFarm,Altkloster,39,5.258089065551758,5.083404064178467,5.432773590087891,WangEngels,hourly
5.1,POINT (493304.3210550647 5258570.166577443),2022-05-19 10:15:55+02:00,SwissFutureFarm,Altkloster,39,5.178005695343018,4.997405529022217,5.358606338500977,WangEngels,hourly
5.22,POINT (493060.29301722214 5257987.243143435),2022-05-19 10:34:21+02:00,SwissFutureFarm,Ruetteli,39,4.528136253356934,4.3726325035095215,4.6836395263671875,WangEngels,hourly
4.86,POINT (493036.0049128679 5257925.138963064),2022-05-19 10:44:57+02:00,SwissFutureFarm,Ruetteli,39,5.699803352355957,5.477941513061523,5.921664714813232,WangEngels,hourly
4.97,POINT (492966.4014547701 5257932.287771164),2022-05-19 10:51:17+02:00,SwissFutureFarm,Ruetteli,39,4.8777241706848145,4.689784526824951,5.065663814544678,WangEngels,hourly
4.91,POINT (492880.08290812274 5257920.673410176),2022-05-19 10:57:34+02:00,SwissFutureFarm,Ruetteli,37,5.290287017822266,5.091210842132568,5.489363670349121,WangEngels,hourly
4.18,POINT (492910.1982255778 5257984.833229302),2022-05-19 11:05:19+02:00,SwissFutureFarm,Ruetteli,37,4.161772727966309,4.058718204498291,4.264827251434326,WangEngels,hourly
5.77,POINT (492988.93118335976 5257991.608496652),2022-05-19 11:10:57+02:00,SwissFutureFarm,Ruetteli,37,5.252404689788818,5.064279556274414,5.4405293464660645,WangEngels,hourly
4.53,POINT (493199.83977761626 5258587.38984966),2022-05-25 10:04:33+02:00,SwissFutureFarm,Altkloster,51,5.275839805603027,5.090224266052246,5.46145486831665,WangEngels,hourly
4.39,POINT (493305.1168815051 5258575.806082533),2022-05-25 10:19:48+02:00,SwissFutureFarm,Altkloster,51,5.496664524078369,5.2849440574646,5.708384990692139,WangEngels,hourly
5.31,POINT (493380.5934749646 5258614.31358459),2022-05-25 10:30:25+02:00,SwissFutureFarm,Altkloster,51,5.394018173217773,5.196430206298828,5.591606140136719,WangEngels,hourly
4.58,POINT (493499.909782157 5258603.709547131),2022-05-25 10:40:52+02:00,SwissFutureFarm,Altkloster,51,3.6311516761779785,3.50207257270813,3.760230541229248,WangEngels,hourly
5.27,POINT (493472.53823455714 5258544.960442438),2022-05-25 10:57:15+02:00,SwissFutureFarm,Altkloster,51,4.523063659667969,4.3546366691589355,4.69149112701416,WangEngels,hourly
5.05,POINT (493272.13808425737 5258530.352601112),2022-05-25 11:07:59+02:00,SwissFutureFarm,Altkloster,51,4.7299346923828125,4.530711650848389,4.929157733917236,WangEngels,hourly
4.35,POINT (493055.53311554895 5257999.680043507),2022-06-01 10:04:10+02:00,SwissFutureFarm,Ruetteli,55,4.56569766998291,4.389349460601807,4.742045879364014,WangEngels,hourly
4.34,POINT (493041.96469849895 5257928.5459357975),2022-06-01 10:23:55+02:00,SwissFutureFarm,Ruetteli,55,5.601187705993652,5.3882575035095215,5.814118385314941,WangEngels,hourly
4.94,POINT (492969.1470006275 5257941.315651786),2022-06-01 10:31:32+02:00,SwissFutureFarm,Ruetteli,55,4.984229564666748,4.821710586547852,5.1467485427856445,WangEngels,hourly
3.76,POINT (492881.2974265075 5257932.628112874),2022-06-01 10:42:13+02:00,SwissFutureFarm,Ruetteli,55,6.593418598175049,6.522791862487793,6.664045333862305,WangEngels,hourly
3.53,POINT (492901.19194385817 5257984.723037748),2022-06-01 10:50:21+02:00,SwissFutureFarm,Ruetteli,55,3.7766435146331787,3.624117612838745,3.9291694164276123,WangEngels,hourly
3.21,POINT (492988.26357020874 5257998.42809076),2022-06-01 10:56:16+02:00,SwissFutureFarm,Ruetteli,55,5.085365295410156,4.9133782386779785,5.257351875305176,WangEngels,hourly
4.57,POINT (493201.3222322794 5258591.472888415),2022-06-01 11:13:12+02:00,SwissFutureFarm,Altkloster,55,5.275839805603027,5.090224266052246,5.46145486831665,WangEngels,hourly
4.2,POINT (493303.0376713571 5258591.006373756),2022-06-01 11:20:43+02:00,SwissFutureFarm,Altkloster,55,5.164397239685059,4.954601287841797,5.37419319152832,WangEngels,hourly
5.13,POINT (493383.94448567537 5258606.731800417),2022-06-01 11:27:26+02:00,SwissFutureFarm,Altkloster,55,5.394018173217773,5.196430206298828,5.591606140136719,WangEngels,hourly
4.01,POINT (493499.2753253937 5258612.424715439),2022-06-01 11:34:05+02:00,SwissFutureFarm,Altkloster,55,3.6643683910369873,3.5402920246124268,3.788444757461548,WangEngels,hourly
4.9,POINT (493476.24397401995 5258549.548756558),2022-06-01 11:41:34+02:00,SwissFutureFarm,Altkloster,55,4.408996105194092,4.256873607635498,4.5611186027526855,WangEngels,hourly
2.65,POINT (493284.6759921732 5258538.0140198),2022-06-01 11:49:28+02:00,SwissFutureFarm,Altkloster,55,5.6274518966674805,5.4023003578186035,5.852602958679199,WangEngels,hourly
5.83,POINT (493497.15025295067 5258609.511385333),2022-06-08 09:17:14+02:00,SwissFutureFarm,Altkloster,59,4.084405422210693,3.94649076461792,4.222320079803467,WangEngels,hourly
